,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.42878787878787883,0.0,0.5235690235690236,0.8955436036949086,0.3627030303030303,0,20
1,0.9,0.34090909090909094,0.0,0.6212121212121211,0.8999999999997177,0.44714242424242423,1,20
2,0.9,0.40454545454545454,0.0,0.5505050505050505,0.8999042611262229,0.38770606060606055,2,20
3,0.9,0.3833333333333333,0.0,0.5740740740740741,0.8999999999999998,0.4127606060606061,3,20
4,0.9,0.3651515151515151,0.0,0.5942760942760943,0.8999999993394695,0.42366363636363635,4,20
5,0.9,0.4484848484848485,0.0,0.5016835016835017,0.8999999999994539,0.34926363636363633,5,20
6,0.9,0.2954545454545454,0.0,0.6717171717171717,0.899999999999307,0.49320909090909076,6,20
7,0.9,0.4424242424242424,0.0,0.5084175084175084,0.8999999999299777,0.35251818181818184,7,20
8,0.9,0.3303030303030303,0.0,0.632996632996633,0.8999999996704005,0.4563090909090909,8,20
9,0.9,0.42121212121212126,0.0,0.5319865319865319,0.8999971474904326,0.3730090909090909,9,20
10,0.9,0.4303030303030303,0.0,0.5218855218855218,0.8999999999999913,0.3647181818181818,10,20
11,0.9,0.41060606060606064,0.0,0.5437710437710438,0.8997727030098076,0.38296363636363634,11,20
12,0.9,0.4257575757575758,0.0,0.5269360269360268,0.6993130088136179,0.36798484848484847,12,20
13,0.9,0.5515151515151515,0.0,0.3872053872053871,0.8999999065936117,0.25669696969696976,13,20
14,0.9,0.4075757575757576,0.0,0.5471380471380471,0.9,0.3840545454545455,14,20
15,0.9,0.35,0.0,0.6111111111111112,0.8974934072190268,0.42780606060606063,15,20
16,0.9,0.45606060606060606,0.0,0.4932659932659932,0.9,0.3461060606060606,16,20
17,0.9,0.4121212121212121,0.0,0.5420875420875421,0.5307427967411789,0.38385151515151517,17,20
18,0.9,0.3560606060606061,0.0,0.6043771043771045,0.8999999977159805,0.4242060606060607,18,20
19,0.9,0.4242424242424242,0.0,0.5286195286195285,0.545125884839679,0.36698484848484847,19,20
20,0.9,0.3318181818181818,0.0,0.6313131313131313,0.8999888834455227,0.4635515151515151,20,20
21,0.9,0.40454545454545454,0.0,0.5505050505050505,0.897015345785447,0.383769696969697,21,20
22,0.9,0.4,0.0,0.5555555555555555,0.9,0.38266666666666665,22,20
23,0.9,0.39848484848484844,0.0,0.5572390572390571,0.9,0.3976636363636364,23,20
24,0.9,0.39848484848484844,0.0,0.5572390572390573,0.8999805921504638,0.38564545454545446,24,20
25,0.9,0.41666666666666663,0.0,0.537037037037037,0.899819119778991,0.3681121212121213,25,20
26,0.9,0.543939393939394,0.0,0.39562289562289565,0.899999999999992,0.25349393939393944,26,20
27,0.9,0.4075757575757576,0.0,0.5471380471380474,0.896764252865086,0.37670000000000003,27,20
28,0.9,0.40454545454545454,0.0,0.5505050505050504,0.8999999999997761,0.37883333333333336,28,20
29,0.9,0.4257575757575758,0.0,0.5269360269360269,0.883347332371398,0.36766060606060597,29,20
30,0.9,0.0696969696969697,0.0,0.9225589225589226,0.8998513403384742,0.48914242424242427,0,160
31,0.9,0.12272727272727268,0.0,0.8636363636363636,0.8999940700247566,0.44551515151515153,1,160
32,0.8727272727272728,0.0757575757575758,0.030303030303030276,0.9158249158249159,0.47796259915758393,0.48314242424242426,2,160
33,0.8984848484848484,0.09545454545454546,0.0016835016835017313,0.8939393939393939,0.6511706773271194,0.46388181818181823,3,160
34,0.9,0.08787878787878789,0.0,0.9023569023569024,0.8999926603887775,0.46867575757575763,4,160
35,0.8984848484848484,0.08787878787878789,0.0016835016835017313,0.9023569023569024,0.7534425789266249,0.4750575757575757,5,160
36,0.9,0.09090909090909094,0.0,0.898989898989899,0.89907742451672,0.47667272727272736,6,160
37,0.9,0.07727272727272727,0.0,0.9141414141414141,0.8307377330122222,0.4787666666666667,7,160
38,0.9,0.12878787878787878,0.0,0.8569023569023569,0.8999998869125265,0.43512121212121224,8,160
39,0.9,0.14242424242424245,0.0,0.8417508417508418,0.8241093300742569,0.41867878787878776,9,160
40,0.9,0.11818181818181817,0.0,0.8686868686868687,0.898641594190634,0.4219272727272727,10,160
41,0.9,0.10757575757575755,0.0,0.8804713804713805,0.8999999824485354,0.4630484848484848,11,160
42,0.9,0.10909090909090913,0.0,0.8787878787878788,0.8992532740693288,0.4403757575757577,12,160
43,0.9,0.1045454545454545,0.0,0.8838383838383839,0.8999999980827472,0.44981515151515156,13,160
44,0.9,0.07424242424242422,0.0,0.9175084175084175,0.8999100591931865,0.4931969696969696,14,160
45,0.8984848484848484,0.1106060606060606,0.0016835016835017313,0.8771043771043772,0.6777398742660471,0.4494939393939394,15,160
46,0.9,0.10909090909090913,0.0,0.8787878787878788,0.899999489589682,0.46180606060606066,16,160
47,0.9,0.10606060606060608,0.0,0.8821548821548821,0.8999281919482897,0.4620878787878786,17,160
48,0.9,0.06060606060606055,0.0,0.9326599326599326,0.7637332668421771,0.5068212121212122,18,160
49,0.9,0.11212121212121207,0.0,0.8754208754208754,0.8992382556481483,0.449739393939394,19,160
50,0.9,0.08030303030303032,0.0,0.9107744107744108,0.899998554006423,0.4721363636363636,20,160
51,0.9,0.09999999999999998,0.0,0.8888888888888888,0.8999999364962666,0.4682969696969697,21,160
52,0.9,0.09393939393939399,0.0,0.8956228956228955,0.8060389844693887,0.46292121212121196,22,160
53,0.9,0.0696969696969697,0.0,0.9225589225589226,0.899992299542461,0.48582121212121204,23,160
54,0.9,0.09242424242424241,0.0,0.8973063973063973,0.8998177502231862,0.47846363636363637,24,160
55,0.896969696969697,0.10909090909090913,0.0033670033670033517,0.8787878787878788,0.8576493951919502,0.4546636363636365,25,160
56,0.9,0.07121212121212117,0.0,0.9208754208754208,0.6374424906042098,0.4952484848484848,26,160
57,0.9,0.09545454545454546,0.0,0.8939393939393939,0.8982055555998256,0.4511848484848485,27,160
58,0.9,0.0757575757575758,0.0,0.9158249158249159,0.8254039157059812,0.48223939393939386,28,160
59,0.8984848484848484,0.07878787878787874,0.0016835016835017313,0.9124579124579124,0.5365935753810281,0.4856818181818182,29,160
