,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6666666666666667,0.4980392156862745,0.0,0.2529411764705882,0.5545835147367233,0.0865385620915033,0,6
1,0.6666666666666667,0.542483660130719,0.0,0.18627450980392157,0.6665449244186663,0.053354248366013074,1,6
2,0.6666666666666667,0.43790849673202614,0.0,0.3431372549019608,0.6466058858756898,0.1567581699346405,2,6
3,0.6666666666666667,0.47581699346405226,0.0,0.28627450980392155,0.665040011066875,0.1318039215686275,3,6
4,0.6666666666666667,0.518954248366013,0.0,0.22156862745098038,0.3025956187295447,0.08428758169934643,4,6
5,0.6666666666666667,0.4862745098039216,0.0,0.2705882352941177,0.6653598614336089,0.10963660130718957,5,6
6,0.6666666666666667,0.4091503267973856,0.0,0.38627450980392153,0.666666656764717,0.1841490196078431,6,6
7,0.6666666666666667,0.522875816993464,0.0,0.21568627450980393,0.6666666653020124,0.08919477124183008,7,6
8,0.6666666666666667,0.46143790849673205,0.0,0.307843137254902,0.6666627063228288,0.11860653594771238,8,6
9,0.6666666666666667,0.44705882352941173,0.0,0.3294117647058824,0.6666666663047145,0.14407320261437906,9,6
10,0.6666666666666667,0.4745098039215686,0.0,0.28823529411764703,0.6666666666461414,0.12023790849673206,10,6
11,0.6666666666666667,0.47581699346405226,0.0,0.28627450980392155,0.6666664962128994,0.12813071895424832,11,6
12,0.6666666666666667,0.4875816993464053,0.0,0.2686274509803922,0.6666666663973881,0.10910326797385621,12,6
13,0.6666666666666667,0.5111111111111111,0.0,0.23333333333333328,0.6217452901438758,0.09261176470588231,13,6
14,0.6666666666666667,0.46797385620915033,0.0,0.29803921568627456,0.6666666666610921,0.11985098039215689,14,6
15,0.6666666666666667,0.46797385620915033,0.0,0.29803921568627456,0.6615024043704265,0.11758169934640525,15,6
16,0.6666666666666667,0.42614379084967324,0.0,0.36078431372549025,0.6666546520649299,0.1574823529411764,16,6
17,0.6666666666666667,0.5071895424836601,0.0,0.23921568627450984,0.6666078189339788,0.08212287581699344,17,6
18,0.6666666666666667,0.4928104575163399,0.0,0.26078431372549016,0.6666622393797261,0.09900130718954249,18,6
19,0.6666666666666667,0.44705882352941173,0.0,0.3294117647058824,0.6666659649538818,0.14977254901960782,19,6
20,0.6666666666666667,0.4718954248366013,0.0,0.292156862745098,0.6545509924864091,0.11723921568627453,20,6
21,0.6666666666666667,0.43529411764705883,0.0,0.34705882352941175,0.6645011986718952,0.1560705882352941,21,6
22,0.6666666666666667,0.47058823529411764,0.0,0.2941176470588235,0.6238655236396926,0.11634509803921568,22,6
23,0.6666666666666667,0.4339869281045752,0.0,0.34901960784313724,0.6656234493265742,0.15724444444444444,23,6
24,0.6666666666666667,0.5111111111111111,0.0,0.23333333333333328,0.6665761322213222,0.09138823529411763,24,6
25,0.6666666666666667,0.5019607843137255,0.0,0.24705882352941178,0.6196587672352778,0.09142745098039214,25,6
26,0.6666666666666667,0.37254901960784315,0.0,0.4411764705882353,0.6666666538910468,0.21317908496732024,26,6
27,0.6666666666666667,0.6065359477124184,0.0,0.09019607843137256,0.6666664225147478,0.039011764705882364,27,6
28,0.6666666666666667,0.5045751633986928,0.0,0.2431372549019608,0.6640076975103149,0.08914248366013067,28,6
29,0.6666666666666667,0.43790849673202614,0.0,0.3431372549019608,0.6665657496130732,0.1547843137254902,29,6
30,0.6392156862745098,0.0888888888888889,0.04117647058823526,0.8666666666666667,0.2622684916832123,0.3211790849673203,0,96
31,0.6588235294117647,0.07058823529411762,0.0117647058823529,0.8941176470588236,0.4414342577133352,0.3546248366013072,1,96
32,0.6653594771241831,0.06928104575163396,0.0019607843137254832,0.8960784313725491,0.6626798494131774,0.3468653594771241,2,96
33,0.6522875816993464,0.07189542483660127,0.021568627450980427,0.892156862745098,0.5185322046181583,0.34083921568627445,3,96
34,0.6549019607843137,0.09673202614379084,0.01764705882352946,0.8549019607843137,0.3872901905773381,0.323756862745098,4,96
35,0.661437908496732,0.09542483660130718,0.007843137254901933,0.8568627450980393,0.6432316546975626,0.32624836601307183,5,96
36,0.6601307189542484,0.10718954248366008,0.009803921568627416,0.8392156862745098,0.542323842330025,0.3158222222222222,6,96
37,0.6588235294117647,0.08235294117647063,0.0117647058823529,0.8764705882352941,0.6519827192471375,0.35041830065359475,7,96
38,0.6549019607843137,0.08758169934640525,0.01764705882352946,0.8686274509803922,0.537887799841633,0.3296522875816994,8,96
39,0.6562091503267974,0.09411764705882353,0.015686274509803977,0.8588235294117648,0.5473049789494799,0.33785882352941166,9,96
40,0.6627450980392157,0.07320261437908493,0.00588235294117645,0.8901960784313725,0.4212509611608119,0.34561830065359456,10,96
