,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.75,0.5984848484848485,0.0,0.202020202020202,0.7499999998979572,0.16125757575757574,0,8
1,0.75,0.5757575757575757,0.0,0.23232323232323238,0.7499999999208748,0.11445454545454549,1,8
2,0.75,0.6212121212121212,0.0,0.1717171717171717,0.75,0.1780757575757576,2,8
3,0.75,0.5795454545454546,0.0,0.2272727272727273,0.7499999262956317,0.13458333333333336,3,8
4,0.75,0.5454545454545454,0.0,0.2727272727272727,0.7299298705503998,0.1496818181818182,4,8
5,0.75,0.6098484848484849,0.0,0.18686868686868685,0.75,0.07081818181818184,5,8
6,0.75,0.6628787878787878,0.0,0.11616161616161613,0.7499999999053303,0.09283333333333338,6,8
7,0.75,0.6401515151515151,0.0,0.14646464646464652,0.75,0.16299999999999995,7,8
8,0.75,0.6287878787878788,0.0,0.16161616161616166,0.7482453501436722,0.1640227272727273,8,8
9,0.75,0.571969696969697,0.0,0.23737373737373735,0.7499999955109796,0.10628787878787876,9,8
10,0.75,0.5303030303030303,0.0,0.29292929292929293,0.7499999999999113,0.13701515151515153,10,8
11,0.75,0.6136363636363636,0.0,0.18181818181818177,0.7499917971421263,0.19405303030303034,11,8
12,0.75,0.7651515151515151,0.0,-0.02020202020202011,0.75,0.23606060606060608,12,8
13,0.75,0.6060606060606061,0.0,0.19191919191919193,0.3308064940432994,0.12259090909090908,13,8
14,0.75,0.6590909090909092,0.0,0.12121212121212122,0.7499999336764521,0.10896212121212122,14,8
15,0.75,0.6174242424242424,0.0,0.1767676767676768,0.2571960190181253,0.04385606060606061,15,8
16,0.75,0.5303030303030303,0.0,0.29292929292929293,0.7499999999999998,0.1187727272727273,16,8
17,0.75,0.6136363636363636,0.0,0.18181818181818177,0.7459305310828169,0.22507575757575762,17,8
18,0.75,0.5568181818181819,0.0,0.25757575757575757,0.7499999996701445,0.16458333333333336,18,8
19,0.75,0.5303030303030303,0.0,0.29292929292929293,0.7499642391946081,0.07196212121212121,19,8
20,0.75,0.5643939393939394,0.0,0.24747474747474751,0.7243643125274749,0.13868181818181816,20,8
21,0.75,0.4734848484848485,0.0,0.36868686868686873,0.7248821942231044,0.11924242424242423,21,8
