,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.899,0.22399999999999998,0.0011111111111110628,0.7511111111111111,0.001,0.45428,0,20
1,0.9,0.29900000000000004,0.0,0.6677777777777778,0.0,0.3778099999999999,1,20
2,0.9,0.247,0.0,0.7255555555555555,0.0,0.41856000000000004,2,20
3,0.9,0.33399999999999996,0.0,0.6288888888888888,0.0,0.36373,3,20
4,0.9,0.35,0.0,0.6111111111111112,0.0,0.34192000000000006,4,20
5,0.9,0.28900000000000003,0.0,0.6788888888888889,0.0,0.38254000000000005,5,20
6,0.9,0.245,0.0,0.7277777777777779,0.0,0.45444999999999997,6,20
7,0.9,0.33799999999999997,0.0,0.6244444444444444,0.0,0.35078000000000004,7,20
8,0.9,0.261,0.0,0.71,0.0,0.42463,8,20
9,0.9,0.272,0.0,0.6977777777777778,0.0,0.41308,9,20
10,0.9,0.22299999999999998,0.0,0.7522222222222222,0.0,0.4452799999999999,10,20
11,0.9,0.30900000000000005,0.0,0.6566666666666667,0.0,0.38241,11,20
12,0.9,0.21299999999999997,0.0,0.7633333333333333,0.0,0.4680899999999999,12,20
13,0.9,0.353,0.0,0.6077777777777778,0.0,0.35782,13,20
14,0.9,0.262,0.0,0.7088888888888889,0.0,0.43128999999999984,14,20
15,0.899,0.30900000000000005,0.0011111111111112848,0.6566666666666667,0.001,0.36663999999999997,15,20
16,0.9,0.29000000000000004,0.0,0.6777777777777778,0.0,0.39812999999999993,16,20
17,0.9,0.33899999999999997,0.0,0.6233333333333333,0.0,0.3437099999999999,17,20
18,0.9,0.31899999999999995,0.0,0.6455555555555557,0.0,0.34784000000000004,18,20
19,0.9,0.247,0.0,0.7255555555555555,0.0,0.42882000000000003,19,20
20,0.9,0.30100000000000005,0.0,0.6655555555555556,0.0,0.3766999999999999,20,20
21,0.9,0.241,0.0,0.7322222222222223,0.0,0.43709000000000003,21,20
22,0.9,0.269,0.0,0.7011111111111111,0.0,0.4222800000000001,22,20
23,0.9,0.377,0.0,0.581111111111111,0.0,0.32315,23,20
24,0.9,0.18500000000000005,0.0,0.7944444444444445,0.0,0.47964999999999997,24,20
25,0.9,0.29900000000000004,0.0,0.6677777777777778,0.0,0.3915699999999999,25,20
26,0.9,0.28500000000000003,0.0,0.6833333333333333,0.0,0.3878699999999999,26,20
27,0.9,0.258,0.0,0.7133333333333334,0.0,0.42445999999999995,27,20
28,0.9,0.29700000000000004,0.0,0.67,0.0,0.40034000000000003,28,20
29,0.9,0.30900000000000005,0.0,0.6566666666666665,0.0,0.37085,29,20
30,0.9,0.06799999999999995,0.0,0.9244444444444444,0.0,0.2826199999999999,0,140
31,0.9,0.07199999999999995,0.0,0.92,0.0,0.29542,1,140
32,0.9,0.09499999999999997,0.0,0.8944444444444445,0.0,0.27570999999999996,2,140
33,0.9,0.08299999999999996,0.0,0.9077777777777778,0.0,0.28156,3,140
34,0.9,0.06499999999999995,0.0,0.9277777777777778,0.0,0.30232,4,140
35,0.9,0.06499999999999995,0.0,0.9277777777777778,0.0,0.29539,5,140
36,0.9,0.08099999999999996,0.0,0.91,0.0,0.29673,6,140
37,0.9,0.09799999999999998,0.0,0.8911111111111112,0.0,0.25408000000000003,7,140
38,0.9,0.09199999999999997,0.0,0.8977777777777778,0.0,0.2811700000000001,8,140
39,0.9,0.09499999999999997,0.0,0.8944444444444445,0.0,0.2747099999999999,9,140
40,0.9,0.08999999999999997,0.0,0.9,0.0,0.2802099999999999,10,140
41,0.9,0.08199999999999996,0.0,0.9088888888888889,0.0,0.27570999999999996,11,140
42,0.9,0.07799999999999996,0.0,0.9133333333333333,0.0,0.27816,12,140
43,0.9,0.08499999999999996,0.0,0.9055555555555556,0.0,0.28837,13,140
44,0.9,0.08099999999999996,0.0,0.91,0.0,0.2830799999999999,14,140
45,0.9,0.08499999999999996,0.0,0.9055555555555556,0.0,0.27728,15,140
46,0.9,0.07299999999999995,0.0,0.9188888888888889,0.0,0.29824,16,140
47,0.9,0.08699999999999997,0.0,0.9033333333333333,0.0,0.27410999999999996,17,140
48,0.9,0.09499999999999997,0.0,0.8944444444444445,0.0,0.27072999999999997,18,140
49,0.9,0.06799999999999995,0.0,0.9244444444444444,0.0,0.30629999999999996,19,140
50,0.9,0.09699999999999998,0.0,0.8922222222222222,0.0,0.27866,20,140
51,0.9,0.08899999999999997,0.0,0.9011111111111111,0.0,0.27685,21,140
52,0.9,0.09599999999999997,0.0,0.8933333333333333,0.0,0.24933000000000002,22,140
53,0.9,0.07599999999999996,0.0,0.9155555555555556,0.0,0.3019899999999999,23,140
54,0.9,0.08099999999999996,0.0,0.91,0.0,0.30139000000000005,24,140
55,0.9,0.08299999999999996,0.0,0.9077777777777778,0.0,0.2801700000000001,25,140
56,0.9,0.06799999999999995,0.0,0.9244444444444444,0.0,0.31272,26,140
57,0.9,0.07799999999999996,0.0,0.9133333333333333,0.0,0.28273,27,140
58,0.9,0.08199999999999996,0.0,0.9088888888888889,0.0,0.28545,28,140
59,0.9,0.06999999999999995,0.0,0.9222222222222223,0.0,0.32480999999999977,29,140
60,0.665,0.03600000000000003,0.26111111111111107,0.96,0.32,0.16056999999999996,0,1000
61,0.646,0.040000000000000036,0.28222222222222215,0.9555555555555556,0.34,0.15461000000000003,1,1000
62,0.647,0.040000000000000036,0.2811111111111111,0.9555555555555556,0.343,0.16433999999999996,2,1000
63,0.635,0.026000000000000023,0.2944444444444444,0.9711111111111111,0.352,0.16946,3,1000
