,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.34006550218340614,0.0,0.3198689956331878,0.47815478535822664,0.0416378665003119,0,4
1,0.5,0.4503275109170306,0.0,0.0993449781659389,0.49999999999999983,0.17212117903930124,1,4
2,0.5,0.35184029943855266,0.0,0.29631940112289457,0.4911730834206567,0.052969900187149116,2,4
3,0.5,0.4110262008733624,0.0,0.1779475982532751,0.46430426805732056,0.07468247036805993,3,4
4,0.5,0.37086712414223333,0.0,0.25826575171553334,0.498271660135288,0.0569365252651279,4,4
5,0.5,0.39004990642545223,0.0,0.21990018714909543,0.4999993617000108,0.07171444167186525,5,4
6,0.5,0.32392389270118527,0.0,0.35215221459762946,0.4999999979267609,0.05577573300062382,6,4
7,0.5,0.3806144728633811,0.0,0.23877105427323764,0.49934439471845254,0.08476481597005614,7,4
8,0.4915782907049283,0.40728321896444164,0.01684341859014349,0.1854335620711166,0.21426493188789777,0.04046631316281972,8,4
9,0.5,0.38521522145976295,0.0,0.2295695570804741,0.499999998371835,0.05346927635683093,9,4
10,0.4984404242046163,0.3094198378041173,0.003119151590767366,0.3811603243917654,0.19307237452669493,0.0834460386774797,10,4
11,0.5,0.6330318153462258,0.0,-0.26606363069245176,0.3739727012024621,0.26085620711166563,11,4
12,0.5,0.39106363069245165,0.0,0.2178727386150967,0.31349564032642374,0.0499982844666251,12,4
13,0.5,0.43036494073611975,0.0,0.1392701185277605,0.49935491383924985,0.04959435433562073,13,4
14,0.5,0.4885371179039302,0.0,0.022925764192139764,0.4995765202349445,0.0947284778540237,14,4
15,0.4996101060511541,0.4418278228321897,0.0007797878976918415,0.11634435433562074,0.04933149210411678,0.08820898315658139,15,4
16,0.5,0.37507797878976923,0.0,0.24984404242046165,0.49999999999210665,0.0480475670617592,16,4
17,0.5,0.4599968808484093,0.0,0.08000623830318154,0.4748424130707254,0.031548502807236416,17,4
18,0.5,0.3971459762944479,0.0,0.20570804741110416,0.49999997510409844,0.0872161572052401,18,4
19,0.5,0.426621958827199,0.0,0.146756082345602,0.49413657318416904,0.04277588895820337,19,4
20,0.5,0.3505926388022458,0.0,0.29881472239550844,0.49998943111356453,0.03996724890829695,20,4
21,0.5,0.33008421709295077,0.0,0.33983156581409857,0.49995752897490964,0.068444946974423,21,4
22,0.5,0.4007330006238303,0.0,0.19853399875233935,0.49999815761336963,0.13387227074235805,22,4
23,0.5,0.3411572052401747,0.0,0.31768558951965065,0.49997949115223356,0.05924111041796629,23,4
24,0.5,0.40315034310667497,0.0,0.19369931378665006,0.499996834605862,0.09907439176543978,24,4
25,0.5,0.3928571428571429,0.0,0.2142857142857143,0.49813940708983573,0.07823268870867123,25,4
26,0.5,0.4127417342482844,0.0,0.17451653150343105,0.49999999928176175,0.10989535246412975,26,4
27,0.5,0.3151902682470368,0.0,0.36961946350592634,0.49775247530357114,0.08138287585776668,27,4
28,0.5,0.4713817841547099,0.0,0.057236431690580125,0.489223963450554,0.08489956331877731,28,4
29,0.5,0.4009669369931379,0.0,0.1980661260137243,0.4964194434292193,0.15397052401746722,29,4
30,0.35963817841547097,0.24017467248908297,0.28072364316905807,0.519650655021834,0.1333568196021644,0.017786961946350578,0,320
31,0.353243917654398,0.22426699937616967,0.293512164691204,0.5514660012476607,0.08076165139753222,0.01826434809731752,1,320
32,0.34731752963194007,0.2411883967560824,0.30536494073611975,0.5176232064878353,0.05895520962789987,0.022285402370555235,2,320
33,0.3739862757330006,0.2432158452900811,0.2520274485339987,0.5135683094198378,0.11171765815355406,0.024017467248908273,3,320
34,0.37188084840923263,0.2276200873362445,0.2562383031815346,0.544759825327511,0.05869486896940649,0.023003742981908958,4,320
