,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.8333333333333334,0.22836538461538458,0.0,0.7259615384615384,0.8326714970950265,0.2593301282051282,0,12
1,0.8333333333333334,0.21955128205128205,0.0,0.7365384615384616,0.8333333333333334,0.27875961538461547,1,12
2,0.8333333333333334,0.5104166666666667,0.0,0.38749999999999996,0.8329900650501935,0.11670032051282053,2,12
3,0.8333333333333334,0.2564102564102564,0.0,0.6923076923076923,0.8333333333333278,0.20723557692307693,3,12
4,0.8333333333333334,0.25721153846153844,0.0,0.6913461538461538,0.8333283487502988,0.20807692307692308,4,12
5,0.8333333333333334,0.24599358974358976,0.0,0.7048076923076922,0.8328157020201865,0.241036858974359,5,12
6,0.8333333333333334,0.2636217948717948,0.0,0.6836538461538462,0.8333333333333334,0.16951923076923078,6,12
7,0.8333333333333334,0.3685897435897436,0.0,0.5576923076923077,0.8333224684648315,0.10852243589743593,7,12
8,0.8333333333333334,0.2652243589743589,0.0,0.6817307692307693,0.8333302884370025,0.23614102564102568,8,12
9,0.8333333333333334,0.31650641025641024,0.0,0.6201923076923077,0.6053018919903274,0.22121634615384617,9,12
10,0.8333333333333334,0.3389423076923077,0.0,0.5932692307692308,0.8333333333333334,0.12869551282051284,10,12
11,0.8333333333333334,0.2876602564102564,0.0,0.6548076923076923,0.8333333331382895,0.20286538461538461,11,12
12,0.8333333333333334,0.2972756410256411,0.0,0.6432692307692307,0.8012397067899697,0.1580432692307692,12,12
13,0.8333333333333334,0.32291666666666663,0.0,0.6125,0.8330331332281239,0.16606089743589744,13,12
14,0.8333333333333334,0.3309294871794872,0.0,0.6028846153846155,0.8333300409517338,0.18556250000000002,14,12
15,0.8333333333333334,0.34294871794871795,0.0,0.5884615384615386,0.8333333333333334,0.14366826923076922,15,12
16,0.8333333333333334,0.34455128205128205,0.0,0.5865384615384615,0.8333333333333334,0.13741025641025648,16,12
17,0.8333333333333334,0.29006410256410253,0.0,0.6519230769230769,0.8333333332556575,0.16501762820512814,17,12
18,0.8333333333333334,0.3950320512820513,0.0,0.5259615384615385,0.8333333290247392,0.11070192307692309,18,12
19,0.8333333333333334,0.34455128205128205,0.0,0.5865384615384616,0.8333333333333334,0.1619455128205128,19,12
20,0.8333333333333334,0.34935897435897434,0.0,0.5807692307692309,0.6326645745623446,0.1055128205128205,20,12
21,0.8333333333333334,0.2532051282051282,0.0,0.6961538461538462,0.8246198440644338,0.21620833333333328,21,12
22,0.8333333333333334,0.28125,0.0,0.6625,0.8098564071243464,0.21875641025641024,22,12
23,0.8333333333333334,0.24599358974358976,0.0,0.7048076923076922,0.8332627500649215,0.222400641025641,23,12
24,0.8333333333333334,0.3221153846153846,0.0,0.6134615384615385,0.8333333333333334,0.19138942307692303,24,12
25,0.8333333333333334,0.27884615384615385,0.0,0.6653846153846155,0.8333333333326636,0.2108669871794872,25,12
26,0.8333333333333334,0.3221153846153846,0.0,0.6134615384615385,0.8333333333333334,0.19139583333333335,26,12
27,0.8333333333333334,0.4527243589743589,0.0,0.4567307692307693,0.8333333313721126,0.11183173076923077,27,12
28,0.8333333333333334,0.3573717948717948,0.0,0.5711538461538461,0.8333252917501129,0.14965384615384608,28,12
29,0.8333333333333334,0.2908653846153846,0.0,0.6509615384615385,0.8333331975906336,0.16804166666666667,29,12
30,0.4719551282051282,0.17227564102564108,0.43365384615384617,0.7932692307692308,0.3864571868158138,0.06866185897435896,0,168
31,0.7988782051282051,0.15865384615384615,0.04134615384615381,0.8096153846153846,0.7557213434191733,0.10265064102564103,1,168
32,0.7451923076923077,0.18830128205128205,0.10576923076923073,0.7740384615384616,0.7118375124436859,0.06677403846153851,2,168
33,0.796474358974359,0.18509615384615385,0.044230769230769185,0.7778846153846154,0.7587563947517578,0.0493701923076923,3,168
34,0.7860576923076923,0.1610576923076923,0.05673076923076925,0.8067307692307693,0.7499481009077729,0.061291666666666626,4,168
35,0.6650641025641026,0.1626602564102564,0.2019230769230771,0.8048076923076923,0.38338725284456787,0.11166826923076925,5,168
36,0.6770833333333333,0.1826923076923077,0.1875,0.7807692307692308,0.6330957103688436,0.07013301282051285,6,168
37,0.7011217948717949,0.16586538461538458,0.15865384615384615,0.8009615384615385,0.646766325330253,0.09124839743589744,7,168
38,0.6177884615384616,0.16586538461538458,0.2586538461538461,0.8009615384615385,0.4211438308316403,0.10664423076923076,8,168
39,0.6434294871794872,0.17628205128205132,0.22788461538461535,0.7884615384615384,0.39814656852626834,0.07757532051282055,9,168
40,0.6169871794871795,0.16506410256410253,0.2596153846153846,0.801923076923077,0.5466424723982681,0.08565705128205121,10,168
41,0.5729166666666667,0.17067307692307687,0.3125000000000001,0.7951923076923078,0.3326161028360165,0.09272596153846156,11,168
42,0.6322115384615384,0.15384615384615385,0.24134615384615388,0.8153846153846154,0.3212204226011296,0.12309935897435899,12,168
43,0.8293269230769231,0.17387820512820518,0.004807692307692291,0.7913461538461538,0.8224283919094754,0.06784134615384617,13,168
44,0.6634615384615384,0.17467948717948723,0.2038461538461539,0.7903846153846154,0.6196666150782238,0.0692067307692308,14,168
45,0.7868589743589743,0.19150641025641024,0.05576923076923079,0.7701923076923077,0.7705849317261331,0.05055288461538464,15,168
46,0.8165064102564102,0.1594551282051282,0.02019230769230773,0.8086538461538462,0.8005715221943951,0.09053685897435898,16,168
47,0.8333333333333334,0.18349358974358976,0.0,0.7798076923076923,0.8264063791193663,0.06501602564102565,17,168
48,0.7588141025641025,0.18349358974358976,0.08942307692307694,0.7798076923076923,0.7214787059188188,0.07487980769230763,18,168
49,0.8213141025641025,0.18990384615384615,0.014423076923077094,0.7721153846153846,0.8152343488027327,0.08991185897435895,19,168
50,0.5705128205128205,0.1626602564102564,0.3153846153846155,0.8048076923076923,0.3520032411014617,0.08056410256410254,20,168
51,0.7628205128205128,0.20592948717948723,0.08461538461538465,0.7528846153846154,0.5751701585759629,0.05622916666666666,21,168
52,0.5713141025641026,0.16987179487179482,0.3144230769230769,0.7961538461538462,0.44175155513894154,0.07209775641025643,22,168
53,0.6129807692307692,0.17387820512820518,0.26442307692307687,0.7913461538461538,0.5065923091612948,0.0812820512820513,23,168
54,0.6105769230769231,0.14743589743589747,0.26730769230769214,0.823076923076923,0.46344851187075353,0.08083012820512817,24,168
55,0.796474358974359,0.1578525641025641,0.044230769230769185,0.8105769230769231,0.7831800068249252,0.07714102564102565,25,168
56,0.8181089743589743,0.17548076923076927,0.018269230769230815,0.7894230769230769,0.8121065630072558,0.07964102564102565,26,168
57,0.6009615384615384,0.16506410256410253,0.27884615384615385,0.801923076923077,0.4685189284093371,0.09917307692307692,27,168
58,0.7147435897435898,0.1842948717948718,0.14230769230769236,0.7788461538461539,0.6728204048366878,0.06935897435897433,28,168
59,0.641025641025641,0.1578525641025641,0.23076923076923073,0.8105769230769231,0.5477098776053798,0.10196794871794869,29,168
60,0.20833333333333337,0.11217948717948723,0.75,0.8653846153846154,0.16433064032353728,0.06501282051282052,0,2502
61,0.11538461538461542,0.10016025641025639,0.8615384615384616,0.8798076923076923,0.07407467908737339,0.07921314102564107,1,2502
62,0.17147435897435892,0.10737179487179482,0.7942307692307693,0.8711538461538462,0.10429129959546571,0.06706730769230769,2,2502
63,0.2139423076923077,0.11458333333333337,0.7432692307692308,0.8625,0.15523164623502347,0.07673878205128207,3,2502
64,0.14262820512820518,0.10897435897435892,0.8288461538461538,0.8692307692307693,0.07778108261425302,0.06388301282051276,4,2502
65,0.20432692307692313,0.12019230769230771,0.7548076923076923,0.8557692307692308,0.14934783482026,0.06621314102564102,5,2502
66,0.20512820512820518,0.11538461538461542,0.7538461538461538,0.8615384615384616,0.15070059041242098,0.061604166666666696,6,2502
67,0.16025641025641024,0.11137820512820518,0.8076923076923077,0.8663461538461539,0.10827359290113371,0.06635096153846151,7,2502
68,0.19631410256410253,0.10977564102564108,0.7644230769230769,0.8682692307692308,0.13221567870278061,0.07433333333333329,8,2502
69,0.17147435897435892,0.11538461538461542,0.7942307692307693,0.8615384615384616,0.12270555368784077,0.053522435897435924,9,2502
70,0.13461538461538458,0.1217948717948718,0.8384615384615385,0.8538461538461538,0.08094092360342679,0.0538317307692307,10,2502
71,0.15865384615384615,0.10336538461538458,0.8096153846153846,0.8759615384615385,0.10322288083025988,0.06836858974358978,11,2502
72,0.1891025641025641,0.11458333333333337,0.7730769230769231,0.8624999999999999,0.1428181669156161,0.07251923076923075,12,2502
73,0.19471153846153844,0.09615384615384615,0.7663461538461538,0.8846153846153846,0.14753982073896843,0.07149198717948713,13,2502
74,0.21474358974358976,0.11298076923076927,0.7423076923076923,0.864423076923077,0.1691176602015048,0.0558862179487179,14,2502
75,0.1514423076923077,0.10496794871794868,0.8182692307692307,0.8740384615384615,0.09977355343856883,0.06836538461538466,15,2502
76,0.17147435897435892,0.09855769230769229,0.7942307692307693,0.8817307692307692,0.09408025493110661,0.07851282051282048,16,2502
77,0.16666666666666663,0.10737179487179482,0.8,0.8711538461538462,0.1274221121569801,0.056794871794871825,17,2502
78,0.13060897435897434,0.10657051282051277,0.8432692307692308,0.8721153846153846,0.07582034766763342,0.06786538461538463,18,2502
79,0.13621794871794868,0.10977564102564108,0.8365384615384616,0.8682692307692308,0.09509337874947366,0.06338621794871797,19,2502
80,0.17628205128205132,0.10897435897435892,0.7884615384615384,0.8692307692307693,0.12974737118275867,0.06262660256410256,20,2502
81,0.16746794871794868,0.10817307692307687,0.7990384615384616,0.8701923076923077,0.10241182804697188,0.06340384615384619,21,2502
82,0.19631410256410253,0.09855769230769229,0.7644230769230769,0.8817307692307692,0.1447843543014856,0.07588141025641028,22,2502
83,0.1923076923076923,0.10817307692307687,0.7692307692307692,0.8701923076923077,0.13898291456917702,0.06522115384615387,23,2502
84,0.125,0.10416666666666663,0.85,0.875,0.06088045891438144,0.07264583333333337,24,2502
85,0.1530448717948718,0.11137820512820518,0.8163461538461538,0.8663461538461539,0.10189411230682953,0.06565224358974363,25,2502
86,0.20192307692307687,0.10977564102564108,0.7576923076923078,0.8682692307692308,0.15697337615248827,0.07020192307692306,26,2502
87,0.1530448717948718,0.12019230769230771,0.8163461538461538,0.8557692307692308,0.0947214129708729,0.05414903846153843,27,2502
88,0.1514423076923077,0.10817307692307687,0.8182692307692307,0.8701923076923077,0.0826064323091515,0.06527884615384615,28,2502
89,0.14423076923076927,0.10016025641025639,0.8269230769230769,0.8798076923076923,0.08896010661202508,0.07126282051282049,29,2502
