,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.278,0.0,0.6911111111111112,0.0,0.39288999999999996,0,20
1,0.9,0.347,0.0,0.6144444444444445,0.0,0.3484100000000001,1,20
2,0.9,0.29400000000000004,0.0,0.6733333333333333,0.0,0.39654999999999996,2,20
3,0.9,0.29000000000000004,0.0,0.6777777777777778,0.0,0.38502000000000003,3,20
4,0.9,0.29000000000000004,0.0,0.6777777777777778,0.0,0.38450000000000006,4,20
5,0.9,0.31100000000000005,0.0,0.6544444444444444,0.0,0.3855499999999999,5,20
6,0.9,0.33399999999999996,0.0,0.6288888888888889,0.0,0.34182000000000007,6,20
7,0.9,0.242,0.0,0.7311111111111112,0.0,0.43575,7,20
8,0.9,0.31599999999999995,0.0,0.6488888888888888,0.0,0.35445,8,20
9,0.9,0.20199999999999996,0.0,0.7755555555555556,0.0,0.47213,9,20
10,0.9,0.33199999999999996,0.0,0.6311111111111112,0.0,0.34277,10,20
11,0.9,0.34299999999999997,0.0,0.6188888888888888,0.0,0.34220999999999996,11,20
12,0.9,0.29400000000000004,0.0,0.6733333333333333,0.0,0.39315,12,20
13,0.9,0.30900000000000005,0.0,0.6566666666666666,0.0,0.38167,13,20
14,0.9,0.253,0.0,0.7188888888888889,0.0,0.42474000000000006,14,20
15,0.9,0.262,0.0,0.7088888888888889,0.0,0.42150000000000004,15,20
16,0.898,0.271,0.0022222222222221255,0.6988888888888889,0.002,0.40917000000000003,16,20
17,0.9,0.28900000000000003,0.0,0.6788888888888889,0.0,0.39837,17,20
18,0.9,0.32799999999999996,0.0,0.6355555555555555,0.0,0.35856999999999994,18,20
19,0.9,0.21799999999999997,0.0,0.7577777777777778,0.0,0.46169,19,20
20,0.9,0.31699999999999995,0.0,0.6477777777777778,0.0,0.38528,20,20
21,0.9,0.31000000000000005,0.0,0.6555555555555554,0.0,0.36395000000000005,21,20
22,0.9,0.23099999999999998,0.0,0.7433333333333334,0.0,0.45692000000000005,22,20
23,0.9,0.272,0.0,0.6977777777777778,0.0,0.41434,23,20
24,0.9,0.258,0.0,0.7133333333333334,0.0,0.40948,24,20
25,0.9,0.28800000000000003,0.0,0.6799999999999999,0.0,0.37507999999999997,25,20
26,0.9,0.31599999999999995,0.0,0.648888888888889,0.0,0.37897000000000003,26,20
27,0.9,0.241,0.0,0.7322222222222222,0.0,0.4312099999999999,27,20
28,0.9,0.349,0.0,0.6122222222222222,0.0,0.339,28,20
29,0.9,0.281,0.0,0.6877777777777778,0.0,0.38764000000000004,29,20
30,0.9,0.08099999999999996,0.0,0.91,0.0,0.27385,0,140
31,0.9,0.09699999999999998,0.0,0.8922222222222222,0.0,0.29422,1,140
32,0.9,0.08699999999999997,0.0,0.9033333333333333,0.0,0.2959900000000001,2,140
33,0.9,0.08999999999999997,0.0,0.9,0.0,0.2899,3,140
34,0.9,0.09799999999999998,0.0,0.8911111111111111,0.0,0.27378,4,140
35,0.9,0.08999999999999997,0.0,0.9,0.0,0.28279000000000004,5,140
36,0.9,0.09499999999999997,0.0,0.8944444444444444,0.0,0.27724999999999994,6,140
37,0.9,0.08799999999999997,0.0,0.9022222222222223,0.0,0.26078000000000007,7,140
38,0.9,0.10199999999999998,0.0,0.8866666666666667,0.0,0.2862599999999999,8,140
39,0.9,0.07799999999999996,0.0,0.9133333333333333,0.0,0.30038,9,140
40,0.9,0.10099999999999998,0.0,0.8877777777777778,0.0,0.28842,10,140
41,0.9,0.08799999999999997,0.0,0.9022222222222223,0.0,0.26576000000000005,11,140
42,0.9,0.08299999999999996,0.0,0.9077777777777778,0.0,0.28478,12,140
43,0.9,0.07699999999999996,0.0,0.9144444444444444,0.0,0.29220000000000007,13,140
44,0.9,0.09199999999999997,0.0,0.8977777777777778,0.0,0.2957299999999999,14,140
45,0.9,0.07899999999999996,0.0,0.9122222222222223,0.0,0.2837,15,140
46,0.9,0.08499999999999996,0.0,0.9055555555555556,0.0,0.27025000000000005,16,140
47,0.9,0.08099999999999996,0.0,0.91,0.0,0.2809700000000001,17,140
48,0.9,0.07699999999999996,0.0,0.9144444444444444,0.0,0.28589,18,140
49,0.9,0.08599999999999997,0.0,0.9044444444444445,0.0,0.2892,19,140
50,0.9,0.10899999999999999,0.0,0.8788888888888889,0.0,0.25756,20,140
51,0.9,0.10399999999999998,0.0,0.8844444444444445,0.0,0.26725,21,140
52,0.9,0.08599999999999997,0.0,0.9044444444444444,0.0,0.29105,22,140
53,0.9,0.08099999999999996,0.0,0.91,0.0,0.27295,23,140
54,0.9,0.09999999999999998,0.0,0.888888888888889,0.0,0.26048000000000004,24,140
55,0.9,0.08099999999999996,0.0,0.91,0.0,0.2770099999999999,25,140
56,0.9,0.10499999999999998,0.0,0.8833333333333333,0.0,0.2610299999999999,26,140
57,0.9,0.07699999999999996,0.0,0.9144444444444444,0.0,0.29139999999999994,27,140
58,0.9,0.08399999999999996,0.0,0.9066666666666666,0.0,0.29236999999999985,28,140
