,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.8833333333333333,0.31212121212121213,0.01851851851851849,0.6531986531986533,0.3094884645523735,0.12506666666666671,0,20
1,0.9,0.38636363636363635,0.0,0.5707070707070707,0.8542495502056208,0.10912727272727268,1,20
2,0.9,0.4893939393939394,0.0,0.4562289562289562,0.0,0.10226060606060602,2,20
3,0.9,0.40303030303030307,0.0,0.5521885521885521,0.8999796900470459,0.08243030303030306,3,20
4,0.9,0.4075757575757576,0.0,0.5471380471380471,0.8893342371241104,0.09766969696969698,4,20
5,0.9,0.32878787878787874,0.0,0.6346801346801347,0.8399904744888299,0.13841818181818183,5,20
6,0.9,0.31060606060606055,0.0,0.6548821548821548,0.8998438329704438,0.1322969696969697,6,20
7,0.9,0.4075757575757576,0.0,0.5471380471380471,0.8478674553108517,0.06218484848484849,7,20
8,0.9,0.40909090909090906,0.0,0.5454545454545455,0.8996179854172276,0.08655454545454547,8,20
9,0.9,0.40303030303030307,0.0,0.5521885521885521,0.8999970470632396,0.08294545454545454,9,20
10,0.9,0.43939393939393945,0.0,0.5117845117845119,0.860177900209641,0.10043030303030304,10,20
11,0.9,0.37575757575757573,0.0,0.5824915824915825,0.8997586860944686,0.10066060606060603,11,20
12,0.9,0.33333333333333337,0.0,0.6296296296296297,0.8994441938849639,0.10467272727272728,12,20
13,0.9,0.39242424242424245,0.0,0.563973063973064,0.6724913352966585,0.08388181818181818,13,20
14,0.9,0.37575757575757573,0.0,0.5824915824915825,0.8999271749871801,0.09258787878787879,14,20
15,0.9,0.4590909090909091,0.0,0.48989898989898994,0.8949132927387374,0.11325454545454544,15,20
16,0.9,0.3666666666666667,0.0,0.5925925925925926,0.899999997415118,0.11834848484848487,16,20
17,0.8909090909090909,0.3666666666666667,0.010101010101009944,0.5925925925925926,0.4766138309790248,0.1064818181818182,17,20
18,0.9,0.3848484848484849,0.0,0.5723905723905724,0.8999375237230206,0.15883636363636366,18,20
19,0.9,0.4196969696969697,0.0,0.5336700336700337,0.8483431853704436,0.07871818181818181,19,20
20,0.9,0.3378787878787879,0.0,0.6245791245791246,0.8999810961581769,0.14272121212121208,20,20
21,0.9,0.41060606060606064,0.0,0.5437710437710438,0.8999862459530634,0.06011212121212122,21,20
22,0.9,0.4606060606060606,0.0,0.4882154882154882,0.8999999999999788,0.08575232323232322,22,20
23,0.9,0.3666666666666667,0.0,0.5925925925925926,0.89989991354025,0.1142848484848485,23,20
24,0.9,0.43181818181818177,0.0,0.5202020202020203,0.8999990731566325,0.1019333333333333,24,20
25,0.9,0.353030303030303,0.0,0.6077441077441077,0.8599543175617304,0.08793550505050506,25,20
26,0.9,0.36212121212121207,0.0,0.5976430976430975,0.7601226178615155,0.14261212121212116,26,20
27,0.9,0.48636363636363633,0.0,0.45959595959595967,0.6503781172638579,0.12339999999999995,27,20
28,0.9,0.3666666666666667,0.0,0.5925925925925926,0.8912660970482716,0.06510000000000002,28,20
29,0.9,0.36363636363636365,0.0,0.595959595959596,0.8738150055728747,0.10051515151515152,29,20
30,0.6,0.296969696969697,0.3333333333333335,0.67003367003367,0.326771243002256,0.07452615440115441,0,160
31,0.6636363636363636,0.3257575757575758,0.26262626262626265,0.638047138047138,0.4034466005019615,0.08729393939393938,1,160
32,0.8742424242424243,0.2954545454545454,0.028619528619528656,0.6717171717171717,0.7717210561915961,0.09195151515151519,2,160
33,0.9,0.3257575757575758,0.0,0.638047138047138,0.8914334290952635,0.10421945887445887,3,160
34,0.7121212121212122,0.31666666666666665,0.20875420875420891,0.6481481481481481,0.47378418444713244,0.08500756854256852,4,160
35,0.6924242424242424,0.3151515151515152,0.23063973063973064,0.6498316498316499,0.4394219137269358,0.10107272727272731,5,160
36,0.7166666666666667,0.35,0.20370370370370372,0.6111111111111112,0.5376374913974943,0.10055737373737375,6,160
37,0.8469696969696969,0.2909090909090909,0.05892255892255871,0.6767676767676767,0.761508932655413,0.08364023809523809,7,160
38,0.796969696969697,0.30000000000000004,0.11447811447811451,0.6666666666666667,0.5846467379933572,0.0697757575757576,8,160
39,0.6606060606060606,0.30000000000000004,0.265993265993266,0.6666666666666666,0.41270048798644277,0.05664242424242425,9,160
40,0.8666666666666667,0.3242424242424242,0.0370370370370372,0.6397306397306397,0.8374698077416073,0.09173303030303033,10,160
41,0.8575757575757575,0.2742424242424243,0.047138047138047146,0.6952861952861953,0.7534877043173769,0.06742121212121213,11,160
42,0.9,0.3560606060606061,0.0,0.6043771043771045,0.8824196820556455,0.08740823232323236,12,160
43,0.8045454545454546,0.30454545454545456,0.10606060606060608,0.6616161616161615,0.6110205406489854,0.0724612337662338,13,160
