,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.251,0.0,0.721111111111111,0.0,0.4276000000000001,0,20
1,0.899,0.22899999999999998,0.0011111111111112848,0.7455555555555555,0.001,0.43462,1,20
2,0.9,0.30700000000000005,0.0,0.6588888888888889,0.0,0.36866,2,20
3,0.9,0.34199999999999997,0.0,0.62,0.0,0.36319000000000007,3,20
4,0.9,0.38,0.0,0.5777777777777777,0.0,0.31455,4,20
5,0.9,0.29300000000000004,0.0,0.6744444444444444,0.0,0.39292,5,20
6,0.9,0.353,0.0,0.6077777777777778,0.0,0.32015999999999994,6,20
7,0.9,0.277,0.0,0.6922222222222223,0.0,0.40441000000000005,7,20
8,0.899,0.26,0.0011111111111110628,0.711111111111111,0.001,0.4259699999999999,8,20
9,0.9,0.29000000000000004,0.0,0.6777777777777777,0.0,0.39235999999999993,9,20
10,0.9,0.18300000000000005,0.0,0.7966666666666666,0.0,0.47307,10,20
11,0.9,0.378,0.0,0.5800000000000001,0.0,0.30846999999999997,11,20
12,0.9,0.263,0.0,0.7077777777777778,0.0,0.4207800000000001,12,20
13,0.9,0.269,0.0,0.7011111111111111,0.0,0.41433999999999993,13,20
14,0.9,0.32699999999999996,0.0,0.6366666666666667,0.0,0.3543499999999999,14,20
15,0.9,0.30400000000000005,0.0,0.6622222222222223,0.0,0.38238,15,20
16,0.9,0.18600000000000005,0.0,0.7933333333333333,0.0,0.5006300000000001,16,20
17,0.9,0.238,0.0,0.7355555555555555,0.0,0.42898,17,20
18,0.9,0.263,0.0,0.7077777777777778,0.0,0.39642999999999995,18,20
19,0.9,0.33199999999999996,0.0,0.6311111111111112,0.0,0.3653100000000001,19,20
20,0.9,0.28600000000000003,0.0,0.6822222222222223,0.0,0.3814,20,20
21,0.9,0.266,0.0,0.7044444444444444,0.0,0.42175,21,20
22,0.9,0.34199999999999997,0.0,0.6200000000000001,0.0,0.35003,22,20
23,0.9,0.29500000000000004,0.0,0.6722222222222223,0.0,0.37998,23,20
24,0.9,0.28,0.0,0.6888888888888889,0.0,0.40392,24,20
25,0.9,0.271,0.0,0.6988888888888889,0.0,0.4215400000000002,25,20
26,0.9,0.29900000000000004,0.0,0.6677777777777778,0.0,0.39153,26,20
27,0.9,0.23299999999999998,0.0,0.7411111111111112,0.0,0.46107999999999993,27,20
28,0.9,0.33299999999999996,0.0,0.63,0.0,0.3450299999999999,28,20
29,0.9,0.29000000000000004,0.0,0.6777777777777778,0.0,0.39017,29,20
30,0.9,0.09299999999999997,0.0,0.8966666666666667,0.0,0.28162,0,140
31,0.9,0.09399999999999997,0.0,0.8955555555555555,0.0,0.26474,1,140
32,0.9,0.09199999999999997,0.0,0.8977777777777778,0.0,0.2834400000000001,2,140
33,0.9,0.08599999999999997,0.0,0.9044444444444445,0.0,0.3049,3,140
34,0.9,0.09499999999999997,0.0,0.8944444444444445,0.0,0.2920700000000001,4,140
35,0.9,0.10599999999999998,0.0,0.8822222222222222,0.0,0.26917,5,140
36,0.9,0.09399999999999997,0.0,0.8955555555555555,0.0,0.2782499999999999,6,140
37,0.9,0.06799999999999995,0.0,0.9244444444444444,0.0,0.29868999999999996,7,140
38,0.9,0.11299999999999999,0.0,0.8744444444444445,0.0,0.26991,8,140
39,0.9,0.08299999999999996,0.0,0.9077777777777778,0.0,0.27934,9,140
40,0.9,0.09499999999999997,0.0,0.8944444444444444,0.0,0.27526,10,140
41,0.9,0.08499999999999996,0.0,0.9055555555555556,0.0,0.29695,11,140
42,0.9,0.08199999999999996,0.0,0.9088888888888889,0.0,0.29861999999999994,12,140
43,0.9,0.09499999999999997,0.0,0.8944444444444444,0.0,0.2884,13,140
44,0.9,0.08499999999999996,0.0,0.9055555555555556,0.0,0.29098999999999997,14,140
45,0.9,0.07999999999999996,0.0,0.9111111111111111,0.0,0.2916100000000001,15,140
46,0.9,0.08699999999999997,0.0,0.9033333333333333,0.0,0.25433,16,140
47,0.9,0.11399999999999999,0.0,0.8733333333333333,0.0,0.24313,17,140
48,0.9,0.11299999999999999,0.0,0.8744444444444445,0.0,0.25692,18,140
49,0.9,0.10199999999999998,0.0,0.8866666666666667,0.0,0.25781,19,140
50,0.9,0.10899999999999999,0.0,0.8788888888888888,0.0,0.25194000000000005,20,140
51,0.9,0.08699999999999997,0.0,0.9033333333333333,0.0,0.26441999999999993,21,140
52,0.9,0.08499999999999996,0.0,0.9055555555555556,0.0,0.29039,22,140
53,0.9,0.08799999999999997,0.0,0.9022222222222223,0.0,0.28570999999999996,23,140
54,0.9,0.07499999999999996,0.0,0.9166666666666666,0.0,0.30166,24,140
55,0.9,0.06799999999999995,0.0,0.9244444444444444,0.0,0.29781000000000013,25,140
56,0.9,0.09299999999999997,0.0,0.8966666666666667,0.0,0.27871,26,140
57,0.9,0.08199999999999996,0.0,0.9088888888888889,0.0,0.29179,27,140
58,0.9,0.07199999999999995,0.0,0.9199999999999999,0.0,0.3034200000000001,28,140
59,0.9,0.09299999999999997,0.0,0.8966666666666666,0.0,0.28182000000000007,29,140
