,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.75,0.5022935779816513,0.0,0.3302752293577982,0.7481767768633102,0.12941743119266053,0,8
1,0.75,0.3486238532110092,0.0,0.5351681957186545,0.7499959517105786,0.17318348623853214,1,8
2,0.75,0.4839449541284404,0.0,0.35474006116207946,0.7499998582437237,0.13277522935779817,2,8
3,0.75,0.40825688073394495,0.0,0.45565749235474007,0.7499752481134384,0.14610550458715593,3,8
4,0.75,0.3692660550458715,0.0,0.5076452599388379,0.7499999999697264,0.1458211009174312,4,8
5,0.75,0.39449541284403666,0.0,0.4740061162079511,0.7499999815996875,0.13231192660550462,5,8
6,0.75,0.2821100917431193,0.0,0.6238532110091743,0.4104226497867077,0.22811467889908263,6,8
7,0.75,0.5022935779816513,0.0,0.3302752293577982,0.7498770580304821,0.14536697247706423,7,8
8,0.75,0.5321100917431192,0.0,0.290519877675841,0.7499803093309741,0.08592660550458717,8,8
9,0.75,0.4288990825688074,0.0,0.4281345565749235,0.7499999990442937,0.14858256880733942,9,8
10,0.75,0.40596330275229353,0.0,0.45871559633027525,0.7499997917743765,0.1378853211009174,10,8
11,0.75,0.4839449541284404,0.0,0.35474006116207946,0.7497402008542464,0.1170550458715596,11,8
12,0.75,0.36009174311926606,0.0,0.5198776758409787,0.75,0.19418807339449543,12,8
13,0.75,0.463302752293578,0.0,0.382262996941896,0.7499933103386912,0.11963761467889907,13,8
14,0.75,0.35779816513761464,0.0,0.5229357798165137,0.7499999999999994,0.151045871559633,14,8
15,0.75,0.286697247706422,0.0,0.617737003058104,0.75,0.21839908256880733,15,8
16,0.75,0.46100917431192656,0.0,0.3853211009174312,0.75,0.13033486238532113,16,8
17,0.75,0.3623853211009175,0.0,0.5168195718654434,0.7499999865188814,0.18053211009174314,17,8
18,0.75,0.40825688073394495,0.0,0.45565749235474007,0.7355986116249199,0.12883944954128443,18,8
19,0.75,0.481651376146789,0.0,0.35779816513761464,0.7499991692535298,0.12069266055045871,19,8
20,0.75,0.3853211009174312,0.0,0.4862385321100917,0.75,0.1508165137614679,20,8
21,0.75,0.35550458715596334,0.0,0.5259938837920489,0.7499999220488668,0.1729036697247706,21,8
22,0.75,0.44036697247706424,0.0,0.4128440366972477,0.74999970253235,0.13213302752293576,22,8
23,0.75,0.4128440366972477,0.0,0.4495412844036697,0.75,0.1563211009174312,23,8
24,0.75,0.34403669724770647,0.0,0.5412844036697247,0.75,0.18211926605504586,24,8
25,0.75,0.4288990825688074,0.0,0.4281345565749235,0.749999954137239,0.12352293577981655,25,8
26,0.75,0.47247706422018354,0.0,0.3700305810397554,0.7155851566118057,0.10641743119266056,26,8
27,0.75,0.4472477064220184,0.0,0.4036697247706422,0.7499999998487081,0.1426605504587156,27,8
28,0.75,0.4151376146788991,0.0,0.4464831804281345,0.7499998495729594,0.153802752293578,28,8
29,0.75,0.3371559633027523,0.0,0.5504587155963303,0.7499982899126373,0.1663073394495413,29,8
30,0.5022935779816513,0.1169724770642202,0.3302752293577982,0.8440366972477065,0.314820636410985,0.16522018348623857,0,80
31,0.5389908256880733,0.14220183486238536,0.2813455657492355,0.8103975535168195,0.45674879721742767,0.11375688073394497,1,80
32,0.5160550458715596,0.13990825688073394,0.3119266055045872,0.8134556574923547,0.22570214924134632,0.14729816513761468,2,80
33,0.5871559633027523,0.12155963302752293,0.21712538226299694,0.8379204892966361,0.33559962143447236,0.15290825688073395,3,80
34,0.6490825688073394,0.14220183486238536,0.13455657492354745,0.8103975535168195,0.5664453632545023,0.14349082568807342,4,80
35,0.6077981651376148,0.10779816513761464,0.18960244648318048,0.8562691131498471,0.49032258296865533,0.16311467889908254,5,80
36,0.5527522935779816,0.11238532110091748,0.2629969418960245,0.8501529051987767,0.4025023588438547,0.16844954128440365,6,80
37,0.5756880733944953,0.15366972477064222,0.23241590214067276,0.7951070336391437,0.4418089501122039,0.14981192660550458,7,80
38,0.6238532110091743,0.15366972477064222,0.16819571865443428,0.7951070336391437,0.3241761425925271,0.15139908256880735,8,80
39,0.5802752293577982,0.15596330275229353,0.2262996941896025,0.7920489296636086,0.3507248513452773,0.14368807339449544,9,80
40,0.5825688073394495,0.0986238532110092,0.2232415902140673,0.8685015290519877,0.43507328304590864,0.2165091743119266,10,80
41,0.5435779816513762,0.11009174311926606,0.27522935779816515,0.8532110091743119,0.4219282614727346,0.16501834862385323,11,80
42,0.6077981651376148,0.1651376146788991,0.18960244648318048,0.7798165137614679,0.5725429267548905,0.0918623853211009,12,80
43,0.6123853211009174,0.1009174311926605,0.1834862385321101,0.8654434250764527,0.5568013745006586,0.19991284403669723,13,80
44,0.6307339449541285,0.07339449541284404,0.15902140672782872,0.9021406727828746,0.4442520828197207,0.20666055045871562,14,80
45,0.6376146788990826,0.1307339449541285,0.14984709480122327,0.8256880733944953,0.5776440154781549,0.15216513761467892,15,80
46,0.6261467889908257,0.11009174311926606,0.1651376146788991,0.8532110091743119,0.5462814035637048,0.20986238532110085,16,80
47,0.7064220183486238,0.1490825688073395,0.05810397553516822,0.8012232415902141,0.6752481384015955,0.1503211009174312,17,80
48,0.40596330275229353,0.1169724770642202,0.45871559633027525,0.8440366972477065,0.17220848188926285,0.14229357798165138,18,80
49,0.5298165137614679,0.09403669724770647,0.29357798165137616,0.8746177370030581,0.4534611247208675,0.1660688073394495,19,80
50,0.7155963302752293,0.1330275229357798,0.04587155963302747,0.8226299694189603,0.6837154312548864,0.15425229357798168,20,80
51,0.5711009174311927,0.16055045871559637,0.23853211009174313,0.7859327217125383,0.48298210090757615,0.123908256880734,21,80
52,0.5940366972477065,0.12155963302752293,0.20795107033639149,0.8379204892966361,0.4942275469628276,0.1646238532110092,22,80
