,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.7314814814814814,0.0,-0.462962962962963,0.5,0.4361018518518518,0,4
1,0.5,0.3657407407407407,0.0,0.2685185185185185,0.5,0.24778703703703714,1,4
2,0.5,0.3657407407407407,0.0,0.2685185185185185,0.5,0.20180555555555557,2,4
3,0.5,0.2962962962962963,0.0,0.40740740740740744,0.5,0.14594444444444452,3,4
4,0.5,0.3472222222222222,0.0,0.3055555555555556,0.5,0.18467592592592602,4,4
5,0.5,0.27314814814814814,0.0,0.4537037037037037,0.4999999996146095,0.1522129629629631,5,4
6,0.5,0.31018518518518523,0.0,0.37962962962962965,0.5,0.17148148148148137,6,4
7,0.5,0.2962962962962963,0.0,0.40740740740740744,0.5,0.15177777777777773,7,4
8,0.5,0.2870370370370371,0.0,0.42592592592592593,0.5,0.10943518518518519,8,4
9,0.5,0.26388888888888884,0.0,0.4722222222222222,0.5,0.10496296296296294,9,4
10,0.5,0.3379629629629629,0.0,0.32407407407407407,0.5,0.18560185185185188,10,4
11,0.5,0.3287037037037037,0.0,0.34259259259259256,0.5,0.20739814814814816,11,4
12,0.5,0.30092592592592593,0.0,0.39814814814814814,0.5,0.18513888888888894,12,4
13,0.5,0.37037037037037035,0.0,0.2592592592592593,0.5,0.09763888888888893,13,4
14,0.5,0.30092592592592593,0.0,0.39814814814814814,0.5,0.13916666666666666,14,4
15,0.5,0.5601851851851851,0.0,-0.12037037037037046,0.5,0.285064814814815,15,4
16,0.5,0.3287037037037037,0.0,0.34259259259259256,0.5,0.21660185185185193,16,4
17,0.5,0.34259259259259256,0.0,0.31481481481481477,0.5,0.21384259259259258,17,4
18,0.5,0.2962962962962963,0.0,0.40740740740740744,0.5,0.1791944444444444,18,4
19,0.5,0.2870370370370371,0.0,0.42592592592592593,0.4536484688362882,0.08561111111111114,19,4
20,0.5,0.39814814814814814,0.0,0.20370370370370372,0.5,0.3147129629629632,20,4
21,0.5,0.27314814814814814,0.0,0.4537037037037037,0.49981293399458904,0.12635185185185185,21,4
22,0.5,0.3194444444444444,0.0,0.36111111111111116,0.4802290591973645,0.18815740740740747,22,4
23,0.5,0.31018518518518523,0.0,0.37962962962962965,0.5,0.19904629629629636,23,4
24,0.5,0.6944444444444444,0.0,-0.38888888888888884,0.5,0.31112037037037027,24,4
25,0.5,0.2777777777777778,0.0,0.4444444444444444,0.5,0.12088888888888884,25,4
26,0.5,0.4027777777777778,0.0,0.19444444444444442,0.5,0.29962037037037037,26,4
27,0.5,0.3842592592592593,0.0,0.2314814814814815,0.5,0.14912037037037038,27,4
28,0.5,0.662037037037037,0.0,-0.3240740740740742,0.4998961763291748,0.334574074074074,28,4
29,0.5,0.375,0.0,0.25,0.5,0.22019444444444444,29,4
30,0.3935185185185185,0.3287037037037037,0.2129629629629629,0.34259259259259256,0.3860682709513369,0.152962962962963,0,40
31,0.5,0.30092592592592593,0.0,0.39814814814814814,0.49998615194997464,0.1713611111111111,1,40
32,0.49537037037037035,0.2407407407407407,0.0092592592592593,0.5185185185185186,0.49256462473379947,0.13624999999999995,2,40
33,0.40740740740740744,0.3194444444444444,0.18518518518518523,0.36111111111111116,0.40726642727394674,0.09142592592592592,3,40
34,0.31481481481481477,0.38888888888888884,0.37037037037037035,0.2222222222222222,0.3139512790056106,0.14683333333333332,4,40
35,0.5,0.28240740740740744,0.0,0.43518518518518523,0.49854713414640667,0.1539730379188713,5,40
36,0.27314814814814814,0.31481481481481477,0.4537037037037037,0.37037037037037035,0.24673296753734217,0.1344311948853616,6,40
37,0.6851851851851851,0.3935185185185185,-0.37037037037037046,0.2129629629629629,0.6801531489416208,0.17659259259259255,7,40
38,0.5,0.34259259259259256,0.0,0.31481481481481477,0.49994619054798184,0.18640864197530874,8,40
39,0.5,0.2962962962962963,0.0,0.40740740740740744,0.4999999999997031,0.2170092592592592,9,40
40,0.4027777777777778,0.3842592592592593,0.19444444444444442,0.2314814814814815,0.38134777116088864,0.17757407407407408,10,40
41,0.6759259259259259,0.35185185185185186,-0.35185185185185186,0.2962962962962963,0.672644780605094,0.1457249853027631,11,40
42,0.4444444444444444,0.3564814814814815,0.11111111111111116,0.2870370370370371,0.44160119562912076,0.14154794973544976,12,40
43,0.47685185185185186,0.29166666666666663,0.04629629629629628,0.41666666666666663,0.45991802226696943,0.1630462962962963,13,40
44,0.5,0.24537037037037035,0.0,0.5092592592592593,0.4999931352132277,0.1308055555555555,14,40
45,0.6666666666666667,0.35185185185185186,-0.33333333333333326,0.2962962962962963,0.6575395384046656,0.14228773148148152,15,40
46,0.31481481481481477,0.29166666666666663,0.37037037037037035,0.41666666666666663,0.30870539800459296,0.15051851851851855,16,40
47,0.4722222222222222,0.30092592592592593,0.05555555555555558,0.39814814814814814,0.4575728227869609,0.12786111111111115,17,40
48,0.5,0.2777777777777778,0.0,0.4444444444444444,0.4999999983294485,0.09871203703703703,18,40
49,0.5,0.33333333333333337,0.0,0.33333333333333337,0.49999855287720796,0.13375,19,40
50,0.5,0.3472222222222222,0.0,0.3055555555555556,0.4946281846543545,0.10853703703703702,20,40
51,0.5,0.3564814814814815,0.0,0.2870370370370371,0.49983252722159777,0.2018981481481481,21,40
52,0.5,0.29166666666666663,0.0,0.41666666666666663,0.4976837116499104,0.16195936948853615,22,40
53,0.5972222222222222,0.34259259259259256,-0.19444444444444442,0.31481481481481477,0.5975771221564599,0.16146296296296297,23,40
54,0.2870370370370371,0.2777777777777778,0.42592592592592593,0.4444444444444444,0.2718651466157536,0.10059048721340388,24,40
