,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.31032608695652175,0.0,0.6551932367149758,0.8999999996870703,0.40399130434782604,0,20
1,0.9,0.29728260869565215,0.0,0.6696859903381642,0.899999999999997,0.4097673913043478,1,20
2,0.9,0.30000000000000004,0.0,0.6666666666666666,0.899973924318677,0.41410434782608696,2,20
3,0.9,0.28858695652173916,0.0,0.6793478260869565,0.8999999998156496,0.4283902173913044,3,20
4,0.9,0.33967391304347827,0.0,0.6225845410628019,0.8999598662203687,0.3710173913043479,4,20
5,0.9,0.3331521739130435,0.0,0.6298309178743962,0.5392699346511324,0.38961195652173913,5,20
6,0.9,0.29565217391304344,0.0,0.6714975845410628,0.8991429040542427,0.4159695652173914,6,20
7,0.9,0.37119565217391304,0.0,0.58756038647343,0.9,0.35209891304347823,7,20
8,0.9,0.3402173913043478,0.0,0.6219806763285024,0.8999999958624953,0.3757380434782609,8,20
9,0.9,0.3516304347826087,0.0,0.6092995169082125,0.8999999999999999,0.34294782608695656,9,20
10,0.9,0.2847826086956522,0.0,0.6835748792270531,0.9,0.42063369565217384,10,20
11,0.9,0.2820652173913043,0.0,0.6865942028985508,0.9,0.4393260869565217,11,20
12,0.9,0.33804347826086956,0.0,0.6243961352657006,0.8996460884971866,0.3859032608695653,12,20
13,0.9,0.2673913043478261,0.0,0.7028985507246377,0.8999958850460563,0.4478978260869566,13,20
14,0.9,0.2847826086956522,0.0,0.6835748792270531,0.9,0.42571086956521736,14,20
15,0.9,0.26956521739130435,0.0,0.7004830917874396,0.9,0.424225,15,20
16,0.9,0.26413043478260867,0.0,0.7065217391304348,0.8999960623044845,0.43530108695652175,16,20
17,0.9,0.22608695652173916,0.0,0.748792270531401,0.9,0.4735445652173913,17,20
18,0.9,0.3358695652173913,0.0,0.6268115942028987,0.891549349024631,0.392725,18,20
19,0.9,0.24945652173913047,0.0,0.7228260869565217,0.8997003463623942,0.45617717391304347,19,20
20,0.9,0.2630434782608696,0.0,0.7077294685990339,0.8993700418402918,0.44479239130434783,20,20
21,0.9,0.27228260869565213,0.0,0.697463768115942,0.8999999999999946,0.4451760869565218,21,20
22,0.9,0.29456521739130437,0.0,0.6727053140096619,0.8490194123643862,0.40858260869565227,22,20
23,0.9,0.3271739130434783,0.0,0.6364734299516908,0.8999945201916183,0.3869771739130435,23,20
24,0.9,0.2744565217391305,0.0,0.6950483091787439,0.8999999797289939,0.4428956521739131,24,20
25,0.9,0.2875,0.0,0.6805555555555556,0.9,0.42823043478260864,25,20
26,0.9,0.32771739130434785,0.0,0.6358695652173914,0.8999999999856861,0.39835652173913033,26,20
27,0.9,0.3793478260869565,0.0,0.5785024154589372,0.899999999999997,0.3494228260869565,27,20
28,0.9,0.28097826086956523,0.0,0.6878019323671498,0.8999999976952835,0.4211847826086957,28,20
29,0.9,0.24619565217391304,0.0,0.7264492753623188,0.9,0.4579119565217391,29,20
30,0.8766304347826087,0.0668478260869565,0.02596618357487923,0.9257246376811594,0.808664277206927,0.32215108695652167,0,270
31,0.8826086956521739,0.054891304347826075,0.019323671497584516,0.9390096618357487,0.8794641479758305,0.3319695652173913,1,270
32,0.8934782608695653,0.0494565217391304,0.007246376811594346,0.9450483091787439,0.8922551130729205,0.33924347826086954,2,270
33,0.8891304347826087,0.05869565217391304,0.012077294685990392,0.9347826086956522,0.8831225923739883,0.3277869565217391,3,270
34,0.8869565217391304,0.07880434782608692,0.01449275362318836,0.9124396135265701,0.8666658549883539,0.30847500000000017,4,270
35,0.8978260869565218,0.07065217391304346,0.0024154589371979673,0.9214975845410628,0.8978996274205575,0.31519565217391304,5,270
36,0.8815217391304347,0.07445652173913042,0.020531400966183555,0.9172705314009661,0.7349843944343164,0.3139304347826086,6,270
37,0.8625,0.060869565217391286,0.04166666666666652,0.9323671497584541,0.8484637733491809,0.3322989130434783,7,270
38,0.8548913043478261,0.05652173913043479,0.050120772946859904,0.9371980676328502,0.6933993242911852,0.3287619565217391,8,270
39,0.8989130434782608,0.061956521739130466,0.0012077294685989282,0.9311594202898551,0.8980530621627953,0.3053934782608695,9,270
40,0.8668478260869565,0.06467391304347825,0.036835748792270584,0.9281400966183575,0.8475329318302358,0.31655000000000005,10,270
41,0.8978260869565218,0.054891304347826075,0.0024154589371980784,0.9390096618357489,0.895307798205662,0.33073478260869554,11,270
42,0.8777173913043478,0.06956521739130439,0.024758454106280192,0.9227053140096618,0.857726371614006,0.3180804347826088,12,270
43,0.8722826086956521,0.05326086956521736,0.030797101449275388,0.9408212560386473,0.6330466123781275,0.3343576086956523,13,270
44,0.8880434782608696,0.04565217391304344,0.01328502415458932,0.9492753623188406,0.8784881591191274,0.33991195652173917,14,270
45,0.8934782608695653,0.07771739130434785,0.007246376811594235,0.913647342995169,0.8867674021849847,0.30035760869565215,15,270
46,0.8206521739130435,0.06358695652173918,0.08816425120772942,0.9293478260869565,0.6220384836694925,0.316825,16,270
47,0.8233695652173914,0.07065217391304346,0.08514492753623215,0.9214975845410628,0.6294567844772689,0.3146271739130435,17,270
48,0.8983695652173913,0.07826086956521738,0.0018115942028984477,0.9130434782608696,0.897676816205664,0.29519999999999996,18,270
49,0.8994565217391304,0.0668478260869565,0.0006038647342995196,0.9257246376811594,0.8989671776683332,0.30575,19,270
50,0.8842391304347826,0.054891304347826075,0.017512077294685957,0.9390096618357487,0.83084380940027,0.32222608695652166,20,270
51,0.8456521739130435,0.06847826086956521,0.06038647342995174,0.9239130434782609,0.4487573786851771,0.3145152173913044,21,270
52,0.8260869565217391,0.06521739130434778,0.08212560386473433,0.927536231884058,0.3188692173670817,0.3168456521739131,22,270
53,0.8695652173913043,0.06032608695652175,0.033816425120772986,0.9329710144927537,0.8510797778751181,0.3281141304347826,23,270
54,0.883695652173913,0.061956521739130466,0.018115942028985477,0.9311594202898551,0.8777142341782388,0.3176173913043478,24,270
55,0.8489130434782609,0.05380434782608701,0.05676328502415451,0.9402173913043478,0.7555896807897243,0.32605326086956526,25,270
56,0.8869565217391304,0.0581521739130435,0.01449275362318836,0.9353864734299517,0.6237462258952362,0.3225108695652174,26,270
57,0.8820652173913044,0.05271739130434783,0.019927536231883924,0.9414251207729468,0.833748131732644,0.3364521739130435,27,270
58,0.8391304347826087,0.06630434782608696,0.06763285024154575,0.9263285024154589,0.39379465271265574,0.30625,28,270
59,0.8228260869565217,0.06032608695652175,0.08574879227053145,0.9329710144927537,0.7897347741034804,0.3233739130434784,29,270
60,0.08260869565217388,0.016304347826086918,0.9082125603864735,0.9818840579710145,0.05574137888019098,0.16049565217391304,0,3700
61,0.12880434782608696,0.01902173913043481,0.8568840579710145,0.9788647342995169,0.11187042184431675,0.1508782608695652,1,3700
62,0.11793478260869561,0.016847826086956563,0.8689613526570048,0.981280193236715,0.10248671707243899,0.15630434782608696,2,3700
63,0.0902173913043478,0.015760869565217384,0.8997584541062802,0.982487922705314,0.06676392258854001,0.16001521739130434,3,3700
64,0.10217391304347823,0.02010869565217388,0.8864734299516908,0.9776570048309179,0.051693586053783075,0.1590304347826087,4,3700
65,0.08967391304347827,0.01902173913043481,0.9003623188405797,0.9788647342995169,0.052042748610077634,0.1566684782608696,5,3700
66,0.19076086956521743,0.017934782608695632,0.7880434782608696,0.980072463768116,0.17167369471773614,0.16122391304347827,6,3700
67,0.17119565217391308,0.025543478260869557,0.8097826086956521,0.9716183574879227,0.1534387012767228,0.1479641304347826,7,3700
68,0.09184782608695652,0.01413043478260867,0.8979468599033816,0.9842995169082126,0.05649931379256725,0.16140978260869562,8,3700
69,0.11793478260869561,0.018478260869565166,0.8689613526570048,0.9794685990338164,0.05616241391376079,0.16095869565217394,9,3700
70,0.11141304347826086,0.020652173913043526,0.876207729468599,0.9770531400966184,0.08443489760722048,0.1501228260869565,10,3700
71,0.11141304347826086,0.018478260869565166,0.876207729468599,0.9794685990338164,0.07105752647460364,0.15339782608695648,11,3700
72,0.1206521739130435,0.018478260869565166,0.8659420289855072,0.9794685990338164,0.08484669382073891,0.15611521739130443,12,3700
73,0.11032608695652169,0.01902173913043481,0.8774154589371981,0.9788647342995169,0.08836759831085718,0.16117608695652175,13,3700
74,0.0755434782608696,0.013043478260869601,0.9160628019323671,0.9855072463768116,0.05259668052632952,0.16041195652173912,14,3700
75,0.10054347826086951,0.018478260869565166,0.8882850241545894,0.9794685990338164,0.0473312736109158,0.1592304347826086,15,3700
76,0.15652173913043477,0.01521739130434785,0.8260869565217391,0.9830917874396136,0.13876005525954482,0.15540434782608695,16,3700
77,0.10054347826086951,0.017934782608695632,0.8882850241545894,0.980072463768116,0.05634345494550811,0.15931195652173913,17,3700
78,0.1380434782608696,0.02228260869565213,0.8466183574879227,0.9752415458937198,0.1226729497086611,0.15641304347826088,18,3700
79,0.08260869565217388,0.01413043478260867,0.9082125603864735,0.9842995169082126,0.06076461234909393,0.16136304347826086,19,3700
80,0.09565217391304348,0.02228260869565213,0.893719806763285,0.9752415458937198,0.08490992873142401,0.14883043478260868,20,3700
81,0.17826086956521736,0.01902173913043481,0.8019323671497585,0.9788647342995169,0.1609554553125899,0.15755543478260872,21,3700
82,0.09565217391304348,0.020652173913043526,0.893719806763285,0.9770531400966184,0.05932775134939625,0.15454782608695652,22,3700
83,0.08641304347826084,0.014673913043478315,0.9039855072463768,0.9836956521739131,0.035480504436759666,0.15643369565217385,23,3700
84,0.10652173913043483,0.015760869565217384,0.8816425120772947,0.982487922705314,0.09149265289290055,0.15650326086956526,24,3700
85,0.0945652173913043,0.016847826086956563,0.894927536231884,0.981280193236715,0.06915946184746775,0.16274130434782613,25,3700
86,0.06630434782608696,0.014673913043478315,0.9263285024154589,0.9836956521739131,0.04724379626896086,0.15426413043478257,26,3700
87,0.09836956521739126,0.017391304347826098,0.8907004830917874,0.9806763285024155,0.05713763397169423,0.15392934782608692,27,3700
88,0.18369565217391304,0.022826086956521774,0.7958937198067633,0.9746376811594203,0.1630849912219036,0.15252934782608693,28,3700
89,0.1353260869565217,0.018478260869565166,0.8496376811594203,0.9794685990338164,0.11391433021870664,0.15520869565217385,29,3700
