,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.4666011787819253,0.0,0.06679764243614927,0.5,0.10028290766208252,0,4
1,0.5,0.45186640471512773,0.0,0.09626719056974464,0.49999999999999956,0.07791944990176815,1,4
2,0.5,0.4017681728880157,0.0,0.1964636542239686,0.4999999999251248,0.044844793713163064,2,4
3,0.5,0.35068762278978394,0.0,0.29862475442043224,0.49999999999966793,0.07201571709233787,3,4
4,0.5,0.39390962671905694,0.0,0.212180746561886,0.4999999999999998,0.08712770137524554,4,4
5,0.5,0.48919449901768175,0.0,0.0216110019646365,0.5,0.12906876227897837,5,4
6,0.5,0.29371316306483297,0.0,0.41257367387033395,0.4994631346076944,0.12511001964636545,6,4
7,0.5,0.41552062868369355,0.0,0.168958742632613,0.470512451770578,0.07627701375245581,7,4
8,0.5,0.4135559921414538,0.0,0.17288801571709234,0.5,0.08514931237721021,8,4
9,0.5,0.41257367387033395,0.0,0.174852652259332,0.4999999999999699,0.11992730844793718,9,4
10,0.5,0.43418467583497056,0.0,0.13163064833005889,0.5,0.10655009823182711,10,4
11,0.5,0.3005893909626719,0.0,0.3988212180746562,0.49999999999999956,0.10054420432220042,11,4
12,0.5,0.39980353634577603,0.0,0.20039292730844793,0.4999999888968053,0.08084675834970526,12,4
13,0.5,0.35756385068762275,0.0,0.2848722986247544,0.49999763391304886,0.0693536345776032,13,4
14,0.5,0.40373280943025536,0.0,0.19253438113948917,0.49999999999998934,0.07327701375245581,14,4
15,0.5,0.4302554027504911,0.0,0.13948919449901764,0.5,0.09282711198428291,15,4
16,0.5,0.49508840864440073,0.0,0.00982318271119842,0.4999999999999484,0.11465029469548133,16,4
17,0.5,0.5304518664047151,0.0,-0.06090373280943018,0.14565380413336737,0.14565422396856584,17,4
18,0.5,0.4204322200392927,0.0,0.1591355599214146,0.49950229446145566,0.08375245579567787,18,4
19,0.5,0.39390962671905694,0.0,0.212180746561886,0.4999999991682693,0.04974459724950885,19,4
20,0.5,0.3133595284872298,0.0,0.37328094302554027,0.49965261329709254,0.12177406679764242,20,4
21,0.5,0.35363457760314343,0.0,0.29273084479371314,0.49996393082534263,0.05682711198428296,21,4
22,0.5,0.42534381139489197,0.0,0.14931237721021606,0.49999999999997213,0.08707858546168956,22,4
23,0.5,0.44695481335952847,0.0,0.10609037328094306,0.49999999989005106,0.09733398821218074,23,4
24,0.5,0.4086444007858546,0.0,0.18271119842829076,0.49999954976813277,0.07685658153241648,24,4
25,0.5,0.39685658153241654,0.0,0.20628683693516703,0.4998360249768312,0.06429469548133598,25,4
26,0.5,0.3899803536345776,0.0,0.22003929273084477,0.49044536203389155,0.08920628683693517,26,4
27,0.5,0.40962671905697445,0.0,0.1807465618860511,0.49995640546750575,0.06537917485265224,27,4
28,0.5,0.36640471512770134,0.0,0.2671905697445972,0.4999998769409437,0.06550098231827114,28,4
29,0.5,0.5874263261296659,0.0,-0.1748526522593321,0.4999926757716563,0.20521807465618858,29,4
30,0.4194499017681729,0.1532416502946955,0.16110019646365425,0.693516699410609,0.31003549330563795,0.12093123772102161,0,90
31,0.40569744597249513,0.0677799607072691,0.18860510805500985,0.8644400785854617,0.28525346026645004,0.17392534381139488,1,90
32,0.343811394891945,0.07269155206286837,0.31237721021611,0.8546168958742633,0.2792552803897413,0.18044400785854614,2,90
33,0.34577603143418467,0.06581532416502944,0.30844793713163066,0.8683693516699411,0.21056023023046924,0.17966208251473478,3,90
34,0.3094302554027505,0.07465618860510803,0.381139489194499,0.8506876227897839,0.21743804695357033,0.17585461689587423,4,90
35,0.3673870333988212,0.08447937131630645,0.26522593320235754,0.8310412573673871,0.14973405770327095,0.18298624754420426,5,90
36,0.43713163064833005,0.09921414538310414,0.1257367387033399,0.8015717092337917,0.40604839550793426,0.16912770137524552,6,90
37,0.3614931237721022,0.08644400785854622,0.2770137524557956,0.8271119842829077,0.3098312948584871,0.14337917485265217,7,90
38,0.331041257367387,0.11001964636542239,0.3379174852652259,0.7799607072691552,0.19761075746826137,0.16161886051080554,8,90
39,0.33005893909626716,0.0982318271119843,0.3398821218074656,0.8035363457760314,0.1643103784883638,0.15860314341846762,9,90
40,0.40962671905697445,0.0982318271119843,0.1807465618860511,0.8035363457760314,0.3247003059484344,0.146713163064833,10,90
41,0.37819253438113953,0.08349705304518662,0.24361493123772104,0.8330058939096268,0.18002044176206616,0.1796856581532417,11,90
42,0.41552062868369355,0.14636542239685657,0.168958742632613,0.7072691552062869,0.3817826414831396,0.12921218074656196,12,90
43,0.36051080550098236,0.11787819253438114,0.2789783889980354,0.7642436149312377,0.2529929795526225,0.13202946954813355,13,90
44,0.3163064833005894,0.13654223968565815,0.3673870333988212,0.7269155206286837,0.2207290922479984,0.11172102161100196,14,90
45,0.362475442043222,0.13654223968565815,0.27504911591355596,0.7269155206286837,0.15535767590045294,0.1290432220039293,15,90
46,0.3565815324165029,0.07269155206286837,0.28683693516699416,0.8546168958742633,0.24232525671697,0.16600196463654227,16,90
47,0.3654223968565815,0.06188605108055012,0.269155206286837,0.8762278978388998,0.2526155888717586,0.19334381139489193,17,90
48,0.2819253438113949,0.09332023575638504,0.4361493123772102,0.8133595284872299,0.15179118990992407,0.1513968565815324,18,90
49,0.4027504911591355,0.11198428290766205,0.19449901768172884,0.7760314341846758,0.33508095789159503,0.14005697445972493,19,90
50,0.4351669941060904,0.08840864440078589,0.12966601178781922,0.8231827111984282,0.39484421657130647,0.17307269155206284,20,90
51,0.3889980353634578,0.06483300589390961,0.22200392927308443,0.8703339882121808,0.3273678564160092,0.1708742632612967,21,90
52,0.3408644400785854,0.08349705304518662,0.3182711198428291,0.8330058939096268,0.16847661194995547,0.16799803536345773,22,90
53,0.3595284872298625,0.08153241650294696,0.28094302554027506,0.8369351669941061,0.2727873488925895,0.17507269155206293,23,90
54,0.35166994106090377,0.08546168958742628,0.2966601178781926,0.8290766208251473,0.3060886299636245,0.1616542239685658,24,90
55,0.37524557956777993,0.09430255402750487,0.24950884086444003,0.8113948919449901,0.2497067968360035,0.1567013752455796,25,90
56,0.37917485265225936,0.10903732809430255,0.24165029469548138,0.7819253438113949,0.306516881984414,0.1386935166994106,26,90
57,0.23673870333988212,0.08939096267190572,0.5265225933202358,0.8212180746561886,0.07842460684911035,0.16687033398821222,27,90
58,0.35756385068762275,0.08742632612966605,0.2848722986247544,0.825147347740668,0.3038796321087884,0.18935559921414533,28,90
59,0.4548133595284872,0.09626719056974464,0.09037328094302555,0.8074656188605108,0.4140073526710616,0.1617662082514735,29,90
60,0.015717092337917515,0.014734774066797685,0.9685658153241651,0.9705304518664047,0.014874917422254582,0.0515363457760315,0,2036
61,0.01080550098231825,0.013752455795677854,0.9783889980353635,0.9724950884086444,0.010608245135847738,0.05469351669941053,1,2036
62,0.007858546168958758,0.008840864440078589,0.9842829076620825,0.9823182711198428,0.007929811620906724,0.052809430255402814,2,2036
63,0.006876227897838927,0.012770137524557912,0.9862475442043221,0.9744597249508841,0.009045701235746072,0.058251473477406675,3,2036
64,0.016699410609037346,0.007858546168958758,0.9666011787819253,0.9842829076620825,0.014719119369953435,0.05720825147347736,4,2036
65,0.017681728880157177,0.01080550098231825,0.9646365422396856,0.9783889980353635,0.019870894875946534,0.05688998035363465,5,2036
66,0.01964636542239684,0.008840864440078589,0.9607072691552063,0.9823182711198428,0.018367134347097438,0.057469548133595325,6,2036
