,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.2571428571428571,0.0,0.48571428571428577,0.5,0.14151428571428573,0,4
1,0.5,0.5714285714285714,0.0,-0.1428571428571428,0.5,0.28277142857142856,1,4
2,0.5,0.37142857142857144,0.0,0.2571428571428571,0.5,0.27734285714285717,2,4
3,0.5,0.2142857142857143,0.0,0.5714285714285714,0.5,0.15274285714285715,3,4
4,0.5,0.2142857142857143,0.0,0.5714285714285714,0.5,0.19382857142857146,4,4
5,0.5,0.12857142857142856,0.0,0.7428571428571429,0.5,0.12994285714285708,5,4
6,0.5,0.30000000000000004,0.0,0.4,0.5,0.14754285714285711,6,4
7,0.5,0.41428571428571426,0.0,0.17142857142857137,0.5,0.16925714285714286,7,4
8,0.5,0.17142857142857137,0.0,0.6571428571428571,0.5,0.18368571428571426,8,4
9,0.5,0.24285714285714288,0.0,0.5142857142857142,0.49999213432415957,0.1625999999999999,9,4
10,0.5,0.24285714285714288,0.0,0.5142857142857142,0.49999999999999795,0.12579999999999997,10,4
11,0.5,0.4714285714285714,0.0,0.05714285714285716,0.5,0.1984285714285714,11,4
12,0.5,0.22857142857142854,0.0,0.5428571428571429,0.5,0.1746285714285714,12,4
13,0.5,0.5428571428571429,0.0,-0.08571428571428563,0.5,0.3445714285714286,13,4
14,0.5,0.19999999999999996,0.0,0.6,0.5,0.12251428571428573,14,4
15,0.5,0.22857142857142854,0.0,0.5428571428571429,0.4999999999999998,0.16811428571428566,15,4
16,0.5,0.2571428571428571,0.0,0.48571428571428577,0.49999691505119626,0.16568571428571424,16,4
17,0.5,0.2571428571428571,0.0,0.48571428571428577,0.5,0.13985714285714285,17,4
18,0.5,0.30000000000000004,0.0,0.4,0.5,0.15382857142857145,18,4
19,0.5,0.18571428571428572,0.0,0.6285714285714286,0.5,0.12322857142857145,19,4
20,0.5,0.30000000000000004,0.0,0.4,0.5,0.1609142857142857,20,4
21,0.5,0.24285714285714288,0.0,0.5142857142857142,0.45349539419965795,0.15757142857142864,21,4
22,0.5,0.27142857142857146,0.0,0.4571428571428572,0.5,0.23197142857142866,22,4
23,0.5,0.5285714285714286,0.0,-0.05714285714285716,0.49999999365412456,0.19751428571428573,23,4
24,0.5,0.17142857142857137,0.0,0.6571428571428571,0.5,0.18002857142857143,24,4
25,0.5,0.3285714285714286,0.0,0.34285714285714286,0.5,0.20620000000000002,25,4
26,0.5,0.24285714285714288,0.0,0.5142857142857142,0.5,0.18248571428571433,26,4
27,0.5,0.15714285714285714,0.0,0.6857142857142857,0.5,0.14842857142857138,27,4
28,0.5,0.2142857142857143,0.0,0.5714285714285714,0.5,0.13720000000000002,28,4
29,0.5,0.6714285714285715,0.0,-0.34285714285714275,0.5,0.4351142857142857,29,4
30,0.4,0.3142857142857143,0.19999999999999996,0.37142857142857144,0.39589047492777296,0.14577142857142864,0,24
31,0.5571428571428572,0.2857142857142857,-0.11428571428571432,0.4285714285714286,0.5581568481556013,0.25956217687074834,1,24
32,0.7285714285714286,0.2857142857142857,-0.4571428571428571,0.4285714285714286,0.725132259271696,0.2327203741496599,2,24
33,0.5,0.17142857142857137,0.0,0.6571428571428571,0.5,0.19151428571428566,3,24
34,0.5,0.30000000000000004,0.0,0.4,0.48022327675843146,0.2092649659863946,4,24
35,0.6285714285714286,0.2142857142857143,-0.2571428571428571,0.5714285714285714,0.6226019120584295,0.19962510204081632,5,24
36,0.5,0.19999999999999996,0.0,0.6,0.4999999999999984,0.16505714285714287,6,24
