,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.262,0.0,0.7088888888888889,0.0,0.42312999999999995,0,20
1,0.9,0.21099999999999997,0.0,0.7655555555555555,0.0,0.4635500000000001,1,20
2,0.9,0.27,0.0,0.7,0.0,0.40855,2,20
3,0.9,0.33699999999999997,0.0,0.6255555555555555,0.0,0.3561000000000001,3,20
4,0.9,0.34299999999999997,0.0,0.6188888888888888,0.0,0.3473500000000001,4,20
5,0.9,0.23199999999999998,0.0,0.7422222222222222,0.0,0.4383099999999999,5,20
6,0.9,0.276,0.0,0.6933333333333334,0.0,0.39621000000000006,6,20
7,0.9,0.274,0.0,0.6955555555555555,0.0,0.40929999999999994,7,20
8,0.9,0.27,0.0,0.7,0.0,0.4056399999999999,8,20
9,0.9,0.281,0.0,0.6877777777777778,0.0,0.41508,9,20
10,0.9,0.254,0.0,0.7177777777777778,0.0,0.42224999999999996,10,20
11,0.899,0.20399999999999996,0.0011111111111112848,0.7733333333333333,0.001,0.47184999999999994,11,20
12,0.9,0.258,0.0,0.7133333333333334,0.0,0.41955000000000003,12,20
13,0.9,0.251,0.0,0.721111111111111,0.0,0.41629999999999995,13,20
14,0.9,0.269,0.0,0.7011111111111111,0.0,0.42937000000000014,14,20
15,0.9,0.28900000000000003,0.0,0.6788888888888889,0.0,0.3936500000000001,15,20
16,0.9,0.21099999999999997,0.0,0.7655555555555555,0.0,0.45796,16,20
17,0.9,0.28300000000000003,0.0,0.6855555555555555,0.0,0.4024099999999999,17,20
18,0.9,0.33299999999999996,0.0,0.6300000000000001,0.0,0.34902000000000005,18,20
19,0.9,0.269,0.0,0.701111111111111,0.0,0.39532,19,20
20,0.9,0.28300000000000003,0.0,0.6855555555555555,0.0,0.38872999999999996,20,20
21,0.9,0.267,0.0,0.7033333333333334,0.0,0.4233700000000001,21,20
22,0.9,0.29900000000000004,0.0,0.6677777777777778,0.0,0.38133999999999996,22,20
23,0.9,0.31399999999999995,0.0,0.6511111111111111,0.0,0.3831000000000001,23,20
24,0.9,0.31499999999999995,0.0,0.65,0.0,0.35707,24,20
25,0.9,0.29800000000000004,0.0,0.6688888888888889,0.0,0.39434000000000013,25,20
26,0.9,0.32799999999999996,0.0,0.6355555555555554,0.0,0.34757999999999994,26,20
27,0.898,0.19299999999999995,0.0022222222222222365,0.7855555555555556,0.002,0.47519000000000006,27,20
28,0.9,0.243,0.0,0.73,0.0,0.43559,28,20
29,0.9,0.31200000000000006,0.0,0.6533333333333333,0.0,0.36754,29,20
