,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.2772727272727272,0.0,0.691919191919192,0.9,0.42318484848484844,0,20
1,0.9,0.38181818181818183,0.0,0.5757575757575757,0.8991045544588022,0.3166636363636363,1,20
2,0.9,0.24848484848484853,0.0,0.7239057239057239,0.9,0.4401151515151516,2,20
3,0.9,0.2681818181818182,0.0,0.702020202020202,0.8999904208175503,0.41904545454545455,3,20
4,0.9,0.2909090909090909,0.0,0.6767676767676767,0.9,0.4038121212121212,4,20
5,0.9,0.20151515151515154,0.0,0.7760942760942761,0.9,0.4785939393939394,5,20
6,0.9,0.23939393939393938,0.0,0.734006734006734,0.9,0.457060606060606,6,20
7,0.9,0.1742424242424242,0.0,0.8063973063973064,0.8524908939907906,0.5009030303030302,7,20
8,0.9,0.2545454545454545,0.0,0.7171717171717171,0.9,0.43022121212121217,8,20
9,0.9,0.34090909090909094,0.0,0.6212121212121213,0.9,0.3499060606060605,9,20
10,0.9,0.22878787878787876,0.0,0.7457912457912457,0.9,0.4648515151515152,10,20
11,0.9,0.3151515151515152,0.0,0.6498316498316499,0.9,0.36985454545454544,11,20
12,0.9,0.2212121212121212,0.0,0.7542087542087541,0.899999999999723,0.4628242424242425,12,20
13,0.9,0.3484848484848485,0.0,0.6127946127946127,0.9,0.3418242424242424,13,20
14,0.9,0.25303030303030305,0.0,0.7188552188552189,0.9,0.42675151515151505,14,20
15,0.9,0.2606060606060606,0.0,0.7104377104377104,0.9,0.43286363636363645,15,20
16,0.9,0.2151515151515152,0.0,0.760942760942761,0.9,0.4662575757575756,16,20
17,0.9,0.24696969696969695,0.0,0.7255892255892256,0.8999999999999642,0.43211515151515156,17,20
18,0.9,0.31666666666666665,0.0,0.6481481481481481,0.9,0.3793666666666667,18,20
19,0.9,0.25151515151515147,0.0,0.7205387205387206,0.9,0.4405818181818182,19,20
20,0.9,0.28181818181818186,0.0,0.6868686868686869,0.9,0.39694545454545443,20,20
21,0.9,0.27121212121212124,0.0,0.6986531986531987,0.8999999999999332,0.4296575757575757,21,20
22,0.9,0.2378787878787879,0.0,0.7356902356902356,0.9,0.4572454545454545,22,20
23,0.9,0.2272727272727273,0.0,0.7474747474747474,0.9,0.44736969696969714,23,20
24,0.9,0.19999999999999996,0.0,0.7777777777777778,0.9,0.48474242424242436,24,20
25,0.9,0.25909090909090904,0.0,0.7121212121212122,0.9,0.4107818181818181,25,20
26,0.9,0.2545454545454545,0.0,0.7171717171717171,0.9,0.4236878787878787,26,20
27,0.9,0.31212121212121213,0.0,0.6531986531986532,0.8999999999999807,0.38123030303030303,27,20
28,0.9,0.25909090909090904,0.0,0.7121212121212122,0.9,0.41805151515151523,28,20
29,0.9,0.203030303030303,0.0,0.7744107744107743,0.9,0.4901060606060605,29,20
30,0.9,0.07424242424242422,0.0,0.9175084175084175,0.0,0.2852787878787878,0,160
31,0.9,0.08484848484848484,0.0,0.9057239057239057,0.0,0.26691212121212116,1,160
32,0.9,0.07727272727272727,0.0,0.9141414141414141,0.0,0.28018181818181814,2,160
33,0.9,0.07424242424242422,0.0,0.9175084175084175,0.0,0.2919212121212121,3,160
34,0.9,0.08333333333333337,0.0,0.9074074074074074,0.0,0.2723363636363636,4,160
35,0.9,0.07727272727272727,0.0,0.9141414141414141,0.0,0.272978787878788,5,160
36,0.9,0.10606060606060608,0.0,0.8821548821548821,0.0,0.2491515151515151,6,160
37,0.9,0.07878787878787874,0.0,0.9124579124579124,0.0,0.2795484848484848,7,160
38,0.9,0.08787878787878789,0.0,0.9023569023569024,0.0,0.2839636363636364,8,160
39,0.9,0.08030303030303032,0.0,0.9107744107744108,0.0,0.28429999999999994,9,160
40,0.9,0.08333333333333337,0.0,0.9074074074074074,0.0,0.2570151515151514,10,160
41,0.9,0.08030303030303032,0.0,0.9107744107744108,0.0,0.2855575757575757,11,160
