,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.29900000000000004,0.0,0.6677777777777778,0.0,0.38743000000000005,0,20
1,0.9,0.352,0.0,0.6088888888888888,0.0,0.33624,1,20
2,0.9,0.272,0.0,0.6977777777777778,0.0,0.41008999999999995,2,20
3,0.9,0.41400000000000003,0.0,0.5399999999999999,0.0,0.30634,3,20
4,0.899,0.248,0.0011111111111110628,0.7244444444444444,0.001,0.43050999999999995,4,20
5,0.9,0.29900000000000004,0.0,0.6677777777777778,0.0,0.36863999999999997,5,20
6,0.9,0.384,0.0,0.5733333333333333,0.0,0.30024999999999996,6,20
7,0.9,0.28400000000000003,0.0,0.6844444444444444,0.0,0.39651,7,20
8,0.9,0.28600000000000003,0.0,0.6822222222222223,0.0,0.40373000000000014,8,20
9,0.9,0.21499999999999997,0.0,0.7611111111111111,0.0,0.45764999999999995,9,20
10,0.9,0.31699999999999995,0.0,0.6477777777777778,0.0,0.35275000000000006,10,20
11,0.9,0.238,0.0,0.7355555555555555,0.0,0.44416,11,20
12,0.9,0.32199999999999995,0.0,0.6422222222222222,0.0,0.36366,12,20
13,0.9,0.23299999999999998,0.0,0.741111111111111,0.0,0.44333,13,20
14,0.9,0.31899999999999995,0.0,0.6455555555555557,0.0,0.3574000000000001,14,20
15,0.9,0.27,0.0,0.7,0.0,0.42541000000000007,15,20
16,0.899,0.248,0.0011111111111110628,0.7244444444444444,0.001,0.41834999999999994,16,20
17,0.9,0.371,0.0,0.5877777777777777,0.0,0.32453999999999994,17,20
18,0.9,0.31599999999999995,0.0,0.6488888888888888,0.0,0.37659,18,20
19,0.9,0.33999999999999997,0.0,0.6222222222222222,0.0,0.34448,19,20
20,0.9,0.27,0.0,0.7,0.0,0.40122,20,20
21,0.9,0.241,0.0,0.7322222222222222,0.0,0.43304000000000004,21,20
22,0.9,0.273,0.0,0.6966666666666668,0.0,0.40345,22,20
23,0.9,0.272,0.0,0.6977777777777778,0.0,0.4208300000000001,23,20
24,0.9,0.30200000000000005,0.0,0.6644444444444444,0.0,0.37711,24,20
25,0.9,0.27,0.0,0.7,0.0,0.4135599999999999,25,20
26,0.9,0.353,0.0,0.6077777777777778,0.0,0.33691999999999994,26,20
27,0.899,0.256,0.0011111111111110628,0.7155555555555555,0.001,0.41908000000000006,27,20
28,0.9,0.264,0.0,0.7066666666666667,0.0,0.4152799999999999,28,20
29,0.9,0.261,0.0,0.71,0.0,0.4116199999999998,29,20
30,0.9,0.07799999999999996,0.0,0.9133333333333333,0.0,0.28687999999999997,0,140
31,0.9,0.10699999999999998,0.0,0.8811111111111112,0.0,0.26071,1,140
32,0.9,0.07899999999999996,0.0,0.9122222222222223,0.0,0.29109,2,140
33,0.9,0.08799999999999997,0.0,0.9022222222222223,0.0,0.31160999999999994,3,140
34,0.9,0.07299999999999995,0.0,0.9188888888888889,0.0,0.27639,4,140
35,0.9,0.08099999999999996,0.0,0.91,0.0,0.29483000000000004,5,140
36,0.9,0.06899999999999995,0.0,0.9233333333333333,0.0,0.2958299999999999,6,140
37,0.9,0.10799999999999998,0.0,0.88,0.0,0.25311,7,140
38,0.9,0.09099999999999997,0.0,0.8988888888888888,0.0,0.2763399999999999,8,140
39,0.9,0.11199999999999999,0.0,0.8755555555555555,0.0,0.2725,9,140
40,0.9,0.07199999999999995,0.0,0.92,0.0,0.29831,10,140
41,0.9,0.07799999999999996,0.0,0.9133333333333333,0.0,0.28996000000000005,11,140
42,0.9,0.11299999999999999,0.0,0.8744444444444445,0.0,0.25203000000000003,12,140
43,0.9,0.06399999999999995,0.0,0.9288888888888889,0.0,0.30366,13,140
44,0.9,0.07199999999999995,0.0,0.92,0.0,0.28711999999999993,14,140
45,0.9,0.08799999999999997,0.0,0.9022222222222223,0.0,0.2922,15,140
46,0.9,0.09799999999999998,0.0,0.8911111111111112,0.0,0.24053999999999995,16,140
47,0.9,0.09299999999999997,0.0,0.8966666666666667,0.0,0.27923,17,140
48,0.9,0.10799999999999998,0.0,0.88,0.0,0.27517000000000014,18,140
49,0.9,0.08399999999999996,0.0,0.9066666666666666,0.0,0.29034000000000004,19,140
50,0.9,0.08699999999999997,0.0,0.9033333333333333,0.0,0.29305999999999993,20,140
51,0.9,0.10199999999999998,0.0,0.8866666666666667,0.0,0.27554,21,140
52,0.9,0.08699999999999997,0.0,0.9033333333333333,0.0,0.26524000000000003,22,140
53,0.9,0.08299999999999996,0.0,0.9077777777777778,0.0,0.25822000000000006,23,140
54,0.9,0.09599999999999997,0.0,0.8933333333333333,0.0,0.2730699999999999,24,140
55,0.9,0.08199999999999996,0.0,0.9088888888888889,0.0,0.2868200000000001,25,140
56,0.9,0.07599999999999996,0.0,0.9155555555555556,0.0,0.27476,26,140
57,0.9,0.08299999999999996,0.0,0.9077777777777778,0.0,0.2918300000000001,27,140
58,0.9,0.08399999999999996,0.0,0.9066666666666667,0.0,0.27735,28,140
59,0.9,0.08399999999999996,0.0,0.9066666666666666,0.0,0.29029000000000005,29,140
60,0.636,0.051000000000000045,0.2933333333333332,0.9433333333333334,0.353,0.15133999999999992,0,1000
61,0.642,0.031000000000000028,0.2866666666666666,0.9655555555555555,0.352,0.16492000000000004,1,1000
62,0.619,0.04600000000000004,0.3122222222222222,0.9488888888888889,0.374,0.14987999999999999,2,1000
63,0.629,0.03200000000000003,0.3011111111111111,0.9644444444444444,0.357,0.15732,3,1000
64,0.626,0.04500000000000004,0.3044444444444444,0.95,0.366,0.14805000000000007,4,1000
65,0.646,0.04700000000000004,0.28222222222222226,0.9477777777777778,0.341,0.16241,5,1000
66,0.634,0.04300000000000004,0.29555555555555557,0.9522222222222222,0.356,0.15399,6,1000
67,0.646,0.040000000000000036,0.28222222222222226,0.9555555555555556,0.343,0.15307000000000004,7,1000
68,0.646,0.04200000000000004,0.28222222222222215,0.9533333333333334,0.342,0.15311000000000002,8,1000
69,0.637,0.031000000000000028,0.29222222222222227,0.9655555555555555,0.352,0.16276000000000002,9,1000
70,0.655,0.03700000000000003,0.27222222222222225,0.9588888888888889,0.337,0.15781000000000006,10,1000
71,0.631,0.03600000000000003,0.29888888888888887,0.96,0.357,0.16737000000000005,11,1000
72,0.637,0.041000000000000036,0.29222222222222227,0.9544444444444444,0.351,0.15061000000000002,12,1000
73,0.624,0.04500000000000004,0.30666666666666675,0.95,0.364,0.15573000000000006,13,1000
74,0.619,0.040000000000000036,0.3122222222222222,0.9555555555555556,0.371,0.14824000000000007,14,1000
75,0.6799999999999999,0.03600000000000003,0.24444444444444446,0.96,0.306,0.15567999999999999,15,1000
76,0.626,0.041000000000000036,0.3044444444444444,0.9544444444444444,0.36,0.15417999999999996,16,1000
77,0.652,0.03700000000000003,0.27555555555555566,0.9588888888888889,0.335,0.15605999999999998,17,1000
