,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.45999999999999996,0.0,0.07999999999999996,0.5,0.32768,0,4
1,0.5,0.38,0.0,0.24,0.49999999999999967,0.2107199999999999,1,4
2,0.5,0.30000000000000004,0.0,0.4,0.5,0.3006,2,4
3,0.5,0.4,0.0,0.19999999999999996,0.49999999999993305,0.3284000000000001,3,4
4,0.5,0.45999999999999996,0.0,0.07999999999999996,0.49999999999522116,0.12932000000000002,4,4
5,0.5,0.38,0.0,0.24,0.5,0.18203999999999998,5,4
6,0.5,0.30000000000000004,0.0,0.4,0.5,0.16904000000000002,6,4
7,0.5,0.45999999999999996,0.0,0.07999999999999996,0.5,0.17919999999999997,7,4
8,0.5,0.21999999999999997,0.0,0.56,0.5,0.25715999999999994,8,4
9,0.5,0.36,0.0,0.28,0.5,0.27632000000000007,9,4
10,0.5,0.43999999999999995,0.0,0.12,0.5,0.35072,10,4
11,0.5,0.4,0.0,0.19999999999999996,0.4999999999989902,0.29340000000000005,11,4
12,0.5,0.4,0.0,0.19999999999999996,0.5,0.17696000000000006,12,4
13,0.5,0.48,0.0,0.040000000000000036,0.5,0.22576000000000007,13,4
14,0.5,0.38,0.0,0.24,0.5,0.25648000000000004,14,4
15,0.5,0.24,0.0,0.52,0.5,0.20216,15,4
16,0.5,0.38,0.0,0.24,0.5,0.15336000000000002,16,4
17,0.5,0.42000000000000004,0.0,0.16000000000000003,0.499999999999566,0.34851999999999994,17,4
18,0.5,0.64,0.0,-0.28,0.5,0.27512000000000003,18,4
19,0.5,0.64,0.0,-0.28,0.4999999999988255,0.22652,19,4
20,0.5,0.45999999999999996,0.0,0.07999999999999996,0.44276050462329225,0.33007999999999993,20,4
21,0.5,0.24,0.0,0.52,0.461118746842831,0.22064,21,4
22,0.5,0.36,0.0,0.28,0.5,0.28675999999999996,22,4
23,0.5,0.48,0.0,0.040000000000000036,0.5,0.32955999999999996,23,4
24,0.5,0.42000000000000004,0.0,0.16000000000000003,0.49991093425552724,0.21351999999999996,24,4
25,0.5,0.45999999999999996,0.0,0.07999999999999996,0.5,0.3513200000000001,25,4
26,0.5,0.38,0.0,0.24,0.4999999999999726,0.22924000000000005,26,4
27,0.5,0.45999999999999996,0.0,0.07999999999999996,0.5,0.19275333333333333,27,4
28,0.5,0.76,0.0,-0.52,0.5,0.57992,28,4
