,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9090909090909091,0.27656078860898137,0.0,0.6957831325301205,0.8954898185851674,0.29785323110624307,0,22
1,0.9090909090909091,0.3773274917853231,0.0,0.5849397590361446,0.9090909090803222,0.1919638554216868,1,22
2,0.9090909090909091,0.3406352683461117,0.0,0.625301204819277,0.9090909090909091,0.267329682365827,2,22
3,0.9090909090909091,0.3510405257393209,0.0,0.613855421686747,0.9090909090909091,0.2270547645125958,3,22
4,0.9090909090909091,0.3138006571741512,0.0,0.6548192771084338,0.9090909083965807,0.24940416210295732,4,22
5,0.9090909090909091,0.312157721796276,0.0,0.6566265060240963,0.9073457174059619,0.2605191675794085,5,22
6,0.9090909090909091,0.31489594742606786,0.0,0.6536144578313253,0.7401850439892793,0.25810295728368016,6,22
7,0.9090909090909091,0.30668127053669225,0.0,0.6626506024096386,0.9090909090574244,0.27186856516977,7,22
8,0.9090909090909091,0.3384446878422782,0.0,0.6277108433734939,0.909006763511093,0.23147316538882806,8,22
9,0.9090909090909091,0.2749178532311063,0.0,0.6975903614457831,0.9090908769493715,0.28893099671412925,9,22
10,0.9090909090909091,0.2940854326396495,0.0,0.6765060240963856,0.9090909090909091,0.2658882803943045,10,22
11,0.9090909090909091,0.28915662650602414,0.0,0.6819277108433736,0.8935143684969833,0.28867250821467694,11,22
12,0.9090909090909091,0.35377875136911285,0.0,0.6108433734939759,0.9090909090909091,0.21895071193866375,12,22
13,0.9090909090909091,0.359802847754655,0.0,0.6042168674698796,0.9090909090909091,0.20768346111719616,13,22
14,0.9090909090909091,0.31763417305585984,0.0,0.6506024096385542,0.9090909090909091,0.2598510405257393,14,22
15,0.9090909090909091,0.30832420591456733,0.0,0.6608433734939759,0.9089429097872758,0.27136692223439207,15,22
16,0.9090909090909091,0.39266155531215774,0.0,0.5680722891566266,0.9090560165521343,0.21534392113910183,16,22
17,0.9090909090909091,0.2721796276013143,0.0,0.7006024096385541,0.9090893864335118,0.3030952902519168,17,22
18,0.9090909090909091,0.36473165388828044,0.0,0.5987951807228915,0.906677471336637,0.230893756845564,18,22
19,0.9090909090909091,0.3302300109529025,0.0,0.6367469879518073,0.5443280507337651,0.24445345016429354,19,22
20,0.9090909090909091,0.32694414019715223,0.0,0.6403614457831325,0.9090909089514757,0.2526232201533406,20,22
21,0.9090909090909091,0.2995618838992333,0.0,0.6704819277108434,0.9090908935082472,0.27293975903614454,21,22
22,0.9090909090909091,0.35432639649507114,0.0,0.6102409638554217,0.9090892279598253,0.21336144578313254,22,22
23,0.9090909090909091,0.3702081051478642,0.0,0.5927710843373495,0.6097941974212465,0.2266429353778752,23,22
24,0.9090909090909091,0.30613362541073386,0.0,0.6632530120481928,0.9083498207243668,0.26067360350492874,24,22
25,0.9090909090909091,0.32530120481927716,0.0,0.6421686746987951,0.9090909090909091,0.24202300109529024,25,22
26,0.9090909090909091,0.37185104052573936,0.0,0.5909638554216867,0.9090909088822757,0.2160996714129244,26,22
27,0.9090909090909091,0.3028477546549836,0.0,0.6668674698795181,0.909028410985681,0.2760974808324206,27,22
28,0.9090909090909091,0.3493975903614458,0.0,0.6156626506024097,0.9090909090909091,0.2364260679079956,28,22
29,0.9090909090909091,0.31544359255202625,0.0,0.6530120481927711,0.9090909090151167,0.2679244249726177,29,22
30,0.9036144578313253,0.1221248630887185,0.0060240963855421326,0.8656626506024097,0.8975190498314265,0.13159474260679074,0,275
31,0.9090909090909091,0.11555312157721798,0.0,0.8728915662650603,0.9051024254332737,0.1404786418400876,1,275
32,0.8773274917853231,0.09693318729463307,0.034939759036144435,0.8933734939759036,0.8604050087948775,0.16216100766703173,2,275
33,0.9090909090909091,0.10843373493975905,0.0,0.880722891566265,0.9085067976179514,0.1533669222343921,3,275
34,0.8187294633077766,0.10624315443592547,0.0993975903614458,0.883132530120482,0.7880690419706552,0.15551040525739318,4,275
35,0.8663745892661555,0.10569550930996718,0.04698795180722881,0.8837349397590362,0.8413200245871005,0.16246440306681276,5,275
36,0.9041621029572837,0.12157721796276011,0.005421686746987953,0.8662650602409638,0.8978808844166857,0.13021139101861995,6,275
37,0.8932092004381161,0.1330777656078861,0.01746987951807233,0.8536144578313253,0.8830160544060797,0.13280832420591457,7,275
38,0.7825848849945236,0.0848849945235487,0.13915662650602412,0.9066265060240963,0.49720397535975336,0.17293537787513694,8,275
39,0.8696604600219058,0.09912376779846654,0.04337349397590373,0.8909638554216868,0.8510621529952592,0.15289266155531214,9,275
40,0.8975903614457832,0.095290251916758,0.012650602409638667,0.8951807228915662,0.8802590628649843,0.15538554216867473,10,275
41,0.8044906900328587,0.12157721796276011,0.11506024096385525,0.8662650602409638,0.730732872686528,0.13897480832420592,11,275
42,0.8576122672508215,0.09638554216867468,0.05662650602409647,0.8939759036144579,0.8429191162440077,0.16571631982475357,12,275
43,0.8378970427163198,0.09090909090909094,0.07831325301204817,0.9,0.8141680635342472,0.17120481927710843,13,275
44,0.9090909090909091,0.11610076670317637,0.0,0.8722891566265061,0.9090173968456902,0.12445345016429357,14,275
45,0.8718510405257394,0.08598028477546549,0.04096385542168679,0.905421686746988,0.8330600641495686,0.1803033953997809,15,275
46,0.9008762322015333,0.11500547645125958,0.009036144578313254,0.8734939759036144,0.8895794236414607,0.1301040525739321,16,275
47,0.814895947426068,0.11007667031763413,0.10361445783132539,0.8789156626506024,0.7863949466981598,0.1637075575027382,17,275
48,0.8822562979189486,0.11500547645125958,0.029518072289156594,0.8734939759036144,0.872865153495337,0.13838554216867466,18,275
49,0.868565169769989,0.095290251916758,0.04457831325301209,0.8951807228915662,0.8324462270125057,0.1660197152245345,19,275
50,0.8417305585980285,0.08981380065717415,0.0740963855421688,0.9012048192771085,0.7948526084240697,0.1726462212486309,20,275
51,0.7004381161007667,0.09255202628696602,0.22951807228915666,0.8981927710843374,0.6335765269373438,0.17887404162102952,21,275
52,0.9058050383351588,0.09857612267250826,0.0036144578313253017,0.891566265060241,0.8988647284686784,0.16082256297918945,22,275
53,0.7957283680175247,0.11062431544359252,0.12469879518072291,0.8783132530120482,0.7704597509598876,0.14274917853231103,23,275
54,0.8669222343921139,0.08105147864184004,0.04638554216867474,0.9108433734939759,0.848054376205738,0.17977546549835702,24,275
55,0.755750273822563,0.13745892661555315,0.1686746987951807,0.8487951807228916,0.4199848039619635,0.12518838992332967,25,275
56,0.731106243154436,0.10076670317634173,0.19578313253012047,0.8891566265060241,0.4807601967973484,0.1599945235487404,26,275
57,0.8302300109529025,0.09748083242059147,0.08674698795180724,0.8927710843373494,0.6725289070705548,0.16940197152245343,27,275
58,0.9079956188389924,0.10240963855421692,0.001204819277108471,0.8873493975903615,0.9065422390046025,0.15776560788608984,28,275
59,0.8904709748083242,0.0941949616648412,0.02048192771084334,0.8963855421686747,0.8760173223820943,0.1582289156626506,29,275
60,0.4912376779846659,0.026286966046002225,0.4596385542168675,0.9710843373493976,0.4522991428233506,0.09225848849945231,0,3674
61,0.42059145673603504,0.019715224534501696,0.5373493975903614,0.9783132530120482,0.37954002199338094,0.09499233296823657,1,3674
62,0.39101861993428255,0.029025191675794093,0.5698795180722891,0.9680722891566265,0.35250764851778915,0.08734392113910189,2,3674
63,0.42935377875136915,0.02573932092004383,0.5277108433734938,0.9716867469879518,0.38947687638109185,0.08776560788608985,3,3674
64,0.42223439211391023,0.02573932092004383,0.5355421686746988,0.9716867469879518,0.3746810143325592,0.08783461117196055,4,3674
65,0.4824753559693319,0.025191675794085433,0.46927710843373494,0.9722891566265061,0.43969797543630684,0.09249726177437023,5,3674
66,0.4079956188389924,0.031215772179627566,0.5512048192771084,0.9656626506024096,0.21186997703790594,0.08868893756845565,6,3674
67,0.39211391018619934,0.02300109529025196,0.5686746987951807,0.9746987951807229,0.34788825203435314,0.09086856516976996,7,3674
