,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.19536423841059603,0.0,0.609271523178808,0.5,0.16040894039735096,0,4
1,0.5,0.3137417218543046,0.0,0.3725165562913907,0.5,0.08965397350993383,1,4
2,0.5,0.2160596026490066,0.0,0.5678807947019868,0.5,0.1819801324503311,2,4
3,0.5,0.22930463576158944,0.0,0.5413907284768211,0.5,0.13602980132450337,3,4
4,0.5,0.2541390728476821,0.0,0.4917218543046358,0.5,0.13191887417218542,4,4
5,0.5,0.42715231788079466,0.0,0.14569536423841056,0.5,0.2041870860927153,5,4
6,0.5,0.23427152317880795,0.0,0.5314569536423841,0.49999897250940545,0.08899006622516557,6,4
7,0.5,0.2897350993377483,0.0,0.42052980132450335,0.5,0.10455298013245033,7,4
8,0.5,0.17963576158940397,0.0,0.640728476821192,0.11057389139957348,0.22091059602649007,8,4
9,0.5,0.2177152317880795,0.0,0.564569536423841,0.5,0.16292715231788082,9,4
10,0.5,0.5016556291390728,0.0,-0.0033112582781456013,0.5,0.16189072847682115,10,4
11,0.5,0.19370860927152322,0.0,0.6125827814569537,0.5,0.20310099337748347,11,4
12,0.5,0.30049668874172186,0.0,0.3990066225165563,0.4999999999999992,0.09163245033112583,12,4
13,0.5,0.17963576158940397,0.0,0.640728476821192,0.5,0.20121854304635758,13,4
14,0.5,0.26241721854304634,0.0,0.4751655629139073,0.5,0.08038245033112588,14,4
15,0.5,0.22847682119205293,0.0,0.543046357615894,0.4999999999995753,0.19369370860927151,15,4
16,0.5,0.1846026490066225,0.0,0.630794701986755,0.5,0.17846854304635762,16,4
17,0.5,0.22764900662251653,0.0,0.544701986754967,0.4999999999253166,0.18152317880794705,17,4
18,0.5,0.19619205298013243,0.0,0.6076158940397351,0.1487181672350582,0.21316225165562913,18,4
19,0.5,0.5231788079470199,0.0,-0.04635761589403975,0.5,0.11543377483443708,19,4
20,0.5,0.29552980132450335,0.0,0.4089403973509934,0.5,0.1286026490066225,20,4
21,0.5,0.30049668874172186,0.0,0.3990066225165563,0.5,0.09825165562913907,21,4
22,0.5,0.26490066225165565,0.0,0.4701986754966887,0.5,0.10608774834437086,22,4
23,0.5,0.277317880794702,0.0,0.445364238410596,0.5,0.0745165562913907,23,4
24,0.5,0.25993377483443714,0.0,0.48013245033112584,0.5,0.11356291390728476,24,4
25,0.5,0.16307947019867552,0.0,0.673841059602649,0.5,0.19765894039735105,25,4
26,0.5,0.2160596026490066,0.0,0.5678807947019868,0.5,0.12799834437086094,26,4
27,0.5,0.1928807947019867,0.0,0.6142384105960265,0.5,0.17147516556291392,27,4
28,0.5,0.2466887417218543,0.0,0.5066225165562914,0.5,0.0929801324503311,28,4
29,0.5,0.3062913907284768,0.0,0.38741721854304634,0.5,0.13476324503311257,29,4
30,0.5,0.1258278145695364,0.0,0.7483443708609272,0.49700174415113224,0.07098013245033119,0,98
31,0.5,0.11672185430463577,0.0,0.7665562913907285,0.5,0.0837317880794702,1,98
32,0.5,0.12003311258278149,0.0,0.759933774834437,0.5,0.08937417218543048,2,98
33,0.5,0.09023178807947019,0.0,0.8195364238410596,0.5,0.10986589403973511,3,98
34,0.5,0.11920529801324509,0.0,0.7615894039735099,0.5,0.06458940397350993,4,98
35,0.4089403973509934,0.11258278145695366,0.1821192052980133,0.7748344370860927,0.40823799487410956,0.0918543046357616,5,98
36,0.39321192052980136,0.11589403973509937,0.2135761589403974,0.7682119205298014,0.37390929457321165,0.0835049668874172,6,98
37,0.4660596026490066,0.09768211920529801,0.06788079470198671,0.804635761589404,0.4661927658130908,0.12331291390728473,7,98
38,0.5,0.09933774834437081,0.0,0.8013245033112583,0.49999999975970366,0.10657781456953642,8,98
39,0.5,0.13493377483443714,0.0,0.7301324503311258,0.48826341937145107,0.10823675496688742,9,98
