,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.33699999999999997,0.0,0.6255555555555556,0.0,0.36224000000000006,0,20
1,0.9,0.29200000000000004,0.0,0.6755555555555556,0.0,0.38018,1,20
2,0.9,0.248,0.0,0.7244444444444444,0.0,0.43607999999999997,2,20
3,0.9,0.353,0.0,0.6077777777777778,0.0,0.33331000000000005,3,20
4,0.9,0.30400000000000005,0.0,0.6622222222222223,0.0,0.37787,4,20
5,0.9,0.30900000000000005,0.0,0.6566666666666667,0.0,0.37063000000000007,5,20
6,0.9,0.373,0.0,0.5855555555555556,0.0,0.3076000000000001,6,20
7,0.9,0.277,0.0,0.6922222222222222,0.0,0.40479000000000004,7,20
8,0.9,0.276,0.0,0.6933333333333334,0.0,0.40103999999999995,8,20
9,0.9,0.20799999999999996,0.0,0.768888888888889,0.0,0.4450700000000001,9,20
10,0.9,0.279,0.0,0.69,0.0,0.41369000000000006,10,20
11,0.9,0.24,0.0,0.7333333333333333,0.0,0.4491899999999999,11,20
12,0.9,0.253,0.0,0.7188888888888889,0.0,0.42058000000000006,12,20
13,0.899,0.357,0.0011111111111112848,0.6033333333333333,0.001,0.33532,13,20
14,0.899,0.32499999999999996,0.0011111111111112848,0.6388888888888888,0.001,0.35551999999999995,14,20
15,0.9,0.29400000000000004,0.0,0.6733333333333333,0.0,0.3806899999999999,15,20
16,0.9,0.244,0.0,0.7288888888888889,0.0,0.43132,16,20
17,0.899,0.268,0.0011111111111110628,0.7022222222222222,0.001,0.4139699999999999,17,20
18,0.9,0.30200000000000005,0.0,0.6644444444444444,0.0,0.3818399999999999,18,20
19,0.9,0.382,0.0,0.5755555555555556,0.0,0.30508,19,20
20,0.9,0.349,0.0,0.6122222222222222,0.0,0.34793999999999997,20,20
21,0.9,0.30900000000000005,0.0,0.6566666666666667,0.0,0.3831,21,20
22,0.9,0.28700000000000003,0.0,0.6811111111111111,0.0,0.39782,22,20
23,0.9,0.32399999999999995,0.0,0.64,0.0,0.34608,23,20
24,0.9,0.19899999999999995,0.0,0.7788888888888889,0.0,0.47491999999999995,24,20
25,0.9,0.29900000000000004,0.0,0.6677777777777778,0.0,0.40611,25,20
26,0.9,0.239,0.0,0.7344444444444445,0.0,0.43436,26,20
27,0.9,0.275,0.0,0.6944444444444444,0.0,0.40501,27,20
28,0.9,0.275,0.0,0.6944444444444444,0.0,0.39729,28,20
29,0.9,0.23299999999999998,0.0,0.741111111111111,0.0,0.43127,29,20
30,0.9,0.09699999999999998,0.0,0.8922222222222222,0.0,0.274,0,140
31,0.9,0.09199999999999997,0.0,0.8977777777777778,0.0,0.26243999999999995,1,140
32,0.9,0.07199999999999995,0.0,0.9199999999999999,0.0,0.30022000000000004,2,140
33,0.9,0.06699999999999995,0.0,0.9255555555555556,0.0,0.29630999999999996,3,140
34,0.9,0.09499999999999997,0.0,0.8944444444444444,0.0,0.2857099999999999,4,140
35,0.9,0.11299999999999999,0.0,0.8744444444444445,0.0,0.26642999999999994,5,140
36,0.9,0.07499999999999996,0.0,0.9166666666666666,0.0,0.30911000000000005,6,140
37,0.9,0.08499999999999996,0.0,0.9055555555555556,0.0,0.27366999999999997,7,140
38,0.9,0.08699999999999997,0.0,0.9033333333333333,0.0,0.27297000000000005,8,140
39,0.9,0.09499999999999997,0.0,0.8944444444444445,0.0,0.2829999999999999,9,140
40,0.9,0.08699999999999997,0.0,0.9033333333333333,0.0,0.29427999999999993,10,140
