,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.236,0.0,0.7377777777777778,0.0,0.45592999999999995,0,20
1,0.9,0.256,0.0,0.7155555555555555,0.0,0.41068,1,20
2,0.9,0.246,0.0,0.7266666666666666,0.0,0.4247,2,20
3,0.9,0.28800000000000003,0.0,0.6799999999999999,0.0,0.38450000000000006,3,20
4,0.9,0.266,0.0,0.7044444444444444,0.0,0.40103999999999995,4,20
5,0.899,0.22599999999999998,0.0011111111111112848,0.7488888888888889,0.001,0.4463399999999999,5,20
6,0.9,0.26,0.0,0.7111111111111112,0.0,0.43410999999999994,6,20
7,0.9,0.259,0.0,0.7122222222222223,0.0,0.4137099999999999,7,20
8,0.9,0.32599999999999996,0.0,0.6377777777777778,0.0,0.35760000000000003,8,20
9,0.9,0.31100000000000005,0.0,0.6544444444444444,0.0,0.36312,9,20
10,0.899,0.359,0.0011111111111112848,0.6011111111111112,0.001,0.33466999999999997,10,20
11,0.9,0.34099999999999997,0.0,0.6211111111111112,0.0,0.35265000000000013,11,20
12,0.9,0.30000000000000004,0.0,0.6666666666666666,0.0,0.38386000000000003,12,20
13,0.9,0.34099999999999997,0.0,0.6211111111111112,0.0,0.34099999999999997,13,20
14,0.9,0.345,0.0,0.6166666666666667,0.0,0.3303799999999999,14,20
15,0.9,0.344,0.0,0.6177777777777778,0.0,0.34171999999999997,15,20
16,0.899,0.28500000000000003,0.0011111111111112848,0.6833333333333333,0.001,0.39297,16,20
17,0.9,0.29200000000000004,0.0,0.6755555555555556,0.0,0.38381,17,20
18,0.9,0.18999999999999995,0.0,0.788888888888889,0.0,0.47925000000000006,18,20
19,0.9,0.28200000000000003,0.0,0.6866666666666666,0.0,0.39553999999999995,19,20
20,0.9,0.275,0.0,0.6944444444444444,0.0,0.42068999999999995,20,20
21,0.9,0.262,0.0,0.7088888888888889,0.0,0.42372,21,20
22,0.9,0.28500000000000003,0.0,0.6833333333333333,0.0,0.40108,22,20
23,0.9,0.28,0.0,0.688888888888889,0.0,0.39447000000000015,23,20
24,0.9,0.354,0.0,0.6066666666666667,0.0,0.35223000000000004,24,20
25,0.9,0.249,0.0,0.7233333333333334,0.0,0.43650000000000005,25,20
26,0.9,0.31100000000000005,0.0,0.6544444444444444,0.0,0.37319000000000013,26,20
27,0.9,0.25,0.0,0.7222222222222222,0.0,0.43486,27,20
28,0.9,0.32999999999999996,0.0,0.6333333333333333,0.0,0.35105000000000003,28,20
29,0.9,0.30300000000000005,0.0,0.6633333333333333,0.0,0.38261000000000006,29,20
30,0.9,0.09299999999999997,0.0,0.8966666666666667,0.0,0.27024000000000004,0,140
31,0.9,0.09399999999999997,0.0,0.8955555555555555,0.0,0.27454999999999996,1,140
32,0.9,0.07999999999999996,0.0,0.9111111111111111,0.0,0.28229999999999994,2,140
33,0.9,0.09699999999999998,0.0,0.8922222222222222,0.0,0.26259,3,140
34,0.9,0.07899999999999996,0.0,0.9122222222222223,0.0,0.29495999999999994,4,140
35,0.9,0.09699999999999998,0.0,0.8922222222222222,0.0,0.26515999999999995,5,140
36,0.9,0.09599999999999997,0.0,0.8933333333333333,0.0,0.26438,6,140
37,0.9,0.08799999999999997,0.0,0.9022222222222223,0.0,0.28206999999999993,7,140
38,0.9,0.10699999999999998,0.0,0.8811111111111111,0.0,0.2651899999999999,8,140
39,0.9,0.07899999999999996,0.0,0.9122222222222223,0.0,0.29190999999999995,9,140
40,0.9,0.07699999999999996,0.0,0.9144444444444444,0.0,0.28791,10,140
41,0.9,0.08799999999999997,0.0,0.9022222222222223,0.0,0.28091000000000016,11,140
42,0.9,0.11299999999999999,0.0,0.8744444444444445,0.0,0.25955999999999996,12,140
43,0.9,0.07599999999999996,0.0,0.9155555555555556,0.0,0.27721000000000007,13,140
44,0.9,0.06899999999999995,0.0,0.9233333333333333,0.0,0.2922999999999999,14,140
45,0.9,0.08699999999999997,0.0,0.9033333333333333,0.0,0.27834999999999993,15,140
46,0.9,0.07599999999999996,0.0,0.9155555555555556,0.0,0.32139999999999996,16,140
47,0.9,0.08799999999999997,0.0,0.9022222222222223,0.0,0.29133,17,140
48,0.9,0.08799999999999997,0.0,0.9022222222222223,0.0,0.27488000000000007,18,140
49,0.9,0.139,0.0,0.8455555555555556,0.0,0.24636,19,140
50,0.9,0.05600000000000005,0.0,0.9377777777777778,0.0,0.33251,20,140
51,0.9,0.08799999999999997,0.0,0.9022222222222223,0.0,0.28634000000000004,21,140
52,0.9,0.07199999999999995,0.0,0.92,0.0,0.2918,22,140
53,0.9,0.10399999999999998,0.0,0.8844444444444445,0.0,0.26263,23,140
54,0.9,0.06999999999999995,0.0,0.9222222222222223,0.0,0.30719000000000013,24,140
55,0.9,0.09499999999999997,0.0,0.8944444444444445,0.0,0.28030999999999995,25,140
56,0.9,0.08199999999999996,0.0,0.9088888888888889,0.0,0.2983,26,140
57,0.9,0.09599999999999997,0.0,0.8933333333333333,0.0,0.26513,27,140
58,0.9,0.08399999999999996,0.0,0.9066666666666666,0.0,0.28323999999999994,28,140
59,0.9,0.07799999999999996,0.0,0.9133333333333333,0.0,0.30724999999999997,29,140
60,0.63,0.038000000000000034,0.30000000000000004,0.9577777777777777,0.357,0.16112999999999997,0,1000
61,0.652,0.039000000000000035,0.27555555555555544,0.9566666666666667,0.338,0.15721,1,1000
62,0.629,0.038000000000000034,0.301111111111111,0.9577777777777777,0.358,0.16097000000000003,2,1000
63,0.617,0.051000000000000045,0.3144444444444444,0.9433333333333334,0.366,0.15172999999999995,3,1000
64,0.669,0.06000000000000005,0.2566666666666667,0.9333333333333333,0.322,0.14125999999999994,4,1000
65,0.644,0.038000000000000034,0.2844444444444444,0.9577777777777777,0.346,0.15494000000000008,5,1000
66,0.626,0.03700000000000003,0.3044444444444444,0.9588888888888889,0.363,0.15804,6,1000
67,0.61,0.039000000000000035,0.3222222222222222,0.9566666666666667,0.377,0.1684,7,1000
68,0.656,0.041000000000000036,0.2711111111111111,0.9544444444444444,0.333,0.15972,8,1000
69,0.663,0.03400000000000003,0.2633333333333334,0.9622222222222222,0.326,0.15438000000000002,9,1000
70,0.638,0.03600000000000003,0.291111111111111,0.96,0.35,0.16351999999999997,10,1000
71,0.627,0.03600000000000003,0.30333333333333323,0.96,0.363,0.15812,11,1000
72,0.655,0.04700000000000004,0.27222222222222214,0.9477777777777778,0.331,0.15554,12,1000
73,0.619,0.04600000000000004,0.3122222222222223,0.9488888888888889,0.37,0.15273999999999993,13,1000
74,0.635,0.041000000000000036,0.2944444444444445,0.9544444444444444,0.354,0.15719,14,1000
