,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.8333333333333334,0.8008130081300813,0.0,0.039024390243902585,0.5660480590268294,0.31318699186991866,0,12
1,0.8333333333333334,0.8089430894308943,0.0,0.029268292682926855,0.8033743170867013,0.3315666666666667,1,12
2,0.8333333333333334,0.7764227642276422,0.0,0.06829268292682944,0.6310919210978538,0.21902439024390247,2,12
3,0.8333333333333334,0.8739837398373984,0.0,-0.04878048780487809,0.71029034563713,0.3617073170731708,3,12
4,0.8333333333333334,0.8577235772357723,0.0,-0.029268292682926855,0.4114900231144249,0.36527466124661234,4,12
5,0.8333333333333334,0.7804878048780488,0.0,0.06341463414634163,0.6296558778279581,0.250390243902439,5,12
6,0.8333333333333334,0.7886178861788617,0.0,0.0536585365853659,0.0,0.25469105691056915,6,12
7,0.8333333333333334,0.8333333333333334,0.0,0.0,0.6623415321764078,0.3431869918699187,7,12
8,0.8333333333333334,0.7439024390243902,0.0,0.10731707317073169,0.5277890357509937,0.2973577235772358,8,12
9,0.8333333333333334,0.7642276422764227,0.0,0.08292682926829276,0.5546636877917339,0.23684552845528456,9,12
10,0.8333333333333334,0.7804878048780488,0.0,0.06341463414634141,0.5836877013468417,0.27609756097560983,10,12
11,0.8333333333333334,0.8252032520325203,0.0,0.009756097560975618,0.0,0.2938048780487805,11,12
12,0.8333333333333334,0.8252032520325203,0.0,0.009756097560975507,0.0,0.26446281455671705,12,12
13,0.8333333333333334,0.8292682926829268,0.0,0.004878048780487698,0.8065929174995177,0.295089430894309,13,12
14,0.8333333333333334,0.7967479674796748,0.0,0.04390243902439028,0.8331401243550989,0.30483739837398377,14,12
15,0.8333333333333334,0.7967479674796748,0.0,0.04390243902439028,0.48846368003530705,0.24805542005420053,15,12
16,0.8333333333333334,0.7967479674796748,1.1102230246251565e-16,0.04390243902439028,0.4451693971200141,0.35234146341463424,16,12
17,0.8333333333333334,0.8373983739837398,0.0,-0.004878048780488031,0.46240262892193856,0.3053008130081301,17,12
18,0.8333333333333334,0.8170731707317074,0.0,0.019512195121951237,0.0,0.25695121951219513,18,12
19,0.8333333333333334,0.7967479674796748,0.0,0.04390243902439006,0.46352549759744344,0.2734907859078591,19,12
20,0.8333333333333334,0.8170731707317074,0.0,0.019512195121951237,0.0,0.2807154471544716,20,12
21,0.8333333333333334,0.8495934959349594,0.0,-0.019512195121951237,0.0,0.35836585365853657,21,12
22,0.8333333333333334,0.8008130081300813,0.0,0.039024390243902585,0.43559965346568696,0.24507262872628718,22,12
23,0.8333333333333334,0.7804878048780488,0.0,0.0634146341463413,0.773853176956935,0.28125646535036786,23,12
24,0.8333333333333334,0.8495934959349594,0.0,-0.019512195121951237,0.30074722822004396,0.33217886178861794,24,12
25,0.8333333333333334,0.8211382113821138,0.0,0.014634146341463428,0.7485979945603544,0.34413821138211387,25,12
26,0.8333333333333334,0.8211382113821138,0.0,0.014634146341463317,0.0,0.3024775067750678,26,12
27,0.8333333333333334,0.8373983739837398,0.0,-0.004878048780487809,0.0,0.31335874951606657,27,12
28,0.8333333333333334,0.7479674796747968,0.0,0.10243902439024377,0.5793388384264508,0.248649864498645,28,12
29,0.8292682926829268,0.8455284552845528,0.004878048780487698,-0.014634146341463428,0.14502984688532947,0.34321219512195117,29,12
30,0.8008130081300813,0.7804878048780488,0.039024390243902474,0.06341463414634141,0.3677995288098171,0.2938909263500727,0,72
31,0.8211382113821138,0.7926829268292683,0.014634146341463428,0.04878048780487787,0.4198385748328598,0.32820005807200925,1,72
32,0.8373983739837398,0.8048780487804879,-0.004878048780487809,0.034146341463414775,0.4719515372724233,0.35184917408697897,2,72
33,0.8414634146341463,0.8211382113821138,-0.009756097560975618,0.014634146341463428,0.5382076515993067,0.3542192194887317,3,72
34,0.8252032520325203,0.7601626016260162,0.009756097560975507,0.08780487804878045,0.40795616008028623,0.2931844141179507,4,72
35,0.8292682926829268,0.8211382113821138,0.004878048780487809,0.014634146341463428,0.446516617956201,0.368198458452117,5,72
36,0.8048780487804879,0.8373983739837398,0.034146341463414664,-0.004878048780487809,0.39383321175081926,0.33164209898051367,6,72
37,0.7967479674796748,0.8373983739837398,0.04390243902439006,-0.004878048780487809,0.37878679311861,0.36014860949799987,7,72
38,0.8414634146341463,0.8008130081300813,-0.009756097560975618,0.039024390243902585,0.7099985595526804,0.2819102045425216,8,72
39,0.8130081300813008,0.7926829268292683,0.024390243902438935,0.0487804878048782,0.43413177931331454,0.30251642147373853,9,72
40,0.8130081300813008,0.8048780487804879,0.024390243902438935,0.034146341463414664,0.44136342835480114,0.3193197864240547,10,72
41,0.8455284552845528,0.8373983739837398,-0.014634146341463428,-0.004878048780487587,0.37995021488588615,0.3289129759355369,11,72
42,0.8292682926829268,0.7804878048780488,0.004878048780487809,0.06341463414634141,0.39615200142429546,0.29052432152310204,12,72
43,0.8008130081300813,0.7967479674796748,0.039024390243902474,0.04390243902439028,0.34197571578847996,0.26972204674277844,13,72
44,0.7845528455284553,0.8130081300813008,0.05853658536585371,0.024390243902439046,0.37839794182552033,0.2955836161354454,14,72
45,0.8455284552845528,0.8048780487804879,-0.014634146341463206,0.03414634146341455,0.7463699639425057,0.35049577155003997,15,72
46,0.8211382113821138,0.8455284552845528,0.014634146341463428,-0.014634146341463428,0.5312705446106486,0.35483561749903214,16,72
47,0.8252032520325203,0.8089430894308943,0.009756097560975618,0.029268292682926855,0.38379739718722033,0.31831163053297196,17,72
48,0.7601626016260162,0.8008130081300813,0.08780487804878045,0.039024390243902474,0.36967418895679494,0.30393515292295775,18,72
49,0.8130081300813008,0.8048780487804879,0.024390243902439046,0.034146341463414775,0.4412502221192926,0.30992189711823853,19,72
50,0.7886178861788617,0.8130081300813008,0.05365853658536601,0.024390243902439046,0.42177510961140113,0.32787455214162525,20,72
51,0.7967479674796748,0.8048780487804879,0.043902439024390394,0.034146341463414664,0.3771117079675821,0.311754723190089,21,72
52,0.8658536585365854,0.8455284552845528,-0.039024390243902474,-0.01463414634146365,0.5444878015452899,0.376534841152524,22,72
53,0.8048780487804879,0.8130081300813008,0.03414634146341455,0.024390243902439046,0.3713564001993962,0.32529016647309333,23,72
54,0.8089430894308943,0.7723577235772358,0.029268292682926855,0.07317073170731692,0.4335570632111629,0.303494400405376,24,72
55,0.8373983739837398,0.8170731707317074,-0.004878048780487809,0.019512195121951237,0.40175293296721715,0.31623021680216806,25,72
56,0.7764227642276422,0.7560975609756098,0.0682926829268291,0.09268292682926838,0.37000898562873596,0.2846268588908833,26,72
57,0.7967479674796748,0.7967479674796748,0.04390243902439028,0.043902439024390394,0.39436882990054734,0.3303986643437863,27,72
58,0.8373983739837398,0.8089430894308943,-0.004878048780487587,0.029268292682926855,0.501772874624157,0.3444633928176611,28,72
59,0.8130081300813008,0.8252032520325203,0.024390243902439046,0.009756097560975618,0.44937708016582706,0.3505239934185056,29,72
60,0.8048780487804879,0.7682926829268293,0.034146341463414775,0.07804878048780484,0.4111655651833014,0.2832934157811344,0,492
61,0.8089430894308943,0.8292682926829268,0.029268292682926744,0.004878048780487809,0.3556062824439282,0.3713237120130405,1,492
62,0.8292682926829268,0.8414634146341463,0.004878048780487809,-0.009756097560975396,0.5159148429432618,0.35257941400116677,2,492
63,0.8130081300813008,0.8211382113821138,0.024390243902439157,0.014634146341463428,0.46419388762566893,0.33579624771858924,3,492
64,0.8658536585365854,0.7804878048780488,-0.03902439024390225,0.06341463414634141,0.39434168214070775,0.3100134647398661,4,492
65,0.7926829268292683,0.8130081300813008,0.04878048780487787,0.024390243902439046,0.3972827792071859,0.341906130862235,5,492
66,0.8536585365853658,0.8089430894308943,-0.024390243902438824,0.029268292682926855,0.42585333437135414,0.3307957512479721,6,492
67,0.8089430894308943,0.8130081300813008,0.029268292682926966,0.024390243902439157,0.408039547792965,0.3144086676161285,7,492
68,0.8130081300813008,0.8170731707317074,0.024390243902439046,0.019512195121951348,0.3772106946288954,0.33700902013159867,8,492
69,0.8617886178861789,0.7926829268292683,-0.034146341463414887,0.04878048780487809,0.4820761927506342,0.31104656043598294,9,492
70,0.8008130081300813,0.8373983739837398,0.039024390243902474,-0.004878048780487809,0.35134126888749934,0.321118577639164,10,492
71,0.7967479674796748,0.7764227642276422,0.04390243902439028,0.0682926829268291,0.617018761888747,0.2641081169830899,11,492
72,0.8008130081300813,0.8130081300813008,0.039024390243902585,0.024390243902439046,0.3930811801349903,0.344827098842652,12,492
73,0.8333333333333334,0.8048780487804879,-2.220446049250313e-16,0.034146341463414664,0.4602687126173972,0.3182801423371432,13,492
74,0.8617886178861789,0.8130081300813008,-0.034146341463414664,0.024390243902438935,0.4772152842511563,0.3316844655647929,14,492
75,0.8130081300813008,0.7967479674796748,0.024390243902439157,0.04390243902439028,0.37991585582029863,0.33289105063078483,15,492
76,0.8008130081300813,0.8048780487804879,0.039024390243902474,0.034146341463414664,0.4148109200404853,0.3001574963637921,16,492
77,0.8211382113821138,0.8170731707317074,0.014634146341463539,0.019512195121951237,0.4024313394237782,0.3403643932904455,17,492
