,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.29074999999999995,0.9,0.6769444444444445,0.0,0.41215900000000005,0.0,0,20
1,0.29875,0.9,0.6680555555555555,0.0,0.40640599999999993,0.0,0,32
2,0.2779999999999999,0.9,0.691111111111111,0.0,0.4230274999999999,0.0,0,52
3,0.27949999999999997,0.9,0.6894444444444444,0.0,0.4224145,0.0,0,85
4,0.272,0.9,0.6977777777777778,0.0,0.42891350000000006,0.0,0,138
5,0.2065,0.9,0.7705555555555554,0.0,0.4383290000000001,0.0,0,225
6,0.18725,0.9,0.7919444444444445,0.0,0.454711,0.0,0,365
7,0.19524999999999998,0.9,0.7830555555555556,0.0,0.44194300000000003,0.0,0,592
8,0.20400000000000001,0.9,0.7733333333333334,0.0,0.43642250000000005,0.0,0,961
9,0.192,0.9,0.7866666666666667,0.0,0.43874450000000004,0.0,0,1560
10,0.14699999999999996,0.9,0.8366666666666667,0.0,0.42074775000000003,0.0,1,20
11,0.14225000000000002,0.9,0.8419444444444444,0.0,0.42688699999999996,0.0,1,32
12,0.15199999999999997,0.9,0.8311111111111111,0.0,0.41073649999999995,0.0,1,52
13,0.13999999999999999,0.9,0.8444444444444444,0.0,0.41757799999999995,0.0,1,85
14,0.11499999999999999,0.9,0.8722222222222223,0.0,0.43929925000000003,0.0,1,138
15,0.10375000000000001,0.9,0.8847222222222222,0.0,0.38823233333333335,0.0,1,225
16,0.08849999999999998,0.9,0.9016666666666666,0.0,0.40084100000000006,0.0,1,365
17,0.1015,0.9,0.8872222222222221,0.0,0.38764024999999996,0.0,1,592
18,0.10675000000000001,0.9,0.881388888888889,0.0,0.3891575,0.0,1,961
19,0.07999999999999999,0.9,0.9111111111111111,0.0,0.39344450000000003,0.0,1,1560
20,0.07324999999999998,0.9,0.9186111111111112,0.0,0.3462005,0.09,2,20
21,0.06799999999999998,0.9,0.9244444444444445,0.0,0.3539839583333334,0.0,2,32
22,0.08249999999999999,0.9,0.9083333333333334,0.0,0.33715625,0.09,2,52
23,0.08499999999999999,0.9,0.9055555555555556,0.0,0.33177200992063494,0.0,2,85
24,0.06349999999999999,0.9,0.9294444444444444,0.0,0.344977625,0.0,2,138
25,0.060250000000000005,0.9,0.9330555555555555,0.0,0.2936343607142857,0.09,2,225
26,0.055000000000000014,0.9,0.9388888888888888,0.0,0.30708936394221725,0.0,2,365
27,0.06375,0.9,0.9291666666666666,0.0,0.2949386464285714,0.09,2,592
28,0.0725,0.9,0.9194444444444445,0.0,0.2811325037878788,0.09,2,961
29,0.04675,0.9,0.9480555555555557,0.0,0.2878304352838828,0.0,2,1560
30,0.0485,0.9,0.946111111111111,0.0,0.2540151437074925,0.36,3,20
31,0.03500000000000001,0.9,0.961111111111111,0.0,0.2718215248601467,0.18,3,32
32,0.04875,0.9,0.9458333333333332,0.0,0.25510660471613067,0.09,3,52
33,0.056500000000000015,0.9,0.9372222222222222,0.0,0.2510539239688998,0.18,3,85
34,0.034499999999999996,0.9,0.9616666666666667,0.0,0.2434624850087718,0.0,3,138
35,0.03300000000000001,0.9,0.9633333333333333,0.0,0.2261102648528451,0.5800000000000001,3,225
36,0.028249999999999997,0.9,0.968611111111111,0.0,0.23236109667199992,0.27,3,365
37,0.039749999999999994,0.9,0.9558333333333332,0.0,0.21735242545400948,0.7200000000000001,3,592
38,0.04425,0.9,0.9508333333333333,0.0,0.21800510681105542,0.4,3,961
39,0.03025,0.9,0.9663888888888887,0.0,0.2023326803778608,0.27,3,1560
40,0.024249999999999983,0.9,0.9730555555555556,0.0,0.19911085859218908,0.42833333333333334,4,20
41,0.02125,0.9,0.976388888888889,0.0,0.20078046827173748,0.49000000000000005,4,32
42,0.03500000000000002,0.9,0.961111111111111,0.0,0.18481146767433976,0.5033333333333334,4,52
43,0.035250000000000004,0.9,0.9608333333333334,0.0,0.18943954499534948,0.4533333333333334,4,85
44,0.023499999999999986,0.9,0.9738888888888887,0.0,0.1710462573552364,0.3,4,138
45,0.01699999999999998,0.9,0.981111111111111,0.0,0.174886428323898,0.16666666666666663,4,225
46,0.01824999999999999,0.9,0.9797222222222223,0.0,0.1736219064540851,0.2333333333161956,4,365
47,0.03149999999999999,0.9,0.9650000000000001,0.0,0.15941763573985585,0.175,4,592
48,0.03225,0.9,0.9641666666666666,0.0,0.16559150763629463,0.24999999999999994,4,961
49,0.01874999999999999,0.9,0.9791666666666666,0.0,0.1450559752384854,0.4499865586328429,4,1560
