,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.52275,0.9,0.41916666666666663,0.0,0.21091600000000002,0.0,0,20
1,0.52725,0.9,0.4141666666666667,0.0,0.20561275,0.0,0,32
2,0.517,0.9,0.42555555555555563,0.0,0.21530775000000002,0.0,0,52
3,0.519,0.9,0.42333333333333334,0.0,0.21528599999999995,0.0,0,85
4,0.48324999999999996,0.9,0.46305555555555544,0.0,0.24887200000000004,0.0,0,138
5,0.4407500000000001,0.9,0.5102777777777778,0.0,0.24718324999999997,0.0,0,225
6,0.4715,0.9,0.4761111111111111,0.0,0.2264805,0.0,0,365
7,0.45325000000000004,0.9,0.49638888888888894,0.0,0.238751,0.0,0,592
8,0.44300000000000006,0.9,0.5077777777777778,0.0,0.25508275,0.0,0,961
9,0.4367500000000001,0.9,0.5147222222222222,0.0,0.2482695,0.0,0,1560
10,0.38975,0.9,0.5669444444444445,0.0,0.2423617583333333,0.0,1,20
11,0.3925,0.9,0.5638888888888889,0.0,0.24041855476190474,0.0,1,32
12,0.37549999999999994,0.9,0.5827777777777777,0.0,0.2681372035714286,0.0,1,52
13,0.351,0.9,0.6100000000000001,0.0,0.2820533333333334,0.0,1,85
14,0.37825,0.9,0.5797222222222222,0.0,0.25201312976190476,0.0,1,138
15,0.34575,0.9,0.6158333333333333,0.0,0.2379736327922078,0.0,1,225
16,0.33225,0.9,0.6308333333333334,0.0,0.2653867049297925,0.0,1,365
17,0.302,0.9,0.6644444444444444,0.0,0.2800009825112387,0.0,1,592
18,0.31625000000000003,0.9,0.6486111111111112,0.0,0.27321617675935184,0.0,1,961
19,0.30274999999999996,0.9,0.6636111111111112,0.0,0.27306300998862243,0.09,1,1560
20,0.28825,0.9,0.6797222222222221,0.0,0.2458863532378551,0.0,2,20
21,0.321,0.9,0.6433333333333333,0.0,0.21822213637132454,0.0,2,32
22,0.2915,0.9,0.6761111111111111,0.0,0.23795006945515537,0.0,2,52
23,0.28025,0.9,0.6886111111111112,0.0,0.25558755104421493,0.0,2,85
24,0.25225,0.9,0.7197222222222222,0.0,0.2781866913764425,0.09,2,138
25,0.26449999999999996,0.9,0.7061111111111111,0.0,0.22629128541013496,0.09,2,225
26,0.28975,0.9,0.6780555555555555,0.0,0.2053778546411508,0.09,2,365
27,0.25525,0.9,0.7163888888888889,0.0,0.227599747401834,0.27,2,592
28,0.25675000000000003,0.9,0.7147222222222223,0.0,0.23676821362889097,0.0,2,961
29,0.22675,0.9,0.7480555555555556,0.0,0.25403577440604924,0.09,2,1560
30,0.24775,0.9,0.7247222222222222,0.0,0.20909529349970576,0.09,3,20
31,0.255,0.9,0.7166666666666667,0.0,0.20368947192284576,0.27,3,32
32,0.2325,0.9,0.7416666666666666,0.0,0.22114852724019363,0.09,3,52
33,0.23949999999999996,0.9,0.7338888888888888,0.0,0.20953328291753964,0.18,3,85
34,0.2085,0.9,0.7683333333333333,0.0,0.235357693511869,0.09,3,138
35,0.23174999999999998,0.9,0.7425,0.0,0.18947917057406188,0.45,3,225
36,0.24974999999999997,0.9,0.7224999999999999,0.0,0.1848694548658751,0.31,3,365
37,0.21749999999999997,0.9,0.7583333333333332,0.0,0.20663215328759305,0.4,3,592
38,0.23125,0.9,0.7430555555555556,0.0,0.1824160801821535,0.54,3,961
39,0.19975,0.9,0.7780555555555556,0.0,0.21042077136105966,0.45,3,1560
40,0.22749999999999998,0.9,0.7472222222222222,0.0,0.17022409111957074,0.4600000000000001,4,20
41,0.2395,0.9,0.7338888888888889,0.0,0.16526304361581703,0.4633333333333334,4,32
42,0.22600000000000003,0.9,0.7488888888888889,0.0,0.17331119432481995,0.6500000000000001,4,52
43,0.225,0.9,0.75,0.0,0.17446574846594956,0.49000000000000005,4,85
44,0.19624999999999998,0.9,0.7819444444444444,0.0,0.1883924065361165,0.6300000000000001,4,138
45,0.238,0.9,0.7355555555555555,0.0,0.15575337209558343,0.1583333333333333,4,225
46,0.24,0.9,0.7333333333333334,0.0,0.14938568142245828,0.24999999999999994,4,365
47,0.2345,0.9,0.7394444444444443,0.0,0.15776698313771453,0.17499999999999996,4,592
48,0.2355,0.9,0.7383333333333333,0.0,0.17102607719920815,0.24999999999999994,4,961
49,0.19699999999999998,0.9,0.7811111111111112,0.0,0.1685097183211926,0.4,4,1560
