,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.390990990990991,0.06756756756756754,0.08257646752510803,0.0,0.268609009009009,0.0,0,4
1,0.4454954954954955,0.06756756756756754,0.001957880460436845,0.0,0.24969369369369362,0.005817100078816888,0,7
2,0.5436936936936937,0.07207207207207211,0.024718000649747496,0.0,0.32788018018018017,0.0,0,13
3,0.5315315315315315,0.07207207207207211,0.04807313530852958,0.0,0.2971630630630631,0.003152958453876157,0,24
4,0.25972850678733034,0.0678733031674208,0.02025975085481816,0.0,0.1784651583710407,0.008595219493369962,0,43
5,0.3220720720720721,0.06756756756756754,0.1817732813386644,0.0,0.21066126126126128,0.005856958243172357,0,79
6,0.47027027027027024,0.06756756756756754,0.041074369158957555,0.0,0.26089009009009007,0.0031848757144296953,0,144
7,0.3490990990990991,0.13018018018018024,0.10889666056728978,-0.007436085708564177,0.17178108108108106,0.05315315315314648,0,261
8,0.4013513513513514,0.07207207207207211,0.12760955937362775,0.0,0.24626486486486482,0.0013513513419408235,0,475
9,0.31855203619909506,0.0678733031674208,0.05479938398982657,0.0,0.14282081447963801,0.0,0,865
10,0.39279279279279283,0.24054054054054053,0.11289812158890962,-0.0034580575442388238,0.25517117117117116,0.18513513513411023,1,4
11,0.48108108108108105,0.15405405405405403,0.05202731089446111,0.0,0.25999189189189187,0.09638449724966336,1,7
12,0.4094594594594595,0.2522522522522523,0.06912525595149865,0.0014792899408283989,0.22993513513513514,0.19459459459459458,1,13
13,0.28243243243243243,0.14954954954954963,0.20074061462183254,-0.004256594724220619,0.1675288288288288,0.08738738738849025,1,24
14,0.17194570135746604,0.0678733031674208,0.11739401121036148,0.0,0.15106153846153847,0.0,1,43
15,0.4378378378378379,0.436036036036036,0.10997674108995514,-0.01160092807424593,0.24031441441441442,0.3910337290903326,1,79
16,0.48018018018018027,0.3698198198198198,0.05200328097468236,-0.005686834588418588,0.2209216216216216,0.327576844743195,1,144
17,0.44684684684684683,0.2157657657657658,0.09104200327815123,-0.007436085708564177,0.21541081081081082,0.14594594594593926,1,261
18,0.2675675675675676,0.21801801801801807,0.17532974311606217,-0.006416975584814022,0.12835225225225227,0.1626126126124674,1,475
19,0.1950226244343891,0.0678733031674208,0.19605388944638832,0.0,0.12703167420814482,0.0,1,865
20,0.46081081081081077,0.672972972972973,0.09147178529892766,0.0,0.25329729729729733,0.6527027027027027,2,4
21,0.46441441441441444,0.5864864864864865,0.0624899735096164,0.0,0.23762972972972976,0.5814678010625118,2,7
22,0.3941441441441441,0.45990990990990993,0.11224069034509099,-0.008759735365547283,0.19517567567567567,0.5094593402772567,2,13
23,0.23108108108108105,0.5855855855855856,0.23546716931865816,0.0,0.12219574646074646,0.6027027025572828,2,24
24,0.16877828054298644,0.15429864253393663,0.24453497847767686,0.0,0.13981945701357465,0.11357465961915525,2,43
25,0.35495495495495494,0.672972972972973,0.13837241271485623,0.0,0.16403299743023428,0.7824324324324324,2,79
26,0.4477477477477477,0.5864864864864865,0.0781885452905778,0.0,0.21988040781040782,0.6959218985352038,2,144
27,0.36846846846846854,0.5855855855855856,0.12108134421199648,0.0,0.16996189725439723,0.7278918568118147,2,261
28,0.21666666666666665,0.7567567567567567,0.252846805911919,0.0,0.1153063752894635,0.8204204812389598,2,475
29,0.10723981900452488,0.32714932126696833,0.4635084036670724,0.0,0.11832905488732115,0.356736873749917,2,865
30,0.2927927927927928,0.1567567567567568,0.13997907974628526,-0.020249901350314837,0.13763700910670326,0.11351351351351338,3,4
31,0.34954954954954953,0.06486486486486487,0.0978648477110939,0.07052810902896074,0.15769709949741262,0.05990286101764314,3,7
