,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.2909797822706065,0.7612752721617417,0.645877263044045,0.0,0.19490031104199065,0.0,0,12
1,0.28569206842923794,0.7620528771384137,0.6530620908391717,0.0,0.1985968895800933,0.0,0,23
2,0.3421461897356143,0.7620528771384137,0.5871024412617235,0.0,0.1640732503888025,0.0,0,45
3,0.2932348367029549,0.7620528771384137,0.6415312809165263,0.0,0.19012146189735618,0.0,0,89
4,0.26461897356143077,0.7620528771384137,0.6769143705701779,0.0,0.20528242612752717,0.0,0,175
5,0.27737169517884913,0.7612752721617417,0.6623740428181685,0.0,0.16042223950233284,0.0,0,343
6,0.27488335925349927,0.7620528771384137,0.6636023064863599,0.0,0.15746640746500778,0.0,0,670
7,0.2486003110419907,0.7620528771384137,0.6952239781088497,0.0,0.18098740279937792,0.0,0,1311
8,0.264696734059098,0.7620528771384137,0.6771951152131475,0.0,0.15650202177293934,0.0,0,2564
9,0.26811819595645414,0.7620528771384137,0.6739139950457715,0.0,0.16514416796267498,0.0,0,5015
10,0.21205287713841373,0.757153965785381,0.7414197212244515,0.006074007469367315,0.1283777604976672,0.0015476411769627853,1,12
11,0.213452566096423,0.7568429237947123,0.7379498313677564,0.00765560445124307,0.11477340590979782,0.003030513002946252,1,23
12,0.1947122861586314,0.7572317262830482,0.7609933199843778,0.007080778584977676,0.12280466562986003,0.00279825814248891,1,45
13,0.2142301710730949,0.7615085536547435,0.7380366487433663,0.0031575567351529,0.11569191290824263,0.004998533710099151,1,89
14,0.1947122861586314,0.7618973561430794,0.7616506460315275,0.0002302060113754556,0.14210295489891137,0.00015552099533437013,1,175
15,0.19774494556765163,0.733203732503888,0.7585752358643401,0.04133874837010647,0.09215000503156161,0.007916150969208259,1,343
16,0.19199066874027992,0.7346811819595646,0.7645315877616067,0.045258507649013416,0.0896674053913945,0.03007465213368086,1,670
17,0.18670295489891137,0.7425349922239504,0.7719147374627544,0.037292656156849624,0.10248642048680541,0.02728877871777256,1,1311
18,0.19129082426127528,0.717651632970451,0.765915658627726,0.06603649900193434,0.08597691809227578,0.009012292768778147,1,2564
19,0.1791601866251944,0.7387247278382582,0.7809806876373028,0.03448100405744179,0.10607834370139968,0.006426618405453324,1,5015
20,0.16034214618973558,0.742457231726283,0.803559814968297,0.05209590324521156,0.09055160662844691,0.06598294693193493,2,12
21,0.16461897356143082,0.7090979782270607,0.7981584882929217,0.08361883750671828,0.07623052579950924,0.03215105068370131,2,23
22,0.1562208398133748,0.7153188180404355,0.8084844954068678,0.07178186715499388,0.09251246468824727,0.015125137425207835,2,45
23,0.17418351477449456,0.7358475894245723,0.7867602260416925,0.0524173781224769,0.08857996222123127,0.04711212187923767,2,89
24,0.1678071539657854,0.6985225505443236,0.7948656392868665,0.09819853717906832,0.07681321093099268,0.028511009518429505,2,175
25,0.14595645412130637,0.6968118195956454,0.8210970165515008,0.10898143494819212,0.07763147669642692,0.03710459839886033,2,343
26,0.1537325038880249,0.6837480559875584,0.8115351862497994,0.12214511265252796,0.06242545195242001,0.027500357878145663,2,670
27,0.1297045101088647,0.6783825816485225,0.8407826531279967,0.13686547488127715,0.09294779400805402,0.04465978872289878,2,1311
28,0.15567651632970453,0.6788491446345256,0.8092179151763818,0.13119619631968799,0.07502750548534412,0.02898700313479302,2,2564
29,0.1431570762052877,0.7008553654743391,0.8247727117898329,0.10182617684854707,0.07706200486726227,0.02782844070876696,2,5015
30,0.1312597200622084,0.7057542768273717,0.8392127844449725,0.10255758244830848,0.07359142614409406,0.049656249622080983,3,12
31,0.13623639191290823,0.699533437013997,0.8326770224767521,0.10741824577335184,0.06592161350825795,0.056536137472182245,3,23
32,0.11438569206842923,0.6912130637636082,0.8594690659347484,0.12298899172203719,0.09019771270135386,0.05601151700196707,3,45
33,0.1398911353032659,0.6872472783825817,0.8284827780530106,0.1274839199456764,0.06866677329536174,0.05599867374499712,3,89
34,0.1271384136858476,0.6723950233281493,0.8442057743728835,0.1440389856918704,0.07694107702287671,0.0758051519804799,3,175
35,0.12776049766718506,0.6610419906687403,0.8434917612737873,0.15846220001150102,0.06434044222225493,0.05477345700914334,3,343
36,0.1244167962674961,0.7089424572317264,0.8472400125274069,0.1313105241875213,0.06186353220654173,0.26328076922362775,3,670
