,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.281,0.8997499999999998,0.6877777777777777,0.0002777777777777768,0.409119,0.00025,0,20,216
1,0.27999999999999997,0.9,0.6888888888888889,0.0,0.408528,0.0,0,32,216
2,0.248,0.9,0.7244444444444446,0.0,0.44299049999999995,0.0,0,52,216
3,0.2665,0.8997499999999998,0.7038888888888889,0.0002777777777777768,0.4249674999999999,0.00025,0,85,216
4,0.26575,0.9,0.7047222222222222,0.0,0.4296779999999999,0.0,0,138,216
5,0.2,0.89975,0.7777777777777777,0.0002777777777777768,0.4258890000000001,0.00025,0,225,216
6,0.19224999999999998,0.9,0.7863888888888889,0.0,0.4322925000000001,0.0,0,365,216
7,0.18375,0.9,0.7958333333333334,0.0,0.4352715000000001,0.0,0,592,216
8,0.20049999999999998,0.89975,0.7772222222222223,0.0002777777777777768,0.423469,0.00025,0,961,216
9,0.18775,0.9,0.7913888888888889,0.0,0.4341194999999999,0.0,0,1560,216
10,0.14950000000000002,0.9,0.8338888888888889,0.0,0.38444349999999994,0.0,1,20,216
11,0.1315,0.9,0.8538888888888889,0.0,0.4020425,0.0,1,32,216
12,0.14999999999999997,0.9,0.8333333333333333,0.0,0.3807785,0.0,1,52,216
13,0.1295,0.9,0.856111111111111,0.0,0.4036429999999999,0.0,1,85,216
14,0.12675,0.9,0.8591666666666666,0.0,0.398472,0.0,1,138,216
15,0.10525000000000002,0.9,0.8830555555555556,0.0,0.34952550000000004,0.0,1,225,216
16,0.11024999999999999,0.9,0.8775000000000001,0.0,0.3445135,0.0,1,365,216
17,0.10450000000000001,0.9,0.8838888888888888,0.0,0.3509885,0.0,1,592,216
18,0.12050000000000001,0.9,0.8661111111111112,0.0,0.33677150000000006,0.0,1,961,216
19,0.1105,0.9,0.8772222222222222,0.0,0.33372,0.0,1,1560,216
20,0.09074999999999998,0.9,0.8991666666666667,0.0,0.29440049999999995,0.0,2,20,216
21,0.08349999999999999,0.9,0.9072222222222222,0.0,0.30344099999999996,0.0,2,32,216
22,0.08149999999999999,0.9,0.9094444444444445,0.0,0.300692,0.0,2,52,216
23,0.08725000000000001,0.9,0.9030555555555557,0.0,0.3015555,0.0,2,85,216
24,0.07999999999999999,0.9,0.9111111111111112,0.0,0.2945105,0.0,2,138,216
25,0.06674999999999998,0.9,0.9258333333333333,0.0,0.261079,0.0,2,225,216
26,0.065,0.9,0.9277777777777778,0.0,0.25926050000000006,0.0,2,365,216
27,0.06974999999999999,0.9,0.9225,0.0,0.25744500000000003,0.0,2,592,216
28,0.07674999999999998,0.9,0.9147222222222222,0.0,0.25158749999999996,0.0,2,961,216
29,0.07399999999999998,0.9,0.9177777777777779,0.0,0.23861299999999996,0.0,2,1560,216
30,0.06224999999999999,0.9,0.9308333333333334,0.0,0.21645700000000004,0.0,3,20,216
31,0.05325,0.9,0.9408333333333333,0.0,0.22380199999999997,0.0,3,32,216
32,0.05550000000000003,0.9,0.9383333333333332,0.0,0.226049,0.0,3,52,216
33,0.058750000000000004,0.9,0.9347222222222221,0.0,0.22498,0.00025,3,85,216
34,0.05475,0.9,0.9391666666666666,0.0,0.210955,0.0,3,138,216
35,0.04700000000000001,0.8967500000000002,0.9477777777777778,0.0036111111111110984,0.19480199999999998,0.03225,3,225,216
36,0.043750000000000025,0.8939999999999999,0.9513888888888887,0.006666666666666654,0.195649,0.028000000000000004,3,365,216
37,0.04800000000000001,0.8724999999999999,0.9466666666666667,0.030555555555555548,0.1922675,0.06475,3,592,216
38,0.04625000000000001,0.89075,0.9486111111111111,0.010277777777777785,0.196602,0.05500000000000001,3,961,216
39,0.04425,0.8957499999999999,0.9508333333333333,0.004722222222222216,0.18026950000000003,0.021249999999999998,3,1560,216
40,0.03750000000000001,0.671,0.9583333333333334,0.2544444444444444,0.16894099999999998,0.31975000000000003,4,20,216
41,0.03399999999999999,0.69075,0.9622222222222223,0.2325,0.17079249999999999,0.2945,4,32,216
42,0.04325,0.6704999999999999,0.9519444444444444,0.25499999999999995,0.168436,0.3195,4,52,216
43,0.038250000000000006,0.6495,0.9574999999999999,0.27833333333333343,0.16888550000000005,0.33425000000000005,4,85,216
44,0.037250000000000005,0.6752499999999999,0.9586111111111111,0.24972222222222223,0.15412150000000002,0.31325,4,138,216
45,0.033499999999999995,0.30925,0.9627777777777778,0.6563888888888888,0.147529,0.68825,4,225,216
46,0.02599999999999999,0.2799999999999999,0.971111111111111,0.6888888888888889,0.1497085,0.7175,4,365,216
47,0.03500000000000001,0.26875,0.961111111111111,0.7013888888888888,0.1472675,0.7237499999999999,4,592,216
48,0.03424999999999999,0.30125,0.9619444444444445,0.6652777777777777,0.14596950000000003,0.6937499999999999,4,961,216
49,0.02949999999999999,0.2527499999999999,0.9672222222222222,0.7191666666666666,0.13358699999999998,0.74225,4,1560,216
