,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.43972239550842174,0.0,0.12055520898315664,0.49940787320294733,0.062348565190268254,0,4
1,0.5,0.4094666250779788,0.0,0.18106674984404247,0.499999065017851,0.048105115408608866,1,4
2,0.5,0.4726294447910169,0.0,0.054741110417966365,0.49927307564946183,0.12070835932626328,2,4
3,0.5,0.36805988771054277,0.0,0.2638802245789146,0.4729114299906769,0.10865486587648156,3,4
4,0.5,0.37710542732376795,0.0,0.2457891453524641,0.4999570475723357,0.061270274485339934,4,4
5,0.5,0.36275733000623833,0.0,0.27448533998752345,0.21738429900515244,0.05375499064254523,5,4
6,0.5,0.2847005614472864,0.0,0.4305988771054273,0.49983948775878406,0.08829398003742983,6,4
7,0.5,0.3863849033063007,0.0,0.22723019338739858,0.4999999995547022,0.040905645664379264,7,4
8,0.5,0.5258109794135994,0.0,-0.05162195882719911,0.49992495422224514,0.13999079850280724,8,4
9,0.4986743605739239,0.33788209606986896,0.002651278852152217,0.32423580786026196,0.21277339279706023,0.05336915159076736,9,4
10,0.5,0.3117592014971927,0.0,0.37648159700561445,0.3832241442662308,0.05449703680598878,10,4
11,0.5,0.4003431066749844,0.0,0.1993137866500312,0.4999960419045073,0.11268122270742353,11,4
12,0.5,0.47676232064878354,0.0,0.04647535870243291,0.4965554259200683,0.10135199625701807,12,4
13,0.5,0.46740486587648156,0.0,0.06519026824703678,0.49999984513443674,0.10911338116032439,13,4
14,0.5,0.4288833437305053,0.0,0.1422333125389894,0.4999999998843121,0.12532938240798502,14,4
15,0.5,0.4116500311915159,0.0,0.17669993761696823,0.4723951457374996,0.0837177167810356,15,4
16,0.5,0.41445726762320645,0.0,0.171085464753587,0.4383858159521201,0.08030661260137237,16,4
17,0.5,0.3902058640049907,0.0,0.21958827199001874,0.4981205294348129,0.0857919525888958,17,4
18,0.5,0.3927791640673737,0.0,0.21444167186525265,0.4999955631539183,0.10772379912663756,18,4
19,0.5,0.46412975670617596,0.0,0.0717404865876482,0.49848900505240357,0.07001060511540862,19,4
20,0.5,0.4308328134747349,0.0,0.1383343730505302,0.4177577078153007,0.12139628820960698,20,4
21,0.5,0.38755458515283847,0.0,0.22489082969432317,0.49995456042086667,0.10061135371179038,21,4
22,0.5,0.4012788521522146,0.0,0.1974422956955708,0.49999764349176695,0.12737523393636932,22,4
23,0.5,0.37718340611353707,0.0,0.24563318777292575,0.23901960241790146,0.10878898939488454,23,4
24,0.5,0.3210386774797255,0.0,0.35792264504054894,0.42707079207539766,0.049737835308796004,24,4
