,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6666666666666667,0.6458333333333333,0.0,0.03125,0.2503740948130239,0.2720416666666667,0,6
1,0.6666666666666667,0.5625,0.0,0.15625,0.6601043697840232,0.24862499999999996,1,6
2,0.6666666666666667,0.5833333333333333,0.0,0.125,0.21685181664852204,0.19495833333333334,2,6
3,0.6666666666666667,0.47916666666666663,0.0,0.28125,0.27452238323451944,0.19479166666666667,3,6
4,0.6666666666666667,0.4375,0.0,0.34375,0.2794109931990825,0.2044166666666667,4,6
5,0.6666666666666667,0.5625,0.0,0.15625,0.1872647253398135,0.34525,5,6
6,0.6458333333333333,0.6666666666666667,0.03125,0.0,0.09223647506307626,0.34075000000000005,6,6
7,0.6666666666666667,0.41666666666666663,0.0,0.375,0.4721391932898617,0.1947916666666666,7,6
8,0.6666666666666667,0.5625,0.0,0.15625,0.5270836056572846,0.27762499999999996,8,6
9,0.6458333333333333,0.5416666666666667,0.03125,0.1875,0.12635974942132583,0.2823333333333334,9,6
10,0.6666666666666667,0.625,0.0,0.0625,0.27375145944386714,0.23575,10,6
11,0.6666666666666667,0.39583333333333337,0.0,0.40625,0.6615064043105325,0.2263333333333333,11,6
12,0.6666666666666667,0.6041666666666667,0.0,0.09375,0.5757971083047415,0.2197916666666667,12,6
13,0.6666666666666667,0.5833333333333333,0.0,0.125,0.2417230186191168,0.22787500000000002,13,6
14,0.6666666666666667,0.6666666666666667,0.0,0.0,0.15867708511116374,0.2824166666666667,14,6
15,0.6666666666666667,0.6875,0.0,-0.03125,0.39213465376959955,0.2873333333333333,15,6
16,0.6666666666666667,0.7708333333333334,0.0,-0.15625,0.6664059316959674,0.35125000000000006,16,6
17,0.6666666666666667,0.5208333333333333,0.0,0.21875,0.3374704784566533,0.31720833333333337,17,6
18,0.6666666666666667,0.45833333333333337,0.0,0.3125,0.1916880372769958,0.19212500000000002,18,6
19,0.6666666666666667,0.5625,0.0,0.15625,0.16064173641416696,0.28820833333333334,19,6
20,0.6666666666666667,0.625,0.0,0.0625,0.6586948886256667,0.246375,20,6
21,0.6666666666666667,0.5625,0.0,0.15625,0.5970930850201417,0.3578333333333333,21,6
22,0.6458333333333333,0.5833333333333333,0.03125,0.125,0.42408544272468296,0.27245833333333336,22,6
23,0.6666666666666667,0.5833333333333333,0.0,0.125,0.6664938492368158,0.257875,23,6
