,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.339622641509434,0.0,0.3207547169811321,0.4999999992718467,0.13018867924528293,0,4
1,0.5,0.30188679245283023,0.0,0.39622641509433965,0.5,0.1213962264150944,1,4
2,0.5,0.3584905660377359,0.0,0.28301886792452835,0.5,0.19084905660377363,2,4
3,0.5,0.3584905660377359,0.0,0.28301886792452835,0.4163674780281079,0.13815094339622644,3,4
4,0.5,0.3113207547169812,0.0,0.37735849056603776,0.5,0.11845283018867925,4,4
5,0.5,0.6603773584905661,0.0,-0.320754716981132,0.43457179348001934,0.2684528301886792,5,4
6,0.5,0.6415094339622642,0.0,-0.28301886792452824,0.5,0.394566037735849,6,4
7,0.5,0.34905660377358494,0.0,0.30188679245283023,0.4999677848105237,0.12105660377358486,7,4
8,0.5,0.339622641509434,0.0,0.3207547169811321,0.5,0.1375283018867924,8,4
9,0.5,0.19811320754716977,0.0,0.6037735849056604,0.5,0.13024528301886798,9,4
10,0.5,0.3113207547169812,0.0,0.37735849056603776,0.5,0.13581132075471705,10,4
11,0.5,0.6320754716981132,0.0,-0.26415094339622636,0.5,0.38479245283018865,11,4
12,0.5,0.39622641509433965,0.0,0.2075471698113207,0.5,0.11058490566037738,12,4
13,0.5,0.3679245283018868,0.0,0.26415094339622647,0.5,0.09943396226415095,13,4
14,0.5,0.34905660377358494,0.0,0.30188679245283023,0.5,0.24781132075471693,14,4
15,0.5,0.3207547169811321,0.0,0.3584905660377359,0.5,0.12426415094339621,15,4
16,0.5,0.30188679245283023,0.0,0.39622641509433965,0.4999999999988708,0.13490566037735852,16,4
17,0.5,0.28301886792452835,0.0,0.4339622641509434,0.5,0.1418301886792453,17,4
18,0.5,0.2924528301886793,0.0,0.41509433962264153,0.5,0.11177358490566039,18,4
19,0.5,0.3584905660377359,0.0,0.28301886792452835,0.5,0.15832075471698112,19,4
20,0.5,0.5471698113207547,0.0,-0.09433962264150941,0.48562274178912307,0.17018867924528305,20,4
21,0.5,0.2924528301886793,0.0,0.41509433962264153,0.5,0.18094339622641517,21,4
22,0.5,0.34905660377358494,0.0,0.30188679245283023,0.5,0.1883396226415095,22,4
23,0.5,0.24528301886792447,0.0,0.5094339622641509,0.5,0.1676981132075472,23,4
24,0.5,0.24528301886792447,0.0,0.5094339622641509,0.5,0.12883018867924534,24,4
25,0.5,0.41509433962264153,0.0,0.16981132075471694,0.4999999473504001,0.0798490566037736,25,4
26,0.5,0.4716981132075472,0.0,0.05660377358490565,0.5,0.24794339622641506,26,4
27,0.5,0.39622641509433965,0.0,0.2075471698113207,0.4999999998911223,0.2238679245283019,27,4
28,0.5,0.49056603773584906,0.0,0.018867924528301883,0.5,0.33930188679245277,28,4
29,0.5,0.28301886792452835,0.0,0.4339622641509434,0.5,0.15037735849056605,29,4
30,0.5,0.2924528301886793,0.0,0.41509433962264153,0.5,0.11901886792452833,0,28
31,0.5,0.4339622641509434,0.0,0.13207547169811318,0.4999999999998863,0.17960377358490567,1,28
32,0.5,0.339622641509434,0.0,0.3207547169811321,0.4999999978615876,0.1339622641509434,2,28
33,0.5,0.3113207547169812,0.0,0.37735849056603776,0.5,0.19824528301886787,3,28
34,0.5283018867924528,0.2264150943396226,-0.05660377358490565,0.5471698113207547,0.5330946107974468,0.1664150943396227,4,28
35,0.4811320754716981,0.34905660377358494,0.037735849056603765,0.30188679245283023,0.4553608833495356,0.15590566037735848,5,28
36,0.5,0.2547169811320755,0.0,0.49056603773584906,0.5,0.16115094339622643,6,28
37,0.5,0.2924528301886793,0.0,0.41509433962264153,0.49741579677069947,0.13824528301886793,7,28
38,0.5,0.2924528301886793,0.0,0.41509433962264153,0.5,0.1499622641509434,8,28
39,0.5,0.44339622641509435,0.0,0.1132075471698113,0.5,0.2067735849056604,9,28
40,0.5,0.34905660377358494,0.0,0.30188679245283023,0.4999999997295357,0.1823962264150944,10,28
41,0.5,0.2075471698113207,0.0,0.5849056603773585,0.5,0.14709433962264154,11,28
42,0.5,0.28301886792452835,0.0,0.4339622641509434,0.5,0.18384905660377357,12,28
43,0.5,0.37735849056603776,0.0,0.24528301886792447,0.4965166381762412,0.1787169811320755,13,28
44,0.5,0.26415094339622647,0.0,0.4716981132075472,0.5,0.18658490566037741,14,28
45,0.5,0.2924528301886793,0.0,0.41509433962264153,0.5,0.16460377358490566,15,28
46,0.5,0.28301886792452835,0.0,0.4339622641509434,0.5,0.1413018867924528,16,28
47,0.5,0.39622641509433965,0.0,0.2075471698113207,0.5,0.158,17,28
48,0.5,0.30188679245283023,0.0,0.39622641509433965,0.5,0.11096226415094335,18,28
49,0.5,0.23584905660377353,0.0,0.5283018867924528,0.5,0.2082641509433962,19,28
50,0.5,0.28301886792452835,0.0,0.4339622641509434,0.49999999999999795,0.15918867924528296,20,28
51,0.5,0.24528301886792447,0.0,0.5094339622641509,0.5,0.18720754716981133,21,28
52,0.5,0.2264150943396226,0.0,0.5471698113207547,0.5,0.1448867924528302,22,28
53,0.42452830188679247,0.3113207547169812,0.15094339622641506,0.37735849056603776,0.42461120811036646,0.19981132075471705,23,28
54,0.3867924528301887,0.3207547169811321,0.2264150943396226,0.3584905660377359,0.37068949600116263,0.19854716981132078,24,28
55,0.5,0.3113207547169812,0.0,0.37735849056603776,0.4999999999999961,0.11958490566037736,25,28
56,0.5,0.3207547169811321,0.0,0.3584905660377359,0.5,0.20358490566037737,26,28
57,0.4339622641509434,0.2264150943396226,0.13207547169811318,0.5471698113207547,0.4297494876303175,0.1343018867924528,27,28
58,0.5,0.30188679245283023,0.0,0.39622641509433965,0.5,0.13567924528301886,28,28
59,0.5,0.3867924528301887,0.0,0.2264150943396226,0.4999999999999968,0.2041509433962265,29,28
60,0.33018867924528306,0.2075471698113207,0.339622641509434,0.5849056603773585,0.3244686627285218,0.15037735849056602,0,214
61,0.5849056603773585,0.24528301886792447,-0.16981132075471694,0.5094339622641509,0.5823797099366976,0.17343268942797246,1,214
62,0.4716981132075472,0.3207547169811321,0.05660377358490565,0.3584905660377359,0.4667945593215686,0.1449245283018868,2,214
63,0.5,0.2264150943396226,0.0,0.5471698113207547,0.49999999999999845,0.15836365678346812,3,214
64,0.5,0.19811320754716977,0.0,0.6037735849056604,0.49994653372692865,0.12475471698113207,4,214
65,0.5,0.21698113207547165,0.0,0.5660377358490566,0.498228127233541,0.17216488469601676,5,214
66,0.5566037735849056,0.18867924528301883,-0.1132075471698113,0.6226415094339622,0.5360394748603189,0.12105660377358493,6,214
67,0.33018867924528306,0.23584905660377353,0.339622641509434,0.5283018867924528,0.33041824707534806,0.1040754716981132,7,214
68,0.5849056603773585,0.2075471698113207,-0.16981132075471694,0.5849056603773585,0.5764201061112596,0.10443396226415098,8,214
69,0.5,0.21698113207547165,0.0,0.5660377358490566,0.4980984742324671,0.18903773584905664,9,214
70,0.5188679245283019,0.2075471698113207,-0.037735849056603765,0.5849056603773585,0.49691080254352993,0.14843396226415093,10,214
71,0.5,0.2264150943396226,0.0,0.5471698113207547,0.49946269359020257,0.12328553459119497,11,214
72,0.5188679245283019,0.2924528301886793,-0.037735849056603765,0.41509433962264153,0.5228323612906088,0.16567924528301883,12,214
73,0.5,0.33018867924528306,0.0,0.339622641509434,0.4999999961213659,0.1780943396226415,13,214
74,0.5,0.160377358490566,0.0,0.679245283018868,0.4999326355913102,0.142,14,214
75,0.5,0.2264150943396226,0.0,0.5471698113207547,0.49999998129868517,0.1332163297394429,15,214
76,0.5660377358490566,0.26415094339622647,-0.13207547169811318,0.4716981132075472,0.5321800723339806,0.1307169811320755,16,214
77,0.5,0.21698113207547165,0.0,0.5660377358490566,0.4744867319562755,0.1565094339622641,17,214
78,0.5943396226415094,0.23584905660377353,-0.18867924528301883,0.5283018867924528,0.6015718014327099,0.1458679245283019,18,214
