,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.43181818181818177,0.0,0.13636363636363635,0.48785866828036406,0.13122727272727272,0,4
1,0.5,0.3954545454545455,0.0,0.2090909090909091,0.45538109541017546,0.1445181818181818,1,4
2,0.5,0.4590909090909091,0.0,0.08181818181818179,0.03802747366685477,0.15745454545454546,2,4
3,0.5,0.49090909090909096,0.0,0.018181818181818188,0.43541549580374567,0.16419090909090903,3,4
4,0.5,0.5772727272727273,0.0,-0.15454545454545454,0.2660202273249457,0.2809999999999999,4,4
5,0.5,0.44545454545454544,0.0,0.10909090909090913,0.4999999572700096,0.11975454545454547,5,4
6,0.5,0.48636363636363633,0.0,0.027272727272727226,0.49978821343868607,0.15786363636363634,6,4
7,0.5,0.4818181818181818,0.0,0.036363636363636376,0.46548765498398315,0.11221818181818183,7,4
8,0.5,0.4545454545454546,0.0,0.09090909090909094,0.49963986444129926,0.1628545454545454,8,4
9,0.5,0.48636363636363633,0.0,0.027272727272727226,0.4998513593570997,0.12325454545454542,9,4
10,0.5,0.3590909090909091,0.0,0.28181818181818186,0.4762549670810591,0.1221909090909091,10,4
11,0.5,0.3772727272727273,0.0,0.24545454545454548,0.4754309123929351,0.12328181818181821,11,4
12,0.5,0.6,0.0,-0.19999999999999996,0.48592883810716936,0.2675909090909091,12,4
13,0.5,0.4545454545454546,0.0,0.09090909090909094,0.4071248405294974,0.16059090909090912,13,4
14,0.5,0.4181818181818182,0.0,0.1636363636363637,0.1667846292627626,0.13316363636363637,14,4
15,0.5,0.509090909090909,0.0,-0.018181818181818077,0.4999208433118717,0.13174545454545453,15,4
16,0.5,0.4727272727272728,0.0,0.054545454545454564,0.4697567150347543,0.1295181818181818,16,4
17,0.5,0.44999999999999996,0.0,0.09999999999999998,0.39112557302041207,0.1579454545454546,17,4
18,0.5,0.5454545454545454,0.0,-0.09090909090909083,0.4987360596396256,0.17947272727272726,18,4
19,0.5,0.4,0.0,0.19999999999999996,0.4985958310491203,0.09719090909090908,19,4
20,0.5,0.5045454545454545,0.0,-0.009090909090909038,0.49983824171966584,0.17635454545454549,20,4
21,0.5,0.46818181818181814,0.0,0.0636363636363636,0.49579069254745706,0.18996363636363633,21,4
22,0.5,0.43181818181818177,0.0,0.13636363636363635,0.19305557031430895,0.1517727272727273,22,4
23,0.5,0.3954545454545455,0.0,0.2090909090909091,0.49979472495655997,0.1327090909090909,23,4
24,0.5,0.48636363636363633,0.0,0.027272727272727226,0.0026539339296997033,0.15995454545454543,24,4
25,0.5,0.40909090909090906,0.0,0.18181818181818177,0.4991670625132669,0.1158545454545455,25,4
26,0.5,0.3772727272727273,0.0,0.24545454545454548,0.49944487491248357,0.11853636363636362,26,4
27,0.5,0.4136363636363637,0.0,0.17272727272727273,0.39211447759677787,0.11904545454545458,27,4
28,0.5,0.40909090909090906,0.0,0.18181818181818177,0.04230439811881037,0.12702727272727274,28,4
29,0.5,0.36363636363636365,0.0,0.2727272727272727,0.49884226444566027,0.16544545454545456,29,4
30,0.3545454545454545,0.3545454545454545,0.2909090909090909,0.2909090909090909,0.1719317549630348,0.12322727272727275,0,42
31,0.35,0.3090909090909091,0.30000000000000004,0.38181818181818183,0.23517835781005184,0.11549090909090907,1,42
32,0.40454545454545454,0.35,0.19090909090909092,0.30000000000000004,0.14999217986869018,0.09424545454545455,2,42
33,0.38636363636363635,0.3363636363636363,0.2272727272727273,0.32727272727272727,0.1685169224942867,0.1048909090909091,3,42
34,0.32272727272727275,0.2863636363636364,0.3545454545454545,0.42727272727272725,0.12696102450318342,0.09472727272727274,4,42
35,0.32272727272727275,0.30000000000000004,0.3545454545454545,0.4,0.10716128262569384,0.08036363636363637,5,42
36,0.4181818181818182,0.34090909090909094,0.1636363636363637,0.31818181818181823,0.17212244995427692,0.06103636363636364,6,42
37,0.3590909090909091,0.3136363636363636,0.28181818181818186,0.3727272727272727,0.1681533746484287,0.11324545454545455,7,42
38,0.4181818181818182,0.3545454545454545,0.1636363636363637,0.2909090909090909,0.1688357498379965,0.10932727272727266,8,42
39,0.4545454545454546,0.4181818181818182,0.09090909090909094,0.1636363636363637,0.2369839590789358,0.10438181818181819,9,42
40,0.30454545454545456,0.3090909090909091,0.3909090909090909,0.38181818181818183,0.12571853181834308,0.08447272727272727,10,42
41,0.38181818181818183,0.34545454545454546,0.23636363636363633,0.3090909090909091,0.2175371395225712,0.13133636363636367,11,42
42,0.36363636363636365,0.3545454545454545,0.2727272727272727,0.2909090909090909,0.21466749326649673,0.11019090909090906,12,42
43,0.42272727272727273,0.35,0.15454545454545454,0.30000000000000004,0.13291195821188445,0.08882727272727275,13,42
