,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.5184757505773672,0.0,-0.036951501154734334,0.0,0.0418775981524249,0,4
1,0.5,0.502309468822171,0.0,-0.004618937644341736,0.0,0.027782909930715943,1,4
2,0.5,0.5057736720554272,0.0,-0.011547344110854452,0.0,0.026041570438799136,2,4
3,0.5,0.5265588914549654,0.0,-0.053117782909930744,0.0,0.05283833718244806,3,4
4,0.5,0.5184757505773672,0.0,-0.036951501154734334,0.0,0.037660508083140934,4,4
5,0.5,0.5080831408775981,0.0,-0.01616628175519641,0.0,0.02817090069284062,5,4
6,0.5,0.49769053117782913,0.0,0.004618937644341847,0.0,0.025475750577367177,6,4
7,0.5,0.44803695150115475,0.0,0.10392609699769051,0.0,0.030411085450346414,7,4
8,0.5,0.5277136258660509,0.0,-0.05542725173210172,0.0,0.05713394919168591,8,4
9,0.5,0.5473441108545034,0.0,-0.09468822170900704,0.0,0.06787066974595853,9,4
10,0.5,0.5196304849884527,0.0,-0.03926096997690531,0.0,0.04654041570438809,10,4
11,0.5,0.5300230946882217,0.0,-0.06004618937644346,0.0,0.060369515011547345,11,4
12,0.5,0.5196304849884527,0.0,-0.03926096997690531,0.0,0.04322632794457282,12,4
13,0.5,0.48614318706697457,0.0,0.02771362586605086,0.0,0.015108545034642026,13,4
14,0.5,0.5034642032332564,0.0,-0.006928406466512715,0.0,0.024036951501154775,14,4
15,0.5,0.5161662817551963,0.0,-0.0323325635103926,0.0,0.03864896073903009,15,4
16,0.5,0.4665127020785219,0.0,0.06697459584295617,0.0,0.014838337182448045,16,4
17,0.5,0.48729792147806006,0.0,0.025404157043879882,0.0,0.016623556581986176,17,4
18,0.5,0.5161662817551963,0.0,-0.0323325635103926,0.0,0.058697459584295626,18,4
19,0.5,0.4757505773672055,0.0,0.0484988452655889,0.0,0.030926096997690534,19,4
20,0.5,0.5173210161662818,0.0,-0.03464203233256358,0.0,0.04033718244803694,20,4
21,0.5,0.48845265588914555,0.0,0.023094688221709014,0.0,0.009461893764434176,21,4
22,0.5,0.5046189376443417,0.0,-0.009237875288683695,0.0,0.025801385681293233,22,4
23,0.5,0.502309468822171,0.0,-0.004618937644341736,0.0,0.04530715935334872,23,4
24,0.5,0.5080831408775981,0.0,-0.01616628175519641,0.0,0.029196304849884495,24,4
25,0.5,0.5057736720554272,0.0,-0.011547344110854452,0.0,0.04285450346420319,25,4
26,0.5,0.5265588914549654,0.0,-0.053117782909930744,0.0,0.05873210161662823,26,4
27,0.5,0.4849884526558892,0.0,0.03002309468822173,0.0,0.014512702078521924,27,4
28,0.5,0.4849884526558892,0.0,0.03002309468822173,0.0,0.017071593533487257,28,4
29,0.5,0.49769053117782913,0.0,0.004618937644341847,0.0,0.024833718244803675,29,4
30,0.5,0.4515011547344111,0.0,0.0969976905311778,0.0,0.02255427251732102,0,82
31,0.5,0.49769053117782913,0.0,0.004618937644341847,0.0,0.02864434180138566,1,82
32,0.5,0.45381062355658197,0.0,0.09237875288683606,0.0,0.03860969976905317,2,82
33,0.5,0.43995381062355654,0.0,0.12009237875288681,0.0,0.03920092378752882,3,82
34,0.5,0.4341801385681293,0.0,0.13163972286374137,0.0,0.032138568129330254,4,82
35,0.5,0.46535796766743653,0.0,0.06928406466512704,0.0,0.018196304849884524,5,82
36,0.5,0.47228637413394914,0.0,0.05542725173210161,0.0,0.06924711316397224,6,82
37,0.5,0.4919168591224018,0.0,0.0161662817551963,0.0,0.030551963048498897,7,82
38,0.5,0.45496535796766746,0.0,0.09006928406466508,0.0,0.03136951501154727,8,82
39,0.5,0.46420323325635104,0.0,0.07159353348729791,0.0,0.016743648960739065,9,82
40,0.5,0.4006928406466512,0.0,0.19861431870669743,0.0,0.06039260969976904,10,82
41,0.5,0.4284064665127021,0.0,0.14318706697459582,0.0,0.039618937644341844,11,82
42,0.5,0.49538106235565815,0.0,0.009237875288683584,0.0,0.03110392609699768,12,82
43,0.5,0.47228637413394914,0.0,0.05542725173210161,0.0,0.02569745958429568,13,82
44,0.5,0.44110854503464203,0.0,0.11778290993071594,0.0,0.027441108545034596,14,82
45,0.5,0.4122401847575058,0.0,0.17551963048498842,0.0,0.046505773672055405,15,82
46,0.5,0.48614318706697457,0.0,0.02771362586605086,0.0,0.022944572748267916,16,82
47,0.5,0.4445727482678984,0.0,0.11085450346420322,0.0,0.03165357967667433,17,82
48,0.5,0.47921478060046185,0.0,0.04157043879907618,0.0,0.014023094688221764,18,82
49,0.5,0.4376443418013857,0.0,0.12471131639722866,0.0,0.02489838337182452,19,82
50,0.5,0.42378752886836024,0.0,0.1524249422632794,0.0,0.06080600461893766,20,82
51,0.5,0.43071593533487296,0.0,0.1385681293302541,0.0,0.04867205542725173,21,82
52,0.5,0.44803695150115475,0.0,0.10392609699769051,0.0,0.02151732101616629,22,82
53,0.5,0.47344110854503463,0.0,0.053117782909930744,0.0,0.030745958429561227,23,82
54,0.5,0.47228637413394914,0.0,0.05542725173210161,0.0,0.036713625866050814,24,82
55,0.5,0.42263279445727486,0.0,0.15473441108545039,0.0,0.04260969976905314,25,82
56,0.5,0.46420323325635104,0.0,0.07159353348729791,0.0,0.028020785219399536,26,82
57,0.5,0.4203233256351039,0.0,0.15935334872979212,0.0,0.03972055427251734,27,82
58,0.5,0.4503464203233256,0.0,0.09930715935334877,0.0,0.027561200923787502,28,82
59,0.5,0.45727482678983833,0.0,0.08545034642032334,0.0,0.02874826789838335,29,82
60,0.5,0.28752886836027713,0.0,0.42494226327944573,0.0,0.1414041570438799,0,1734
61,0.5,0.289838337182448,0.0,0.4203233256351039,0.0,0.12971824480369518,1,1734
62,0.5,0.2967667436489607,0.0,0.40646651270207856,0.0,0.11855889145496538,2,1734
63,0.5,0.2886836027713626,0.0,0.42263279445727486,0.0,0.13870207852194,3,1734
64,0.5,0.31986143187066973,0.0,0.36027713625866054,0.0,0.10384988452655891,4,1734
65,0.5,0.2806004618937644,0.0,0.43879907621247116,0.0,0.1477898383371825,5,1734
66,0.5,0.29330254041570436,0.0,0.4133949191685913,0.0,0.12843648960739032,6,1734
67,0.5,0.2979214780600462,0.0,0.4041570438799076,0.0,0.12868360277136257,7,1734
68,0.5,0.26212471131639725,0.0,0.4757505773672055,0.0,0.1627621247113164,8,1734
69,0.5,0.27136258660508084,0.0,0.45727482678983833,0.0,0.15285219399538108,9,1734
70,0.5,0.2725173210161663,0.0,0.45496535796766746,0.0,0.14074826789838338,10,1734
71,0.5,0.266743648960739,0.0,0.4665127020785219,0.0,0.1505127020785219,11,1734
72,0.5,0.2909930715935335,0.0,0.418013856812933,0.0,0.15164665127020785,12,1734
73,0.5,0.2990762124711316,0.0,0.4018475750577367,0.0,0.12310392609699765,13,1734
74,0.5,0.312933025404157,0.0,0.37413394919168597,0.0,0.10022632794457273,14,1734
75,0.5,0.30946882217090066,0.0,0.38106235565819857,0.0,0.11286605080831408,15,1734
76,0.5,0.2413394919168591,0.0,0.5173210161662818,0.0,0.1888591224018476,16,1734
77,0.5,0.3060046189376443,0.0,0.3879907621247113,0.0,0.10845958429561198,17,1734
78,0.5,0.27020785219399535,0.0,0.4595842956120092,0.0,0.15551963048498843,18,1734
79,0.5,0.3140877598152425,0.0,0.371824480369515,0.0,0.10268360277136258,19,1734
80,0.5,0.289838337182448,0.0,0.4203233256351039,0.0,0.13064896073902998,20,1734
81,0.5,0.29330254041570436,0.0,0.4133949191685913,0.0,0.12558198614318705,21,1734
82,0.5,0.3140877598152425,0.0,0.371824480369515,0.0,0.12112240184757499,22,1734
83,0.5,0.2517321016166282,0.0,0.49653579676674364,0.0,0.17117090069284063,23,1734
84,0.5,0.315242494226328,0.0,0.3695150115473441,0.0,0.09329330254041572,24,1734
85,0.5,0.312933025404157,0.0,0.37413394919168597,0.0,0.11234180138568134,25,1734
86,0.5,0.27136258660508084,0.0,0.45727482678983833,0.0,0.14875981524249418,26,1734
87,0.5,0.2886836027713626,0.0,0.42263279445727486,0.0,0.13247113163972285,27,1734
88,0.5,0.29561200923787534,0.0,0.40877598152424943,0.0,0.12516166281755195,28,1734
89,0.5,0.29561200923787534,0.0,0.40877598152424943,0.0,0.12026096997690533,29,1734
