,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.2458609271523179,0.0,0.5082781456953642,0.4900162377046786,0.11511920529801328,0,4
1,0.5,0.2855960264900662,0.0,0.4288079470198676,0.4999999999657208,0.12899503311258276,1,4
2,0.5,0.3038079470198676,0.0,0.39238410596026485,0.5,0.09228311258278142,2,4
3,0.5,0.42218543046357615,0.0,0.1556291390728477,0.5,0.13644205298013246,3,4
4,0.5,0.2516556291390728,0.0,0.4966887417218543,0.5,0.08454304635761589,4,4
5,0.5,0.1879139072847682,0.0,0.6241721854304636,0.5,0.20333940397350994,5,4
6,0.5,0.32367549668874174,0.0,0.3526490066225165,0.5,0.10047516556291396,6,4
7,0.5,0.2185430463576159,0.0,0.5629139072847682,0.5,0.15807284768211924,7,4
8,0.5,0.25993377483443714,0.0,0.48013245033112584,0.5,0.08763576158940398,8,4
9,0.5,0.27069536423841056,0.0,0.45860927152317876,0.5,0.13608112582781456,9,4
10,0.5,0.39321192052980136,0.0,0.2135761589403974,0.5,0.14247516556291395,10,4
11,0.5,0.23178807947019864,0.0,0.5364238410596027,0.5,0.1281307947019867,11,4
12,0.5,0.2524834437086093,0.0,0.4950331125827815,0.5,0.15059933774834441,12,4
13,0.5,0.17549668874172186,0.0,0.6490066225165563,0.5,0.20808278145695364,13,4
14,0.5,0.4428807947019867,0.0,0.11423841059602646,0.5,0.2285066225165562,14,4
15,0.5,0.4461920529801324,0.0,0.10761589403973515,0.4999999993713643,0.06250496688741722,15,4
16,0.5,0.23344370860927155,0.0,0.5331125827814569,0.5,0.1596523178807947,16,4
17,0.5,0.23923841059602646,0.0,0.5215231788079471,0.5,0.07210264900662249,17,4
18,0.5,0.23261589403973515,0.0,0.5347682119205298,0.5,0.1265778145695364,18,4
19,0.5,0.2144039735099338,0.0,0.5711920529801324,0.5,0.15410927152317885,19,4
20,0.5,0.3493377483443708,0.0,0.30132450331125826,0.49999999999998107,0.1636407284768213,20,4
21,0.5,0.4130794701986755,0.0,0.17384105960264906,0.5,0.06689569536423842,21,4
22,0.5,0.26490066225165565,0.0,0.4701986754966887,0.5,0.09588245033112582,22,4
23,0.5,0.48758278145695366,0.0,0.024834437086092676,0.4999999999999989,0.1661407284768212,23,4
24,0.5,0.41639072847682124,0.0,0.16721854304635764,0.5,0.07482450331125823,24,4
25,0.5,0.3352649006622517,0.0,0.32947019867549665,0.5,0.08798013245033115,25,4
26,0.5,0.26903973509933776,0.0,0.4619205298013245,0.5,0.1930115894039735,26,4
27,0.5,0.2201986754966887,0.0,0.5596026490066226,0.48142987706362633,0.12289900662251657,27,4
28,0.5,0.3153973509933775,0.0,0.3692052980132451,0.5,0.05891887417218542,28,4
29,0.5,0.13493377483443714,0.0,0.7301324503311258,0.49999999996979655,0.25825993377483447,29,4
30,0.5,0.10182119205298013,0.0,0.7963576158940397,0.4995804074713549,0.09341390728476821,0,98
31,0.5,0.10264900662251653,0.0,0.794701986754967,0.5,0.09162582781456953,1,98
32,0.4470198675496688,0.10099337748344372,0.10596026490066224,0.7980132450331126,0.44493167311231063,0.09127980132450335,2,98
33,0.5844370860927153,0.08692052980132448,-0.16887417218543055,0.826158940397351,0.5838548327837834,0.11238079470198675,3,98
34,0.4155629139072847,0.11092715231788075,0.16887417218543044,0.7781456953642384,0.3403232031194572,0.09314569536423842,4,98
35,0.5471854304635762,0.0943708609271523,-0.0943708609271523,0.8112582781456954,0.5443651188620201,0.1322019867549669,5,98
36,0.4362582781456954,0.0935430463576159,0.1274834437086093,0.8129139072847682,0.43459800532122694,0.10212417218543045,6,98
37,0.5,0.10761589403973515,0.0,0.7847682119205298,0.4999999999989819,0.08753973509933778,7,98
38,0.5041390728476821,0.10596026490066224,-0.008278145695364225,0.7880794701986755,0.503924121809729,0.10916225165562916,8,98
39,0.4917218543046358,0.09768211920529801,0.01655629139072845,0.804635761589404,0.4905586600457639,0.11047682119205297,9,98
40,0.4966887417218543,0.11423841059602646,0.0066225165562914245,0.7715231788079471,0.49551133162801636,0.08120695364238414,10,98
41,0.5,0.11589403973509937,0.0,0.7682119205298014,0.5,0.08350165562913905,11,98
42,0.5,0.11423841059602646,0.0,0.7715231788079471,0.5,0.06451490066225166,12,98
43,0.4677152317880795,0.11672185430463577,0.06456953642384111,0.7665562913907285,0.46409135471680546,0.0777450331125828,13,98
44,0.5,0.12086092715231789,0.0,0.7582781456953642,0.4999999999996714,0.07177317880794698,14,98
45,0.5,0.10099337748344372,0.0,0.7980132450331126,0.5,0.08979470198675493,15,98
46,0.5,0.08692052980132448,0.0,0.826158940397351,0.49999907321842363,0.12892218543046358,16,98
47,0.5,0.09850993377483441,0.0,0.8029801324503312,0.49999999999546985,0.11419205298013244,17,98
48,0.5,0.1556291390728477,0.0,0.6887417218543046,0.4985424706533815,0.06268211920529797,18,98
49,0.5,0.09685430463576161,0.0,0.8062913907284768,0.4996772061376132,0.08715728476821193,19,98
50,0.5,0.11009933774834435,0.0,0.7798013245033113,0.45258012134802694,0.09063079470198669,20,98
51,0.4991721854304636,0.10513245033112584,0.0016556291390728006,0.7897350993377483,0.4995345711998122,0.11510596026490066,21,98
52,0.4619205298013245,0.10761589403973515,0.07615894039735094,0.7847682119205298,0.46155891409754496,0.086158940397351,22,98
53,0.4006622516556292,0.10016556291390732,0.19867549668874174,0.7996688741721855,0.36950491259398327,0.09563741721854303,23,98
54,0.5,0.11341059602649006,0.0,0.7731788079470199,0.49895210729610484,0.09478807947019866,24,98
55,0.5,0.09850993377483441,0.0,0.8029801324503312,0.5,0.09193874172185432,25,98
56,0.5,0.125,0.0,0.75,0.5,0.06474337748344373,26,98
57,0.3973509933774835,0.10678807947019864,0.20529801324503316,0.7864238410596026,0.38977980813628316,0.0842698675496689,27,98
58,0.5,0.10927152317880795,0.0,0.7814569536423841,0.5,0.09608774834437085,28,98
59,0.5,0.0918874172185431,0.0,0.8162251655629139,0.5,0.100794701986755,29,98
60,0.3443708609271523,0.052980132450331174,0.3112582781456954,0.8940397350993378,0.3274885648847142,0.05061891359192679,0,2416
61,0.45115894039735094,0.05711920529801329,0.09768211920529801,0.8857615894039735,0.42113295431350545,0.05539260485651214,1,2416
62,0.3485099337748344,0.04801324503311255,0.3029801324503312,0.9039735099337748,0.32818990198480474,0.05384838379060236,2,2416
63,0.4155629139072847,0.053807947019867575,0.16887417218543044,0.8923841059602649,0.37442015217864844,0.04835596026490066,3,2416
64,0.402317880794702,0.052980132450331174,0.19536423841059603,0.8940397350993378,0.3978693715658422,0.05985430463576166,4,2416
65,0.32284768211920534,0.04801324503311255,0.35430463576158944,0.9039735099337748,0.3041084292710678,0.06348014033427939,5,2416
66,0.41721854304635764,0.05132450331125826,0.16556291390728473,0.8973509933774835,0.404848643526763,0.05874006622516554,6,2416
67,0.3518211920529801,0.054635761589403975,0.29635761589403975,0.890728476821192,0.3250225961008261,0.060664266004414984,7,2416
68,0.4139072847682119,0.05132450331125826,0.17218543046357615,0.8973509933774835,0.4099413387828882,0.053706953642384085,8,2416
69,0.3402317880794702,0.05877483443708609,0.3195364238410596,0.8824503311258278,0.3204127324861313,0.05101821192052981,9,2416
70,0.4354304635761589,0.052980132450331174,0.1291390728476821,0.8940397350993378,0.4181910487548361,0.056524357458215053,10,2416
71,0.3485099337748344,0.06705298013245031,0.3029801324503312,0.8658940397350994,0.3207240606721291,0.048012066382844554,11,2416
72,0.36175496688741726,0.037251655629139124,0.2764900662251656,0.9254966887417219,0.3399944476817998,0.061769867549668914,12,2416
73,0.32947019867549665,0.05132450331125826,0.3410596026490066,0.8973509933774835,0.296414750885124,0.051327814569536466,13,2416
74,0.3385761589403974,0.056291390728476776,0.32284768211920534,0.8874172185430463,0.32381990699491126,0.057646371412803495,14,2416
75,0.38824503311258274,0.04966887417218546,0.2235099337748344,0.9006622516556292,0.37219062011212134,0.06292777909176922,15,2416
76,0.4089403973509934,0.04387417218543044,0.1821192052980133,0.9122516556291391,0.3959371564492455,0.055480132450331184,16,2416
77,0.32450331125827814,0.04139072847682124,0.3509933774834437,0.9172185430463576,0.29557714818043773,0.06306543677073478,17,2416
78,0.320364238410596,0.054635761589403975,0.35927152317880795,0.890728476821192,0.3020067052953266,0.0573257726269316,18,2416
79,0.26903973509933776,0.04884105960264906,0.4619205298013245,0.902317880794702,0.23792781477299538,0.06177268606117944,19,2416
80,0.3725165562913907,0.05049668874172186,0.2549668874172185,0.8990066225165563,0.3545822035336823,0.053211234626300875,20,2416
81,0.4304635761589404,0.05711920529801329,0.13907284768211925,0.8857615894039735,0.42313709809031874,0.05162844922737313,21,2416
82,0.3435430463576159,0.04801324503311255,0.3129139072847682,0.9039735099337748,0.31155395279700676,0.055104083885209716,22,2416
83,0.3162251655629139,0.055463576158940375,0.3675496688741722,0.8890728476821192,0.28890116070162075,0.05882378587196466,23,2416
84,0.3981788079470199,0.04718543046357615,0.20364238410596025,0.9056291390728477,0.376131863634321,0.06430284216335544,24,2416
85,0.29139072847682124,0.04470198675496684,0.41721854304635764,0.9105960264900662,0.2651186960287838,0.062192825607063996,25,2416
86,0.3534768211920529,0.04304635761589404,0.29304635761589404,0.9139072847682119,0.32740332338512296,0.06636920529801323,26,2416
87,0.3096026490066225,0.052980132450331174,0.3807947019867549,0.8940397350993378,0.2913115945612473,0.0617582781456953,27,2416
88,0.3451986754966887,0.06539735099337751,0.3096026490066225,0.869205298013245,0.31189471124987267,0.054121907521286684,28,2416
89,0.3526490066225165,0.04470198675496684,0.29470198675496684,0.9105960264900662,0.3241484166288412,0.0564762417218543,29,2416
