,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6666666666666667,0.5375375375375375,0.0,0.1936936936936937,0.6513137281230441,0.11697297297297295,0,6
1,0.6666666666666667,0.6216216216216216,0.0,0.06756756756756754,0.30878086187783543,0.16796996996996996,1,6
2,0.6666666666666667,0.5615615615615616,0.0,0.1576576576576577,0.5004625676754655,0.09554954954954957,2,6
3,0.6666666666666667,0.6486486486486487,0.0,0.027027027027026973,0.6666666666645473,0.16805405405405405,3,6
4,0.6666666666666667,0.5885885885885886,0.0,0.11711711711711714,0.6632140474988208,0.10928528528528532,4,6
5,0.6666666666666667,0.7267267267267268,0.0,-0.09009009009009006,0.6662111849179746,0.21676876876876877,5,6
6,0.6666666666666667,0.6336336336336337,0.0,0.0495495495495496,0.6191887835486835,0.14504504504504506,6,6
7,0.6666666666666667,0.7207207207207207,0.0,-0.08108108108108114,0.6490220843192841,0.26467867867867867,7,6
8,0.6666666666666667,0.5975975975975976,0.0,0.10360360360360366,0.6663652135560201,0.08771171171171172,8,6
9,0.6666666666666667,0.6456456456456456,0.0,0.03153153153153154,0.6486720790161538,0.19667867867867866,9,6
10,0.6666666666666667,0.6396396396396397,0.0,0.04054054054054057,0.6666660294998772,0.17801801801801798,10,6
11,0.6666666666666667,0.5795795795795795,0.0,0.13063063063063063,0.6569909382255985,0.11861861861861858,11,6
12,0.6666666666666667,0.6096096096096096,0.0,0.0855855855855856,0.6610368018559187,0.19743543543543546,12,6
13,0.6666666666666667,0.6516516516516517,0.0,0.022522522522522515,0.6583096546274385,0.1893213213213213,13,6
14,0.6666666666666667,0.6516516516516517,0.0,0.022522522522522515,0.666660274737177,0.13523723723723724,14,6
15,0.6666666666666667,0.5825825825825826,0.0,0.12612612612612617,0.6654462816318651,0.14054654654654655,15,6
16,0.6666666666666667,0.6186186186186187,0.0,0.07207207207207211,0.6664601168936017,0.15492492492492493,16,6
17,0.6666666666666667,0.5285285285285286,0.0,0.2072072072072072,0.6623708949188312,0.12546546546546547,17,6
18,0.6666666666666667,0.6576576576576576,0.0,0.013513513513513487,0.6666649413829242,0.21968168168168167,18,6
19,0.6666666666666667,0.5645645645645645,0.0,0.15315315315315314,0.5352457185379065,0.15733333333333333,19,6
20,0.6666666666666667,0.5885885885885886,0.0,0.11711711711711714,0.6665604261862348,0.2202102102102102,20,6
21,0.6666666666666667,0.5645645645645645,0.0,0.15315315315315314,0.655989761773695,0.11680480480480476,21,6
22,0.6666666666666667,0.6696696696696697,0.0,-0.0045045045045044585,0.6666288348611158,0.29305705705705704,22,6
23,0.6666666666666667,0.6396396396396397,0.0,0.04054054054054057,0.6665797418494537,0.1415195195195195,23,6
24,0.6666666666666667,0.6696696696696697,0.0,-0.0045045045045044585,0.666654600052911,0.21513513513513513,24,6
25,0.6666666666666667,0.4924924924924925,0.0,0.26126126126126126,0.3757808794127016,0.11281081081081078,25,6
26,0.6666666666666667,0.7147147147147147,0.0,-0.072072072072072,0.6643542524943353,0.22071471471471474,26,6
27,0.6666666666666667,0.5735735735735736,0.0,0.13963963963963966,0.5893820809888138,0.10706906906906907,27,6
28,0.6666666666666667,0.6966966966966968,0.0,-0.04504504504504503,0.5827596259188346,0.29739939939939936,28,6
29,0.6666666666666667,0.7477477477477478,0.0,-0.12162162162162171,0.4089939128824796,0.3524624624624625,29,6
30,0.5825825825825826,0.5315315315315315,0.12612612612612617,0.20270270270270274,0.33897819285660985,0.12704504504504505,0,63
31,0.5645645645645645,0.5795795795795795,0.15315315315315314,0.13063063063063063,0.30540533704261025,0.16745345345345344,1,63
32,0.6066066066066066,0.5555555555555556,0.09009009009009006,0.16666666666666663,0.3110566671194837,0.15221621621621623,2,63
33,0.5585585585585586,0.5105105105105106,0.16216216216216217,0.23423423423423428,0.3257497107254883,0.121021021021021,3,63
34,0.5285285285285286,0.48948948948948945,0.2072072072072072,0.2657657657657657,0.2754759915036955,0.10670870870870869,4,63
35,0.5735735735735736,0.5165165165165165,0.13963963963963966,0.22522522522522526,0.3029511734219712,0.1324864864864865,5,63
36,0.4924924924924925,0.4864864864864865,0.26126126126126126,0.2702702702702703,0.2977509802476488,0.11757957957957954,6,63
37,0.5765765765765766,0.5435435435435436,0.1351351351351351,0.18468468468468469,0.3442248111031178,0.14447447447447453,7,63
38,0.5015015015015015,0.5345345345345345,0.24774774774774777,0.19819819819819817,0.26181281548732965,0.12135288145288142,8,63
39,0.6096096096096096,0.5975975975975976,0.0855855855855856,0.10360360360360366,0.3075567865435837,0.23548951808951807,9,63
40,0.5525525525525525,0.5315315315315315,0.1711711711711712,0.20270270270270274,0.3186289629494744,0.15207207207207213,10,63
41,0.5825825825825826,0.5465465465465466,0.12612612612612617,0.18018018018018023,0.31513434001219076,0.15516516516516518,11,63
42,0.5255255255255256,0.5195195195195195,0.21171171171171166,0.2207207207207207,0.3218426441840196,0.11268468468468465,12,63
43,0.6246246246246246,0.5945945945945945,0.06306306306306309,0.10810810810810811,0.31370698549890574,0.18245876590876592,13,63
44,0.5225225225225225,0.5225225225225225,0.21621621621621623,0.21621621621621623,0.23274621448691363,0.14209877019877018,14,63
45,0.5495495495495495,0.5825825825825826,0.17567567567567566,0.12612612612612617,0.2653545148232105,0.1841021021021021,15,63
46,0.5585585585585586,0.4924924924924925,0.16216216216216217,0.26126126126126126,0.3372122803603326,0.11554354354354358,16,63
47,0.5345345345345345,0.6036036036036037,0.19819819819819817,0.09459459459459463,0.2581486647075983,0.20066144716144715,17,63
48,0.5195195195195195,0.5375375375375375,0.2207207207207207,0.1936936936936937,0.22885213453325343,0.1434984412984413,18,63
49,0.5675675675675675,0.5825825825825826,0.14864864864864868,0.12612612612612617,0.34482362830767854,0.18256456456456457,19,63
50,0.5045045045045045,0.5765765765765766,0.2432432432432432,0.1351351351351351,0.17575904361044978,0.14109309309309306,20,63
51,0.5225225225225225,0.45945945945945943,0.21621621621621623,0.31081081081081086,0.25681696718111774,0.13488288288288286,21,63
52,0.6006006006006006,0.6066066066066066,0.09909909909909909,0.09009009009009006,0.29666803774223843,0.17308708708708706,22,63
53,0.46846846846846846,0.48348348348348347,0.29729729729729726,0.27477477477477474,0.27381567931638856,0.15434834834834832,23,63
54,0.4924924924924925,0.48348348348348347,0.26126126126126126,0.27477477477477474,0.23258925300453742,0.12669872253205589,24,63
55,0.6336336336336337,0.5705705705705706,0.0495495495495496,0.14414414414414412,0.3199512902665519,0.16715915915915922,25,63
56,0.5975975975975976,0.5405405405405406,0.10360360360360366,0.18918918918918914,0.3183989151165469,0.11336336336336336,26,63
57,0.5915915915915916,0.5885885885885886,0.11261261261261257,0.11711711711711714,0.3181729485597869,0.17144144144144147,27,63
58,0.5765765765765766,0.5195195195195195,0.1351351351351351,0.2207207207207207,0.2716304143607692,0.1254834834834835,28,63
59,0.5795795795795795,0.5915915915915916,0.13063063063063063,0.11261261261261257,0.30974175137501986,0.1582162162162162,29,63
60,0.5135135135135135,0.5015015015015015,0.22972972972972971,0.24774774774774777,0.26234371208297136,0.14624098622431958,0,666
