,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.8333333333333334,0.8658536585365854,0.0,-0.039024390243902474,0.5743219217458035,0.33918699186991874,0,12
1,0.8373983739837398,0.7398373983739837,-0.004878048780487809,0.1121951219512195,0.38174943943313,0.3194634146341463,1,12
2,0.8333333333333334,0.7967479674796748,0.0,0.043902439024390394,0.5438449529946089,0.2609674796747967,2,12
3,0.8333333333333334,0.8495934959349594,0.0,-0.019512195121951237,0.3573171038283164,0.3622845528455285,3,12
4,0.8333333333333334,0.7845528455284553,0.0,0.05853658536585382,0.7284073589189465,0.2639467479674797,4,12
5,0.8333333333333334,0.7845528455284553,0.0,0.05853658536585371,0.8118610153691262,0.27173170731707325,5,12
6,0.8333333333333334,0.8414634146341463,0.0,-0.009756097560975396,0.4591967154818162,0.29817073170731706,6,12
7,0.8333333333333334,0.8455284552845528,0.0,-0.01463414634146365,0.0,0.3239512195121951,7,12
8,0.8333333333333334,0.8130081300813008,0.0,0.024390243902438935,0.0,0.29140650406504054,8,12
9,0.8333333333333334,0.8414634146341463,0.0,-0.009756097560975618,0.4792895568888962,0.3381219512195121,9,12
10,0.8333333333333334,0.8333333333333334,0.0,0.0,0.7891357187451746,0.2657560975609756,10,12
11,0.8333333333333334,0.8170731707317074,0.0,0.019512195121951237,0.0,0.3324146341463415,11,12
12,0.8333333333333334,0.8455284552845528,-2.220446049250313e-16,-0.014634146341463428,0.17529689952374328,0.3032113821138211,12,12
13,0.8252032520325203,0.7804878048780488,0.009756097560975618,0.0634146341463413,0.4116867050993351,0.2646117886178862,13,12
14,0.8333333333333334,0.8211382113821138,0.0,0.014634146341463317,0.4239979235975264,0.2593252032520325,14,12
15,0.8333333333333334,0.8495934959349594,1.1102230246251565e-16,-0.019512195121951237,0.39053625680095594,0.4034878048780487,15,12
16,0.8333333333333334,0.8292682926829268,0.0,0.004878048780487809,0.5375616579160496,0.3197967479674797,16,12
17,0.8333333333333334,0.7967479674796748,0.0,0.04390243902439006,0.0,0.3021698025551684,17,12
18,0.8333333333333334,0.7967479674796748,0.0,0.04390243902439028,0.3860063245319811,0.25175516840882695,18,12
19,0.8333333333333334,0.8211382113821138,0.0,0.014634146341463428,0.5557596200698582,0.3221056910569106,19,12
20,0.8333333333333334,0.7764227642276422,0.0,0.06829268292682944,0.5815988417120725,0.2897317073170731,20,12
21,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.2968549748354627,21,12
22,0.8333333333333334,0.8495934959349594,0.0,-0.019512195121951237,0.8140667794882049,0.36632520325203255,22,12
23,0.8333333333333334,0.7967479674796748,0.0,0.043902439024390394,0.38995888426936154,0.28788292682926825,23,12
24,0.8292682926829268,0.8048780487804879,0.004878048780487809,0.034146341463414664,0.10599440618224937,0.2616178861788618,24,12
25,0.8333333333333334,0.7520325203252033,0.0,0.09756097560975607,0.6692739686425021,0.24689430894308945,25,12
26,0.8333333333333334,0.7804878048780488,0.0,0.06341463414634141,0.7937878542869081,0.26565853658536587,26,12
27,0.8333333333333334,0.8211382113821138,0.0,0.014634146341463428,0.7119498209774217,0.31624390243902434,27,12
28,0.8333333333333334,0.8536585365853658,0.0,-0.024390243902439268,0.6992347423932109,0.29999186991869925,28,12
29,0.8333333333333334,0.8252032520325203,0.0,0.009756097560975507,0.0,0.31467245451025944,29,12
30,0.7926829268292683,0.7967479674796748,0.04878048780487809,0.04390243902439028,0.3640346299564337,0.3159095818815331,0,72
31,0.8373983739837398,0.8455284552845528,-0.004878048780487809,-0.014634146341463428,0.4955090253942498,0.3242682935628058,1,72
32,0.7886178861788617,0.7886178861788617,0.0536585365853659,0.05365853658536568,0.44027413132156173,0.3327644030314761,2,72
33,0.7845528455284553,0.7723577235772358,0.05853658536585371,0.07317073170731725,0.43343807291206277,0.28801900098546435,3,72
34,0.8455284552845528,0.7804878048780488,-0.014634146341463206,0.06341463414634163,0.7390134583350261,0.30314286682152547,4,72
