,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.3584905660377359,0.0,0.28301886792452835,0.5,0.13701886792452833,0,4
1,0.5,0.6509433962264151,0.0,-0.3018867924528301,0.49999999999998734,0.3513018867924529,1,4
2,0.5,0.339622641509434,0.0,0.3207547169811321,0.5,0.10328301886792453,2,4
3,0.5,0.24528301886792447,0.0,0.5094339622641509,0.499999697650163,0.19122641509433966,3,4
4,0.5,0.21698113207547165,0.0,0.5660377358490566,0.5,0.19266037735849054,4,4
5,0.5,0.3113207547169812,0.0,0.37735849056603776,0.4958257603224182,0.12230188679245285,5,4
6,0.5,0.30188679245283023,0.0,0.39622641509433965,0.5,0.09364150943396225,6,4
7,0.5,0.42452830188679247,0.0,0.15094339622641506,0.5,0.09992452830188682,7,4
8,0.5,0.39622641509433965,0.0,0.2075471698113207,0.49999074819047773,0.11952830188679243,8,4
9,0.5,0.42452830188679247,0.0,0.15094339622641506,0.49999999932660616,0.08903773584905662,9,4
10,0.5,0.49056603773584906,0.0,0.018867924528301883,0.5,0.20635849056603767,10,4
11,0.5,0.3113207547169812,0.0,0.37735849056603776,0.5,0.13190566037735854,11,4
12,0.5,0.2547169811320755,0.0,0.49056603773584906,0.4999999999999988,0.12926415094339622,12,4
13,0.5,0.39622641509433965,0.0,0.2075471698113207,0.5,0.1282641509433962,13,4
14,0.5,0.33018867924528306,0.0,0.339622641509434,0.4999999999998752,0.11605660377358488,14,4
15,0.5,0.30188679245283023,0.0,0.39622641509433965,0.5,0.15083018867924528,15,4
16,0.5,0.34905660377358494,0.0,0.30188679245283023,0.5,0.14396226415094343,16,4
17,0.5,0.3113207547169812,0.0,0.37735849056603776,0.4999999999999999,0.14977358490566037,17,4
18,0.5,0.4339622641509434,0.0,0.13207547169811318,0.5,0.19275471698113206,18,4
19,0.5,0.3584905660377359,0.0,0.28301886792452835,0.5,0.1252075471698113,19,4
20,0.5,0.2924528301886793,0.0,0.41509433962264153,0.4999999999999999,0.1050566037735849,20,4
21,0.5,0.24528301886792447,0.0,0.5094339622641509,0.5,0.14820754716981135,21,4
22,0.5,0.6698113207547169,0.0,-0.3396226415094339,0.5,0.3351132075471699,22,4
23,0.5,0.5283018867924528,0.0,-0.05660377358490565,0.4241627574576637,0.14013207547169815,23,4
24,0.5,0.26415094339622647,0.0,0.4716981132075472,0.5,0.16492452830188678,24,4
25,0.5,0.3584905660377359,0.0,0.28301886792452835,0.5,0.1411132075471698,25,4
26,0.5,0.2924528301886793,0.0,0.41509433962264153,0.49999860618316405,0.14552830188679247,26,4
27,0.5,0.33018867924528306,0.0,0.339622641509434,0.5,0.13856603773584902,27,4
28,0.5,0.18867924528301883,0.0,0.6226415094339622,0.49999999999909384,0.149377358490566,28,4
29,0.5,0.37735849056603776,0.0,0.24528301886792447,0.5,0.08252830188679249,29,4
30,0.5,0.28301886792452835,0.0,0.4339622641509434,0.4999999972556796,0.1605283018867925,0,28
31,0.5,0.26415094339622647,0.0,0.4716981132075472,0.49999999999771727,0.18713207547169813,1,28
32,0.5,0.26415094339622647,0.0,0.4716981132075472,0.4999999999987337,0.1457358490566038,2,28
33,0.5,0.23584905660377353,0.0,0.5283018867924528,0.5,0.11533962264150943,3,28
34,0.5,0.2735849056603774,0.0,0.4528301886792453,0.49926578704547825,0.13652830188679246,4,28
35,0.5,0.2735849056603774,0.0,0.4528301886792453,0.49999999999557987,0.14684905660377356,5,28
36,0.46226415094339623,0.23584905660377353,0.07547169811320753,0.5283018867924528,0.38679570786623224,0.12239622641509428,6,28
37,0.5,0.30188679245283023,0.0,0.39622641509433965,0.4999999989193076,0.1389245283018868,7,28
38,0.3679245283018868,0.2735849056603774,0.26415094339622647,0.4528301886792453,0.371512874936251,0.16496226415094345,8,28
39,0.5,0.21698113207547165,0.0,0.5660377358490566,0.4999999999999983,0.1409811320754717,9,28
40,0.4056603773584906,0.18867924528301883,0.18867924528301883,0.6226415094339622,0.3709428684907898,0.12186792452830193,10,28
41,0.42452830188679247,0.28301886792452835,0.15094339622641506,0.4339622641509434,0.32850503957980015,0.17832075471698117,11,28
