,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.23030303030303034,0.0,0.7441077441077442,0.9,0.454509090909091,0,20
1,0.9,0.2787878787878788,0.0,0.6902356902356902,0.9,0.4062484848484848,1,20
2,0.9,0.26969696969696966,0.0,0.7003367003367003,0.9,0.40894848484848484,2,20
3,0.9,0.2257575757575757,0.0,0.7491582491582491,0.8998564354920283,0.4411151515151516,3,20
4,0.9,0.31060606060606055,0.0,0.6548821548821548,0.9,0.3727333333333333,4,20
5,0.9,0.22878787878787876,0.0,0.7457912457912458,0.8999999999999998,0.4578030303030304,5,20
6,0.9,0.24848484848484853,0.0,0.7239057239057238,0.9,0.4379181818181818,6,20
7,0.9,0.2606060606060606,0.0,0.7104377104377104,0.9,0.42329090909090905,7,20
8,0.9,0.23939393939393938,0.0,0.734006734006734,0.9,0.44837272727272726,8,20
9,0.9,0.24545454545454548,0.0,0.7272727272727273,0.9,0.4382939393939394,9,20
10,0.9,0.28181818181818186,0.0,0.6868686868686869,0.9,0.4034575757575758,10,20
11,0.9,0.25909090909090904,0.0,0.7121212121212122,0.9,0.431809090909091,11,20
12,0.9,0.2439393939393939,0.0,0.728956228956229,0.9,0.4538575757575757,12,20
13,0.9,0.25303030303030305,0.0,0.7188552188552189,0.9,0.42252424242424247,13,20
14,0.9,0.3090909090909091,0.0,0.6565656565656566,0.9,0.3840515151515151,14,20
15,0.9,0.3909090909090909,0.0,0.5656565656565656,0.9,0.3002454545454546,15,20
16,0.9,0.2318181818181818,0.0,0.7424242424242424,0.9,0.45385757575757574,16,20
17,0.9,0.21363636363636362,0.0,0.7626262626262627,0.9,0.4799484848484848,17,20
18,0.9,0.30606060606060603,0.0,0.65993265993266,0.9,0.387090909090909,18,20
19,0.9,0.23636363636363633,0.0,0.7373737373737373,0.9,0.4546757575757577,19,20
20,0.9,0.27575757575757576,0.0,0.6936026936026936,0.9,0.41703030303030314,20,20
21,0.9,0.20757575757575752,0.0,0.7693602693602695,0.8999999999999998,0.47438181818181824,21,20
22,0.9,0.24696969696969695,0.0,0.7255892255892256,0.9,0.43158787878787874,22,20
23,0.9,0.2909090909090909,0.0,0.6767676767676769,0.8999997566571643,0.41310606060606064,23,20
