,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.3595505617977528,0.0,0.2808988764044944,0.3066679290663734,0.0905730337078652,0,4
1,0.5,0.2921348314606742,0.0,0.4157303370786517,0.41617680608179447,0.11748314606741572,1,4
2,0.5,0.3820224719101124,0.0,0.2359550561797753,0.4999999961670457,0.09768539325842696,2,4
3,0.5,0.3764044943820225,0.0,0.2471910112359551,0.4999977547131919,0.06685393258426965,3,4
4,0.5,0.3539325842696629,0.0,0.2921348314606742,0.4982844192383916,0.0829550561797753,4,4
5,0.5,0.2752808988764045,0.0,0.449438202247191,0.49992907566316086,0.14357303370786517,5,4
6,0.5,0.297752808988764,0.0,0.4044943820224719,0.4989455028108298,0.13082022471910112,6,4
7,0.5,0.3707865168539326,0.0,0.2584269662921348,0.4982500610204652,0.07651685393258427,7,4
8,0.4943820224719101,0.4213483146067416,0.011235955056179803,0.1573033707865169,0.12187834205925514,0.02993258426966285,8,4
9,0.5,0.3426966292134831,0.0,0.3146067415730337,0.49999983138305903,0.07885393258426968,9,4
10,0.5,0.3707865168539326,0.0,0.2584269662921348,0.4999983414654985,0.07250561797752807,10,4
11,0.5,0.6797752808988764,0.0,-0.3595505617977528,0.4999971321237123,0.2768876404494383,11,4
12,0.5,0.3651685393258427,0.0,0.2696629213483146,0.49891346480296506,0.11630337078651688,12,4
13,0.5,0.449438202247191,0.0,0.101123595505618,0.08667823011064188,0.12061797752808992,13,4
14,0.5,0.3651685393258427,0.0,0.2696629213483146,0.49086975964850105,0.08232584269662922,14,4
15,0.5,0.4550561797752809,0.0,0.0898876404494382,0.4999893690510631,0.128876404494382,15,4
16,0.5,0.3651685393258427,0.0,0.2696629213483146,0.48453270549905947,0.08880898876404496,16,4
17,0.5,0.3820224719101124,0.0,0.2359550561797753,0.4999999898798398,0.08102247191011233,17,4
18,0.5,0.5842696629213483,0.0,-0.1685393258426966,0.49792853307238255,0.28061797752808987,18,4
19,0.5,0.3314606741573034,0.0,0.3370786516853933,0.49403984835945325,0.15159550561797755,19,4
20,0.5,0.2752808988764045,0.0,0.449438202247191,0.4999987167537847,0.11537078651685392,20,4
21,0.5,0.3146067415730337,0.0,0.3707865168539326,0.4999160661793363,0.11331460674157298,21,4
22,0.5,0.2921348314606742,0.0,0.4157303370786517,0.49999999908265147,0.1328876404494382,22,4
23,0.5,0.3820224719101124,0.0,0.2359550561797753,0.49999995783950624,0.10746067415730338,23,4
24,0.5,0.3370786516853933,0.0,0.3258426966292135,0.4999248960237002,0.11987640449438203,24,4
25,0.5,0.2471910112359551,0.0,0.5056179775280899,0.4999999115907783,0.12669662921348315,25,4
26,0.5,0.4438202247191011,0.0,0.1123595505617978,0.4747781793279304,0.12704494382022477,26,4
27,0.5,0.3539325842696629,0.0,0.2921348314606742,0.4987842089729178,0.07985393258426964,27,4
28,0.5,0.4606741573033708,0.0,0.0786516853932584,0.49978000951657114,0.09398876404494379,28,4
29,0.5,0.3426966292134831,0.0,0.3146067415730337,0.49999998993638206,0.10069662921348319,29,4
30,0.4044943820224719,0.3764044943820225,0.1910112359550562,0.2471910112359551,0.11497262012956824,0.12614606741573037,0,36
31,0.4269662921348315,0.2808988764044944,0.1460674157303371,0.4382022471910112,0.31810112956913433,0.0980674157303371,1,36
32,0.4269662921348315,0.2808988764044944,0.1460674157303371,0.4382022471910112,0.3453244320000924,0.1160674157303371,2,36
33,0.4550561797752809,0.297752808988764,0.0898876404494382,0.4044943820224719,0.3661173047713832,0.09585393258426965,3,36
34,0.3089887640449438,0.2921348314606742,0.3820224719101124,0.4157303370786517,0.2002929278626061,0.1049213483146068,4,36
35,0.348314606741573,0.2640449438202247,0.3033707865168539,0.4719101123595506,0.2310007662034341,0.10430337078651684,5,36
36,0.2752808988764045,0.3595505617977528,0.449438202247191,0.2808988764044944,0.1923718548783099,0.13203370786516855,6,36
37,0.3651685393258427,0.3033707865168539,0.2696629213483146,0.3932584269662921,0.26237231693632573,0.15142696629213487,7,36
38,0.4101123595505618,0.3033707865168539,0.1797752808988764,0.3932584269662921,0.333251560460668,0.10593258426966293,8,36
39,0.3932584269662921,0.2640449438202247,0.2134831460674157,0.4719101123595506,0.28387864610391134,0.07359550561797751,9,36
