,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.4484848484848485,0.0,0.5016835016835017,0.8999987844959841,0.3280060606060606,0,20
1,0.9,0.5227272727272727,0.0,0.4191919191919192,0.9,0.26263333333333333,1,20
2,0.9,0.5060606060606061,0.0,0.4377104377104378,0.7747345309634909,0.28791818181818185,2,20
3,0.9,0.42878787878787883,0.0,0.5235690235690237,0.9,0.3498636363636364,3,20
4,0.9,0.47878787878787876,0.0,0.468013468013468,0.8999999658884111,0.31023333333333336,4,20
5,0.9,0.5075757575757576,0.0,0.4360269360269361,0.8999999999998846,0.2793969696969697,5,20
6,0.9,0.4954545454545455,0.0,0.4494949494949496,0.8451573402682656,0.2797121212121212,6,20
7,0.9,0.5060606060606061,0.0,0.4377104377104377,0.8897370085560274,0.277169696969697,7,20
8,0.9,0.4712121212121212,0.0,0.4764309764309763,0.8999999999958024,0.31495757575757577,8,20
9,0.9,0.4727272727272728,0.0,0.4747474747474747,0.8768195527491354,0.3124484848484848,9,20
10,0.9,0.49848484848484853,0.0,0.44612794612794626,0.8999999999999998,0.2828363636363636,10,20
11,0.9,0.5257575757575758,0.0,0.41582491582491576,0.8999979123713078,0.2562727272727273,11,20
12,0.9,0.5393939393939393,0.0,0.4006734006734006,0.8999756977487927,0.25210000000000005,12,20
13,0.9,0.503030303030303,0.0,0.44107744107744107,0.9,0.28419090909090916,13,20
14,0.9,0.4772727272727273,0.0,0.4696969696969697,0.9,0.31350606060606073,14,20
15,0.9,0.48636363636363633,0.0,0.45959595959595956,0.8999998266395458,0.2993666666666667,15,20
16,0.9,0.4409090909090909,0.0,0.5101010101010099,0.7230550433809054,0.33932424242424236,16,20
17,0.9,0.4545454545454546,0.0,0.4949494949494948,0.9,0.328,17,20
18,0.9,0.5666666666666667,0.0,0.37037037037037046,0.8999968234848665,0.22592424242424244,18,20
