,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.8888888888888888,0.38888888888888884,0.0,0.5625,0.0,0.2674166666666667,0,18
1,0.8888888888888888,0.4444444444444444,0.0,0.5,0.0,0.20301666666666665,1,18
2,0.8888888888888888,0.6083333333333334,0.0,0.31562500000000004,0.0,0.09772777777777779,2,18
3,0.8888888888888888,0.4361111111111111,0.0,0.509375,0.0,0.2613055555555556,3,18
4,0.8888888888888888,0.46111111111111114,0.0,0.48124999999999996,0.0,0.20895555555555556,4,18
5,0.8888888888888888,0.3916666666666667,0.0,0.559375,0.0,0.2731388888888889,5,18
6,0.8888888888888888,0.4666666666666667,0.0,0.475,0.0,0.21163333333333326,6,18
7,0.8888888888888888,0.4194444444444444,0.0,0.528125,0.0,0.26296666666666674,7,18
8,0.8888888888888888,0.39722222222222225,0.0,0.553125,0.0,0.2717722222222223,8,18
9,0.8888888888888888,0.35277777777777775,0.0,0.603125,0.0,0.3267833333333334,9,18
10,0.8888888888888888,0.49444444444444446,0.0,0.44375,0.0,0.18716111111111108,10,18
11,0.8888888888888888,0.38611111111111107,0.0,0.565625,0.0,0.2618944444444444,11,18
12,0.8888888888888888,0.5833333333333333,0.0,0.34375,0.0,0.1434388888888889,12,18
13,0.8888888888888888,0.4833333333333333,0.0,0.45625000000000004,0.0,0.2267944444444444,13,18
14,0.8888888888888888,0.40555555555555556,0.0,0.54375,0.0,0.2355388888888889,14,18
15,0.8888888888888888,0.6055555555555556,0.0,0.31875,0.0,0.08489999999999996,15,18
16,0.8888888888888888,0.41388888888888886,0.0,0.534375,0.0,0.2587944444444445,16,18
17,0.8888888888888888,0.48611111111111116,0.0,0.453125,0.0,0.1863666666666667,17,18
18,0.8888888888888888,0.4,0.0,0.55,0.0,0.24872222222222223,18,18
19,0.8888888888888888,0.46944444444444444,0.0,0.47187500000000004,0.0,0.21105,19,18
20,0.8888888888888888,0.44999999999999996,0.0,0.49375,0.0,0.2055666666666666,20,18
21,0.8888888888888888,0.5222222222222221,0.0,0.4125000000000001,0.0,0.17750000000000005,21,18
22,0.8888888888888888,0.4527777777777777,0.0,0.490625,0.0,0.22808333333333342,22,18
23,0.8888888888888888,0.45833333333333337,0.0,0.484375,0.0,0.22463333333333332,23,18
24,0.8888888888888888,0.5444444444444445,0.0,0.38749999999999996,0.0,0.11815555555555558,24,18
25,0.8888888888888888,0.3472222222222222,0.0,0.609375,0.0,0.28883888888888887,25,18
26,0.8888888888888888,0.4361111111111111,0.0,0.509375,0.0,0.24149444444444448,26,18
27,0.8888888888888888,0.4527777777777777,0.0,0.490625,0.0,0.19977777777777778,27,18
28,0.8888888888888888,0.5277777777777778,0.0,0.40625,0.0,0.17505555555555558,28,18
29,0.8888888888888888,0.5694444444444444,0.0,0.359375,0.0,0.12428888888888891,29,18
30,0.8888888888888888,0.18055555555555558,0.0,0.796875,0.0,0.26259444444444446,0,108
31,0.8888888888888888,0.18055555555555558,0.0,0.796875,0.0,0.22920555555555558,1,108
32,0.8888888888888888,0.16388888888888886,0.0,0.815625,0.0,0.2806166666666666,2,108
33,0.8888888888888888,0.19444444444444442,0.0,0.78125,0.0,0.22783333333333333,3,108
34,0.8888888888888888,0.1166666666666667,0.0,0.86875,0.0,0.2758666666666667,4,108
35,0.8888888888888888,0.1527777777777778,0.0,0.828125,0.0,0.27803333333333324,5,108
36,0.8888888888888888,0.15833333333333333,0.0,0.821875,0.0,0.29923888888888894,6,108
37,0.8888888888888888,0.1611111111111111,0.0,0.81875,0.0,0.26031666666666653,7,108
38,0.8888888888888888,0.17222222222222228,0.0,0.80625,0.0,0.25078888888888895,8,108
39,0.8888888888888888,0.18333333333333335,0.0,0.79375,0.0,0.2627555555555556,9,108
40,0.8888888888888888,0.17500000000000004,0.0,0.803125,0.0,0.2798111111111111,10,108
41,0.8888888888888888,0.15833333333333333,0.0,0.821875,0.0,0.2726611111111112,11,108
