,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.75,0.02777777777777779,0.0,0.962962962962963,0.7475699209354543,0.5470555555555556,0,8
1,0.75,0.06944444444444442,0.0,0.9074074074074074,0.7499788392191632,0.5284444444444445,1,8
2,0.75,0.11111111111111116,0.0,0.8518518518518519,0.7477777558966354,0.492361111111111,2,8
3,0.75,0.1527777777777778,0.0,0.7962962962962963,0.7499999999873914,0.4484444444444444,3,8
4,0.75,0.13888888888888884,0.0,0.8148148148148149,0.749438517636557,0.45888888888888896,4,8
5,0.75,0.125,0.0,0.8333333333333334,0.75,0.4781111111111111,5,8
6,0.75,0.04166666666666663,0.0,0.9444444444444444,0.7499512791078303,0.558,6,8
7,0.75,0.125,0.0,0.8333333333333334,0.5002896911025837,0.46152777777777776,7,8
8,0.75,0.18055555555555558,0.0,0.7592592592592593,0.7499999998783127,0.4203611111111111,8,8
9,0.75,0.09722222222222221,0.0,0.8703703703703703,0.7499997365641138,0.5438055555555555,9,8
10,0.75,0.02777777777777779,0.0,0.962962962962963,0.75,0.5470000000000002,10,8
11,0.75,0.04166666666666663,0.0,0.9444444444444444,0.5142655143173458,0.5463611111111111,11,8
12,0.75,0.05555555555555558,0.0,0.9259259259259259,0.7470851520498193,0.5562499999999999,12,8
13,0.75,0.06944444444444442,0.0,0.9074074074074074,0.7497187868576071,0.5371388888888888,13,8
14,0.75,0.1527777777777778,0.0,0.7962962962962963,0.7499999986946726,0.4446388888888888,14,8
15,0.75,0.08333333333333337,0.0,0.8888888888888888,0.7476630298323543,0.5044166666666667,15,8
16,0.75,0.04166666666666663,0.0,0.9444444444444444,0.749169171118596,0.544861111111111,16,8
17,0.75,0.11111111111111116,0.0,0.8518518518518519,0.7499816807232271,0.4995277777777779,17,8
18,0.75,0.06944444444444442,0.0,0.9074074074074074,0.7499951755718166,0.5294722222222222,18,8
19,0.75,0.13888888888888884,0.0,0.8148148148148149,0.6719885884658263,0.49080555555555555,19,8
20,0.75,0.04166666666666663,0.0,0.9444444444444444,0.6566312404411081,0.5350277777777779,20,8
21,0.75,0.05555555555555558,0.0,0.9259259259259259,0.5582166631843994,0.5391666666666666,21,8
22,0.75,0.05555555555555558,0.0,0.9259259259259259,0.7499999897867349,0.518,22,8
23,0.75,0.09722222222222221,0.0,0.8703703703703703,0.7499999951599514,0.4969166666666667,23,8
24,0.75,0.05555555555555558,0.0,0.9259259259259259,0.75,0.5548055555555556,24,8
25,0.75,0.01388888888888884,0.0,0.9814814814814815,0.7413624348036711,0.5720555555555555,25,8
26,0.75,0.04166666666666663,0.0,0.9444444444444444,0.749999998408647,0.5412777777777779,26,8
27,0.75,0.06944444444444442,0.0,0.9074074074074074,0.7499999999887363,0.534,27,8
28,0.75,0.11111111111111116,0.0,0.8518518518518519,0.7499825902764792,0.48547222222222225,28,8
29,0.75,0.04166666666666663,0.0,0.9444444444444444,0.724047078287221,0.5487777777777778,29,8
30,0.75,0.05555555555555558,0.0,0.9259259259259259,0.749998950924257,0.3495277777777777,0,32
31,0.75,0.0,0.0,1.0,0.7498295647245095,0.3881666666666667,1,32
32,0.75,0.04166666666666663,0.0,0.9444444444444444,0.7104092398557237,0.33705555555555555,2,32
33,0.75,0.01388888888888884,0.0,0.9814814814814815,0.7396097117665137,0.34430555555555553,3,32
34,0.75,0.04166666666666663,0.0,0.9444444444444444,0.5909079238458858,0.32022222222222224,4,32
35,0.75,0.02777777777777779,0.0,0.962962962962963,0.7499600056079324,0.34916666666666674,5,32
36,0.75,0.04166666666666663,0.0,0.9444444444444444,0.7137997122414611,0.3791111111111112,6,32
37,0.75,0.02777777777777779,0.0,0.962962962962963,0.33924748096473234,0.3526944444444444,7,32
38,0.75,0.04166666666666663,0.0,0.9444444444444444,0.582839364668284,0.3301111111111112,8,32
39,0.75,0.05555555555555558,0.0,0.9259259259259259,0.7499493270141433,0.34125,9,32
40,0.75,0.01388888888888884,0.0,0.9814814814814815,0.7499752022901506,0.3771944444444445,10,32
41,0.75,0.02777777777777779,0.0,0.962962962962963,0.39660926071000324,0.36880555555555555,11,32
42,0.75,0.0,0.0,1.0,0.26074942889842156,0.38775000000000015,12,32
