,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0015378700499807767,0.01127771369985903,0,6
1,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0015378700499807767,0.01127771369985903,1,6
2,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0015378700499807767,0.017941817249775716,2,6
3,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0015378700499807767,0.01127771369985903,3,6
4,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0015378700499807767,0.015378700499807767,4,6
5,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0015378700499807767,0.015378700499807767,5,6
6,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0015378700499807767,0.010765090349865438,6,6
7,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0015378700499807767,0.015378700499807762,7,6
8,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0015378700499807767,0.015378700499807762,8,6
9,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0015378700499807767,0.007689350249903881,9,6
10,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0015378700499807767,0.017941817249775716,10,6
11,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0015378700499807767,0.015378700499807767,11,6
12,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0015378700499807767,0.017941817249775716,12,6
13,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0015378700499807767,0.01127771369985903,13,6
14,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0015378700499807767,0.01127771369985903,14,6
15,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0015378700499807767,0.017941817249775716,15,6
16,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0015378700499807767,0.011790337049852623,16,6
17,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0015378700499807767,0.015378700499807767,17,6
