,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.046639231824417045,0,18
1,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.051440329218107005,1,18
2,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04869684499314133,2,18
3,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.051440329218107025,3,18
4,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05178326474622776,4,18
5,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.051097393689986316,5,18
6,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05658436213991774,6,18
7,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04458161865569276,7,18
8,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.042524005486968455,8,18
9,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04115226337448561,9,18
10,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04766803840877918,10,18
11,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04561042524005489,11,18
12,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05658436213991772,12,18
13,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04561042524005491,13,18
14,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04903978052126204,14,18
15,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.03635116598079561,15,18
16,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.051783264746227735,16,18
17,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04561042524005487,17,18
18,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05281207133058988,18,18
19,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04732510288065848,19,18
20,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.054183813443072736,20,18
21,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.039437585733882036,21,18
22,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.045610425240054896,22,18
23,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.045953360768175626,23,18
24,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.047668038408779194,24,18
25,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05521262002743488,25,18
26,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.050068587105624174,26,18
27,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04149519890260632,27,18
28,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04389574759945132,28,18
29,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04801097393689991,29,18
30,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.043895747599451335,0,27
31,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05601280292638325,1,27
32,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.045496113397347986,2,27
33,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05235482395976221,3,27
34,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.060128029263831734,4,27
35,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05509830818472794,5,27
36,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.054183813443072715,6,27
37,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04938271604938276,7,27
38,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.051211705532693184,8,27
39,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04389574759945131,9,27
40,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04206675811614083,10,27
41,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.0557841792409694,11,27
42,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04915409236396897,12,27
43,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.056470050297210826,13,27
44,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04641060813900324,14,27
45,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.055555555555555594,15,27
46,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05029721079103803,16,27
47,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.043895747599451286,17,27
48,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.041838134430727036,18,27
49,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04938271604938273,19,27
50,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.049154092363968956,20,27
51,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.055555555555555594,21,27
52,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.045496113397347986,22,27
53,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05464106081390031,23,27
54,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05715592135345221,24,27
55,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05738454503886605,25,27
56,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04458161865569274,26,27
57,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05372656607224514,27,27
58,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.050754458161865634,28,27
59,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04572473708276178,29,27
60,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05898491083676269,0,36
61,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04698216735253776,1,36
62,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05504115226337448,2,36
63,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05641289437585736,3,36
64,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.056755829903978004,4,36
65,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.053669410150891605,5,36
66,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.051783264746227714,6,36
67,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04458161865569276,7,36
68,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.055898491083676276,8,36
69,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04989711934156377,9,36
70,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04663923182441703,10,36
71,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.049382716049382706,11,36
72,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.046639231824417,12,36
73,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04338134430727023,13,36
74,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04543895747599449,14,36
75,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.048868312757201646,15,36
76,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.042866941015089165,16,36
77,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04509602194787379,17,36
78,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.0541838134430727,18,36
79,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05898491083676271,19,36
80,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.060528120713305884,20,36
81,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.049382716049382776,21,36
82,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05606995884773665,22,36
83,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.049382716049382734,23,36
84,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.0579561042524006,24,36
85,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.051611796982167335,25,36
86,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.06189986282578873,26,36
87,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05212620027434843,27,36
88,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05555555555555555,28,36
89,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.045267489711934186,29,36
90,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.046867855509830816,0,54
91,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05624142661179698,1,54
92,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.050640146319158676,2,54
93,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04961133973479655,3,54
94,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.0510973936899863,4,54
95,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05132601737540007,5,54
96,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05898491083676276,6,54
97,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04766803840877914,7,54
98,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05212620027434841,8,54
99,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04823959762231367,9,54
100,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04572473708276176,10,54
101,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05498399634202106,11,54
102,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04721079103795155,12,54
103,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05029721079103798,13,54
104,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.060928212162780104,14,54
105,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.045496113397347986,15,54
106,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05155464106081392,16,54
107,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04606767261088249,17,54
108,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05475537265660723,18,54
109,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04721079103795154,19,54
110,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05121170553269318,20,54
111,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04778235025148607,21,54
112,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04755372656607223,22,54
113,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05647005029721079,23,54
114,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04606767261088249,24,54
115,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.0452674897119342,25,54
116,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04515317786922726,26,54
117,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05338363054412445,27,54
118,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05224051211705533,28,54
119,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05521262002743485,29,54
120,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.049176954732510283,0,90
121,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04842249657064474,1,90
122,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04663923182441702,2,90
123,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05720164609053501,3,90
124,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05829903978052129,4,90
125,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05823045267489716,5,90
126,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04862825788751714,6,90
127,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.060905349794238714,7,90
128,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.059259259259259366,8,90
129,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.047187928669410156,9,90
130,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05761316872427988,10,90
131,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05761316872427985,11,90
132,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04698216735253773,12,90
133,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.048628257887517186,13,90
134,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.054252400548696844,14,90
135,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04732510288065842,15,90
136,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05342935528120715,16,90
137,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05754458161865568,17,90
138,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.0478052126200274,18,90
139,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04814814814814813,19,90
140,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04670781893004117,20,90
141,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.052743484224965706,21,90
142,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05267489711934158,22,90
143,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04759945130315501,23,90
144,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.0543895747599451,24,90
145,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05226337448559677,25,90
146,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05233196159122081,26,90
147,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05679012345679013,27,90
148,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05349794238683126,28,90
149,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05740740740740743,29,90
150,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05203475080018287,0,135
151,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05491540923639683,1,135
152,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.06218564243255606,2,135
153,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.053223593964334764,3,135
154,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05788751714677644,4,135
155,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04906264288980338,5,135
156,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04860539551897577,6,135
157,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05633287608596249,7,135
158,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.048651120256058486,8,135
159,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04910836762688618,9,135
160,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05240054869684498,10,135
161,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.056744398719707344,11,135
162,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.061545496113397366,12,135
163,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05679012345679012,13,135
164,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.048422496570644735,14,135
165,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.054823959762231346,15,135
166,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.04759945130315499,16,135
167,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.0555098308184728,17,135
168,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.049062642889803415,18,135
169,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.0482853223593964,19,135
170,0.8888888888888888,0.8888888888888888,0.0,0.0,0.024691358024691357,0.05368084133516234,20,135
