,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.5,0.0,0.0,0.270935960591133,0.2832512315270936,0,4
1,0.5,0.5,0.0,0.0,0.270935960591133,0.2832512315270936,1,4
2,0.5,0.5,0.0,0.0,0.270935960591133,0.1416256157635468,2,4
3,0.5,0.5,0.0,0.0,0.270935960591133,0.1416256157635468,3,4
4,0.5,0.5,0.0,0.0,0.270935960591133,0.1416256157635468,4,4
5,0.5,0.5,0.0,0.0,0.270935960591133,0.1416256157635468,5,4
6,0.5,0.5,0.0,0.0,0.270935960591133,0.1416256157635468,6,4
7,0.5,0.5,0.0,0.0,0.270935960591133,0.2832512315270936,7,4
8,0.5,0.5,0.0,0.0,0.270935960591133,0.1416256157635468,8,4
9,0.5,0.5,0.0,0.0,0.270935960591133,0.1416256157635468,9,4
10,0.5,0.5,0.0,0.0,0.270935960591133,0.2832512315270936,10,4
11,0.5,0.5,0.0,0.0,0.270935960591133,0.0,11,4
12,0.5,0.5,0.0,0.0,0.270935960591133,0.1416256157635468,12,4
13,0.5,0.5,0.0,0.0,0.270935960591133,0.1416256157635468,13,4
14,0.5,0.5,0.0,0.0,0.270935960591133,0.2832512315270936,14,4
15,0.5,0.5,0.0,0.0,0.270935960591133,0.2832512315270936,15,4
16,0.5,0.5,0.0,0.0,0.270935960591133,0.2832512315270936,16,4
17,0.5,0.5,0.0,0.0,0.270935960591133,0.1416256157635468,17,4
18,0.5,0.5,0.0,0.0,0.270935960591133,0.2832512315270936,18,4
19,0.5,0.5,0.0,0.0,0.270935960591133,0.1416256157635468,19,4
20,0.5,0.5,0.0,0.0,0.270935960591133,0.1416256157635468,20,4
21,0.5,0.5,0.0,0.0,0.270935960591133,0.1416256157635468,21,4
22,0.5,0.5,0.0,0.0,0.270935960591133,0.1416256157635468,22,4
23,0.5,0.5,0.0,0.0,0.270935960591133,0.1416256157635468,23,4
24,0.5,0.5,0.0,0.0,0.270935960591133,0.1416256157635468,24,4
25,0.5,0.5,0.0,0.0,0.270935960591133,0.1416256157635468,25,4
26,0.5,0.5,0.0,0.0,0.270935960591133,0.2832512315270936,26,4
27,0.5,0.5,0.0,0.0,0.270935960591133,0.1416256157635468,27,4
28,0.5,0.5,0.0,0.0,0.270935960591133,0.1416256157635468,28,4
29,0.5,0.5,0.0,0.0,0.270935960591133,0.1416256157635468,29,4
30,0.5,0.5,0.0,0.0,0.270935960591133,0.2832512315270936,0,6
31,0.5,0.5,0.0,0.0,0.270935960591133,0.09441707717569785,1,6
32,0.5,0.5,0.0,0.0,0.270935960591133,0.18883415435139575,2,6
33,0.5,0.5,0.0,0.0,0.270935960591133,0.2832512315270936,3,6
34,0.5,0.5,0.0,0.0,0.270935960591133,0.2832512315270936,4,6
35,0.5,0.5,0.0,0.0,0.270935960591133,0.18883415435139578,5,6
36,0.5,0.5,0.0,0.0,0.270935960591133,0.18883415435139575,6,6
37,0.5,0.5,0.0,0.0,0.270935960591133,0.18883415435139575,7,6
38,0.5,0.5,0.0,0.0,0.270935960591133,0.18883415435139575,8,6
39,0.5,0.5,0.0,0.0,0.270935960591133,0.18883415435139578,9,6
40,0.5,0.5,0.0,0.0,0.270935960591133,0.18883415435139578,10,6
41,0.5,0.5,0.0,0.0,0.270935960591133,0.09441707717569785,11,6
42,0.5,0.5,0.0,0.0,0.270935960591133,0.09441707717569785,12,6
43,0.5,0.5,0.0,0.0,0.270935960591133,0.18883415435139578,13,6
44,0.5,0.5,0.0,0.0,0.270935960591133,0.18883415435139575,14,6
45,0.5,0.5,0.0,0.0,0.270935960591133,0.18883415435139575,15,6
46,0.5,0.5,0.0,0.0,0.270935960591133,0.2832512315270936,16,6
47,0.5,0.5,0.0,0.0,0.270935960591133,0.2832512315270936,17,6
48,0.5,0.5,0.0,0.0,0.270935960591133,0.2832512315270936,18,6
49,0.5,0.5,0.0,0.0,0.270935960591133,0.18883415435139578,19,6
50,0.5,0.5,0.0,0.0,0.270935960591133,0.18883415435139578,20,6
51,0.5,0.5,0.0,0.0,0.270935960591133,0.18883415435139575,21,6
52,0.5,0.5,0.0,0.0,0.270935960591133,0.09441707717569785,22,6
53,0.5,0.5,0.0,0.0,0.270935960591133,0.09441707717569785,23,6
54,0.5,0.5,0.0,0.0,0.270935960591133,0.2832512315270936,24,6
55,0.5,0.5,0.0,0.0,0.270935960591133,0.09441707717569785,25,6
56,0.5,0.5,0.0,0.0,0.270935960591133,0.18883415435139575,26,6
57,0.5,0.5,0.0,0.0,0.270935960591133,0.18883415435139575,27,6
58,0.5,0.5,0.0,0.0,0.270935960591133,0.18883415435139575,28,6
59,0.5,0.5,0.0,0.0,0.270935960591133,0.18883415435139575,29,6
60,0.5,0.5,0.0,0.0,0.270935960591133,0.18883415435139575,0,12
61,0.5,0.5,0.0,0.0,0.270935960591133,0.23604269293924468,1,12
62,0.5,0.5,0.0,0.0,0.270935960591133,0.2360426929392447,2,12
63,0.5,0.5,0.0,0.0,0.270935960591133,0.18883415435139575,3,12
64,0.5,0.5,0.0,0.0,0.270935960591133,0.18883415435139575,4,12
65,0.5,0.5,0.0,0.0,0.270935960591133,0.2360426929392447,5,12
66,0.5,0.5,0.0,0.0,0.270935960591133,0.2832512315270936,6,12
67,0.5,0.5,0.0,0.0,0.270935960591133,0.23604269293924468,7,12
68,0.5,0.5,0.0,0.0,0.270935960591133,0.23604269293924468,8,12
69,0.5,0.5,0.0,0.0,0.270935960591133,0.2360426929392447,9,12
70,0.5,0.5,0.0,0.0,0.270935960591133,0.2360426929392447,10,12
