,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.5,0.0,0.0,0.33146067415730335,0.1797752808988764,0,4
1,0.5,0.5,0.0,0.0,0.33146067415730335,0.1797752808988764,1,4
2,0.5,0.5,0.0,0.0,0.33146067415730335,0.1797752808988764,2,4
3,0.5,0.5,0.0,0.0,0.33146067415730335,0.0,3,4
4,0.5,0.5,0.0,0.0,0.33146067415730335,0.1797752808988764,4,4
5,0.5,0.5,0.0,0.0,0.33146067415730335,0.1797752808988764,5,4
6,0.5,0.5,0.0,0.0,0.33146067415730335,0.1797752808988764,6,4
7,0.5,0.5,0.0,0.0,0.33146067415730335,0.0,7,4
8,0.5,0.5,0.0,0.0,0.33146067415730335,0.0,8,4
9,0.5,0.5,0.0,0.0,0.33146067415730335,0.3595505617977528,9,4
10,0.5,0.5,0.0,0.0,0.33146067415730335,0.3595505617977528,10,4
11,0.5,0.5,0.0,0.0,0.33146067415730335,0.1797752808988764,11,4
12,0.5,0.5,0.0,0.0,0.33146067415730335,0.1797752808988764,12,4
13,0.5,0.5,0.0,0.0,0.33146067415730335,0.3595505617977528,13,4
14,0.5,0.5,0.0,0.0,0.33146067415730335,0.0,14,4
15,0.5,0.5,0.0,0.0,0.33146067415730335,0.1797752808988764,15,4
16,0.5,0.5,0.0,0.0,0.33146067415730335,0.1797752808988764,16,4
17,0.5,0.5,0.0,0.0,0.33146067415730335,0.3595505617977528,17,4
18,0.5,0.5,0.0,0.0,0.33146067415730335,0.1797752808988764,18,4
19,0.5,0.5,0.0,0.0,0.33146067415730335,0.3595505617977528,19,4
20,0.5,0.5,0.0,0.0,0.33146067415730335,0.3595505617977528,20,4
21,0.5,0.5,0.0,0.0,0.33146067415730335,0.1797752808988764,21,4
22,0.5,0.5,0.0,0.0,0.33146067415730335,0.3595505617977528,22,4
23,0.5,0.5,0.0,0.0,0.33146067415730335,0.3595505617977528,23,4
24,0.5,0.5,0.0,0.0,0.33146067415730335,0.3595505617977528,24,4
25,0.5,0.5,0.0,0.0,0.33146067415730335,0.1797752808988764,25,4
26,0.5,0.5,0.0,0.0,0.33146067415730335,0.1797752808988764,26,4
27,0.5,0.5,0.0,0.0,0.33146067415730335,0.3595505617977528,27,4
28,0.5,0.5,0.0,0.0,0.33146067415730335,0.3595505617977528,28,4
29,0.5,0.5,0.0,0.0,0.33146067415730335,0.3595505617977528,29,4
30,0.5,0.5,0.0,0.0,0.33146067415730335,0.11985018726591758,0,6
31,0.5,0.5,0.0,0.0,0.33146067415730335,0.23970037453183526,1,6
32,0.5,0.5,0.0,0.0,0.33146067415730335,0.11985018726591759,2,6
33,0.5,0.5,0.0,0.0,0.33146067415730335,0.3595505617977528,3,6
34,0.5,0.5,0.0,0.0,0.33146067415730335,0.23970037453183526,4,6
35,0.5,0.5,0.0,0.0,0.33146067415730335,0.3595505617977528,5,6
36,0.5,0.5,0.0,0.0,0.33146067415730335,0.3595505617977528,6,6
37,0.5,0.5,0.0,0.0,0.33146067415730335,0.11985018726591759,7,6
38,0.5,0.5,0.0,0.0,0.33146067415730335,0.23970037453183526,8,6
39,0.5,0.5,0.0,0.0,0.33146067415730335,0.23970037453183526,9,6
40,0.5,0.5,0.0,0.0,0.33146067415730335,0.3595505617977528,10,6
41,0.5,0.5,0.0,0.0,0.33146067415730335,0.3595505617977528,11,6
42,0.5,0.5,0.0,0.0,0.33146067415730335,0.23970037453183526,12,6
43,0.5,0.5,0.0,0.0,0.33146067415730335,0.3595505617977528,13,6
44,0.5,0.5,0.0,0.0,0.33146067415730335,0.23970037453183526,14,6
45,0.5,0.5,0.0,0.0,0.33146067415730335,0.11985018726591758,15,6
46,0.5,0.5,0.0,0.0,0.33146067415730335,0.3595505617977528,16,6
47,0.5,0.5,0.0,0.0,0.33146067415730335,0.23970037453183526,17,6
48,0.5,0.5,0.0,0.0,0.33146067415730335,0.3595505617977528,18,6
49,0.5,0.5,0.0,0.0,0.33146067415730335,0.23970037453183526,19,6
50,0.5,0.5,0.0,0.0,0.33146067415730335,0.23970037453183526,20,6
51,0.5,0.5,0.0,0.0,0.33146067415730335,0.0,21,6
52,0.5,0.5,0.0,0.0,0.33146067415730335,0.23970037453183526,22,6
53,0.5,0.5,0.0,0.0,0.33146067415730335,0.11985018726591758,23,6
54,0.5,0.5,0.0,0.0,0.33146067415730335,0.23970037453183526,24,6
55,0.5,0.5,0.0,0.0,0.33146067415730335,0.23970037453183526,25,6
56,0.5,0.5,0.0,0.0,0.33146067415730335,0.11985018726591759,26,6
57,0.5,0.5,0.0,0.0,0.33146067415730335,0.3595505617977528,27,6
58,0.5,0.5,0.0,0.0,0.33146067415730335,0.23970037453183526,28,6
59,0.5,0.5,0.0,0.0,0.33146067415730335,0.3595505617977528,29,6
60,0.5,0.5,0.0,0.0,0.33146067415730335,0.2876404494382023,0,10
61,0.5,0.5,0.0,0.0,0.33146067415730335,0.21573033707865172,1,10
62,0.5,0.5,0.0,0.0,0.33146067415730335,0.2157303370786517,2,10
63,0.5,0.5,0.0,0.0,0.33146067415730335,0.3595505617977528,3,10
64,0.5,0.5,0.0,0.0,0.33146067415730335,0.2876404494382023,4,10
65,0.5,0.5,0.0,0.0,0.33146067415730335,0.07191011235955061,5,10
66,0.5,0.5,0.0,0.0,0.33146067415730335,0.2157303370786517,6,10
67,0.5,0.5,0.0,0.0,0.33146067415730335,0.21573033707865172,7,10
68,0.5,0.5,0.0,0.0,0.33146067415730335,0.14382022471910108,8,10
