,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.5,0.0,0.0,0.3305084745762712,0.3305084745762712,0,4
1,0.5,0.5,0.0,0.0,0.3305084745762712,0.1652542372881356,1,4
2,0.5,0.5,0.0,0.0,0.3305084745762712,0.1652542372881356,2,4
3,0.5,0.5,0.0,0.0,0.3305084745762712,0.1652542372881356,3,4
4,0.5,0.5,0.0,0.0,0.3305084745762712,0.1652542372881356,4,4
5,0.5,0.5,0.0,0.0,0.3305084745762712,0.3305084745762712,5,4
6,0.5,0.5,0.0,0.0,0.3305084745762712,0.3305084745762712,6,4
7,0.5,0.5,0.0,0.0,0.3305084745762712,0.3305084745762712,7,4
8,0.5,0.5,0.0,0.0,0.3305084745762712,0.3305084745762712,8,4
9,0.5,0.5,0.0,0.0,0.3305084745762712,0.1652542372881356,9,4
10,0.5,0.5,0.0,0.0,0.3305084745762712,0.3305084745762712,10,4
11,0.5,0.5,0.0,0.0,0.3305084745762712,0.3305084745762712,11,4
12,0.5,0.5,0.0,0.0,0.3305084745762712,0.3305084745762712,12,4
13,0.5,0.5,0.0,0.0,0.3305084745762712,0.1652542372881356,13,4
14,0.5,0.5,0.0,0.0,0.3305084745762712,0.3305084745762712,14,4
15,0.5,0.5,0.0,0.0,0.3305084745762712,0.1652542372881356,15,4
16,0.5,0.5,0.0,0.0,0.3305084745762712,0.1652542372881356,16,4
17,0.5,0.5,0.0,0.0,0.3305084745762712,0.3305084745762712,17,4
18,0.5,0.5,0.0,0.0,0.3305084745762712,0.0,18,4
19,0.5,0.5,0.0,0.0,0.3305084745762712,0.3305084745762712,19,4
20,0.5,0.5,0.0,0.0,0.3305084745762712,0.1652542372881356,20,4
21,0.5,0.5,0.0,0.0,0.3305084745762712,0.3305084745762712,21,4
22,0.5,0.5,0.0,0.0,0.3305084745762712,0.1652542372881356,22,4
23,0.5,0.5,0.0,0.0,0.3305084745762712,0.3305084745762712,23,4
24,0.5,0.5,0.0,0.0,0.3305084745762712,0.1652542372881356,24,4
25,0.5,0.5,0.0,0.0,0.3305084745762712,0.3305084745762712,25,4
26,0.5,0.5,0.0,0.0,0.3305084745762712,0.1652542372881356,26,4
27,0.5,0.5,0.0,0.0,0.3305084745762712,0.1652542372881356,27,4
28,0.5,0.5,0.0,0.0,0.3305084745762712,0.3305084745762712,28,4
29,0.5,0.5,0.0,0.0,0.3305084745762712,0.1652542372881356,29,4
30,0.5,0.5,0.0,0.0,0.3305084745762712,0.3305084745762712,0,6
31,0.5,0.5,0.0,0.0,0.3305084745762712,0.3305084745762712,1,6
32,0.5,0.5,0.0,0.0,0.3305084745762712,0.22033898305084754,2,6
33,0.5,0.5,0.0,0.0,0.3305084745762712,0.11016949152542373,3,6
34,0.5,0.5,0.0,0.0,0.3305084745762712,0.22033898305084748,4,6
35,0.5,0.5,0.0,0.0,0.3305084745762712,0.3305084745762712,5,6
36,0.5,0.5,0.0,0.0,0.3305084745762712,0.22033898305084754,6,6
37,0.5,0.5,0.0,0.0,0.3305084745762712,0.11016949152542373,7,6
38,0.5,0.5,0.0,0.0,0.3305084745762712,0.3305084745762712,8,6
