,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.75,0.75,0.0,0.0,0.0946969696969697,0.09706439393939394,0,8
1,0.75,0.75,0.0,0.0,0.0946969696969697,0.09564393939393939,1,8
2,0.75,0.75,0.0,0.0,0.0946969696969697,0.12026515151515152,2,8
3,0.75,0.75,0.0,0.0,0.0946969696969697,0.12026515151515152,3,8
4,0.75,0.75,0.0,0.0,0.0946969696969697,0.14393939393939395,4,8
5,0.75,0.75,0.0,0.0,0.0946969696969697,0.11979166666666667,5,8
6,0.75,0.75,0.0,0.0,0.0946969696969697,0.11979166666666667,6,8
7,0.75,0.75,0.0,0.0,0.0946969696969697,0.09801136363636363,7,8
8,0.75,0.75,0.0,0.0,0.0946969696969697,0.12026515151515152,8,8
9,0.75,0.75,0.0,0.0,0.0946969696969697,0.07244318181818182,9,8
10,0.75,0.75,0.0,0.0,0.0946969696969697,0.11979166666666667,10,8
11,0.75,0.75,0.0,0.0,0.0946969696969697,0.11979166666666667,11,8
12,0.75,0.75,0.0,0.0,0.0946969696969697,0.11979166666666667,12,8
13,0.75,0.75,0.0,0.0,0.0946969696969697,0.09564393939393939,13,8
14,0.75,0.75,0.0,0.0,0.0946969696969697,0.07196969696969698,14,8
15,0.75,0.75,0.0,0.0,0.0946969696969697,0.12026515151515152,15,8
16,0.75,0.75,0.0,0.0,0.0946969696969697,0.07244318181818182,16,8
17,0.75,0.75,0.0,0.0,0.0946969696969697,0.09611742424242424,17,8
18,0.75,0.75,0.0,0.0,0.0946969696969697,0.12121212121212122,18,8
19,0.75,0.75,0.0,0.0,0.0946969696969697,0.14393939393939395,19,8
20,0.75,0.75,0.0,0.0,0.0946969696969697,0.11979166666666667,20,8
21,0.75,0.75,0.0,0.0,0.0946969696969697,0.07339015151515152,21,8
22,0.75,0.75,0.0,0.0,0.0946969696969697,0.12073863636363637,22,8
23,0.75,0.75,0.0,0.0,0.0946969696969697,0.11979166666666667,23,8
24,0.75,0.75,0.0,0.0,0.0946969696969697,0.11979166666666667,24,8
25,0.75,0.75,0.0,0.0,0.0946969696969697,0.09753787878787878,25,8
26,0.75,0.75,0.0,0.0,0.0946969696969697,0.12168560606060606,26,8
27,0.75,0.75,0.0,0.0,0.0946969696969697,0.09706439393939394,27,8
