,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.2777777777777778,0.212962962962963,0,6
1,0.6666666666666667,0.6666666666666667,0.0,0.0,0.2777777777777778,0.2222222222222222,1,6
2,0.6666666666666667,0.6666666666666667,0.0,0.0,0.2777777777777778,0.11111111111111106,2,6
3,0.6666666666666667,0.6666666666666667,0.0,0.0,0.2777777777777778,0.31481481481481477,3,6
4,0.6666666666666667,0.6666666666666667,0.0,0.0,0.2777777777777778,0.3240740740740741,4,6
5,0.6666666666666667,0.6666666666666667,0.0,0.0,0.2777777777777778,0.3240740740740741,5,6
6,0.6666666666666667,0.6666666666666667,0.0,0.0,0.2777777777777778,0.2037037037037037,6,6
7,0.6666666666666667,0.6666666666666667,0.0,0.0,0.2777777777777778,0.212962962962963,7,6
8,0.6666666666666667,0.6666666666666667,0.0,0.0,0.2777777777777778,0.3148148148148148,8,6
9,0.6666666666666667,0.6666666666666667,0.0,0.0,0.2777777777777778,0.3148148148148148,9,6
10,0.6666666666666667,0.6666666666666667,0.0,0.0,0.2777777777777778,0.3055555555555555,10,6
11,0.6666666666666667,0.6666666666666667,0.0,0.0,0.2777777777777778,0.324074074074074,11,6
12,0.6666666666666667,0.6666666666666667,0.0,0.0,0.2777777777777778,0.3240740740740741,12,6
13,0.6666666666666667,0.6666666666666667,0.0,0.0,0.2777777777777778,0.3055555555555556,13,6
14,0.6666666666666667,0.6666666666666667,0.0,0.0,0.2777777777777778,0.212962962962963,14,6
15,0.6666666666666667,0.6666666666666667,0.0,0.0,0.2777777777777778,0.31481481481481477,15,6
16,0.6666666666666667,0.6666666666666667,0.0,0.0,0.2777777777777778,0.31481481481481477,16,6
17,0.6666666666666667,0.6666666666666667,0.0,0.0,0.2777777777777778,0.3055555555555555,17,6
18,0.6666666666666667,0.6666666666666667,0.0,0.0,0.2777777777777778,0.3240740740740741,18,6
19,0.6666666666666667,0.6666666666666667,0.0,0.0,0.2777777777777778,0.3055555555555556,19,6
20,0.6666666666666667,0.6666666666666667,0.0,0.0,0.2777777777777778,0.3055555555555556,20,6
21,0.6666666666666667,0.6666666666666667,0.0,0.0,0.2777777777777778,0.20370370370370375,21,6
22,0.6666666666666667,0.6666666666666667,0.0,0.0,0.2777777777777778,0.3148148148148148,22,6
23,0.6666666666666667,0.6666666666666667,0.0,0.0,0.2777777777777778,0.40740740740740733,23,6
24,0.6666666666666667,0.6666666666666667,0.0,0.0,0.2777777777777778,0.2222222222222222,24,6
25,0.6666666666666667,0.6666666666666667,0.0,0.0,0.2777777777777778,0.324074074074074,25,6
26,0.6666666666666667,0.6666666666666667,0.0,0.0,0.2777777777777778,0.324074074074074,26,6
