,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.8,0.8,0.0,0.0,0.0024096385542168677,0.016867469879518072,0,10
1,0.8,0.8,0.0,0.0,0.0024096385542168677,0.020481927710843374,1,10
2,0.8,0.8,0.0,0.0,0.0024096385542168677,0.004819277108433735,2,10
3,0.8,0.8,0.0,0.0,0.0024096385542168677,0.014698795180722892,3,10
4,0.8,0.8,0.0,0.0,0.0024096385542168677,0.009879518072289156,4,10
5,0.8,0.8,0.0,0.0,0.0024096385542168677,0.02674698795180723,5,10
6,0.8,0.8,0.0,0.0,0.0024096385542168677,0.01927710843373494,6,10
7,0.8,0.8,0.0,0.0,0.0024096385542168677,0.024096385542168672,7,10
8,0.8,0.8,0.0,0.0,0.0024096385542168677,0.011807228915662653,8,10
9,0.8,0.8,0.0,0.0,0.0024096385542168677,0.019759036144578312,9,10
10,0.8,0.8,0.0,0.0,0.0024096385542168677,0.016867469879518072,10,10
11,0.8,0.8,0.0,0.0,0.0024096385542168677,0.007951807228915662,11,10
12,0.8,0.8,0.0,0.0,0.0024096385542168677,0.011566265060240966,12,10
13,0.8,0.8,0.0,0.0,0.0024096385542168677,0.016867469879518072,13,10
14,0.8,0.8,0.0,0.0,0.0024096385542168677,0.014698795180722894,14,10
15,0.8,0.8,0.0,0.0,0.0024096385542168677,0.011807228915662653,15,10
16,0.8,0.8,0.0,0.0,0.0024096385542168677,0.009397590361445784,16,10
17,0.8,0.8,0.0,0.0,0.0024096385542168677,0.006746987951807228,17,10
18,0.8,0.8,0.0,0.0,0.0024096385542168677,0.00819277108433735,18,10
19,0.8,0.8,0.0,0.0,0.0024096385542168677,0.016867469879518072,19,10
20,0.8,0.8,0.0,0.0,0.0024096385542168677,0.010602409638554217,20,10
21,0.8,0.8,0.0,0.0,0.0024096385542168677,0.011807228915662651,21,10
22,0.8,0.8,0.0,0.0,0.0024096385542168677,0.002891566265060241,22,10
23,0.8,0.8,0.0,0.0,0.0024096385542168677,0.015180722891566266,23,10
24,0.8,0.8,0.0,0.0,0.0024096385542168677,0.025783132530120483,24,10
25,0.8,0.8,0.0,0.0,0.0024096385542168677,0.013012048192771084,25,10
26,0.8,0.8,0.0,0.0,0.0024096385542168677,0.02289156626506024,26,10
27,0.8,0.8,0.0,0.0,0.0024096385542168677,0.013493975903614458,27,10
28,0.8,0.8,0.0,0.0,0.0024096385542168677,0.017349397590361446,28,10
29,0.8,0.8,0.0,0.0,0.0024096385542168677,0.005783132530120482,29,10
30,0.8,0.8,0.0,0.0,0.0024096385542168677,0.029879518072289172,0,15
31,0.8,0.8,0.0,0.0,0.0024096385542168677,0.011405622489959839,1,15
32,0.8,0.8,0.0,0.0,0.0024096385542168677,0.022008032128514057,2,15
33,0.8,0.8,0.0,0.0,0.0024096385542168677,0.02120481927710842,3,15
34,0.8,0.8,0.0,0.0,0.0024096385542168677,0.01317269076305221,4,15
35,0.8,0.8,0.0,0.0,0.0024096385542168677,0.00963855421686747,5,15
36,0.8,0.8,0.0,0.0,0.0024096385542168677,0.006265060240963853,6,15
37,0.8,0.8,0.0,0.0,0.0024096385542168677,0.0085140562248996,7,15
38,0.8,0.8,0.0,0.0,0.0024096385542168677,0.03116465863453815,8,15
39,0.8,0.8,0.0,0.0,0.0024096385542168677,0.012690763052208833,9,15
40,0.8,0.8,0.0,0.0,0.0024096385542168677,0.013333333333333334,10,15
41,0.8,0.8,0.0,0.0,0.0024096385542168677,0.0197590361445783,11,15
42,0.8,0.8,0.0,0.0,0.0024096385542168677,0.00497991967871486,12,15
43,0.8,0.8,0.0,0.0,0.0024096385542168677,0.009799196787148589,13,15
44,0.8,0.8,0.0,0.0,0.0024096385542168677,0.028594377510040174,14,15
45,0.8,0.8,0.0,0.0,0.0024096385542168677,0.008192771084337348,15,15
46,0.8,0.8,0.0,0.0,0.0024096385542168677,0.025381526104417657,16,15
47,0.8,0.8,0.0,0.0,0.0024096385542168677,0.007871485943775097,17,15
48,0.8,0.8,0.0,0.0,0.0024096385542168677,0.004819277108433735,18,15
49,0.8,0.8,0.0,0.0,0.0024096385542168677,0.012690763052208833,19,15
50,0.8,0.8,0.0,0.0,0.0024096385542168677,0.022329317269076308,20,15
51,0.8,0.8,0.0,0.0,0.0024096385542168677,0.0269879518072289,21,15
52,0.8,0.8,0.0,0.0,0.0024096385542168677,0.024417670682730944,22,15
53,0.8,0.8,0.0,0.0,0.0024096385542168677,0.010120481927710843,23,15
54,0.8,0.8,0.0,0.0,0.0024096385542168677,0.01172690763052209,24,15
55,0.8,0.8,0.0,0.0,0.0024096385542168677,0.013975903614457833,25,15
56,0.8,0.8,0.0,0.0,0.0024096385542168677,0.011244979919678705,26,15
57,0.8,0.8,0.0,0.0,0.0024096385542168677,0.02763052208835343,27,15
58,0.8,0.8,0.0,0.0,0.0024096385542168677,0.015742971887550198,28,15
59,0.8,0.8,0.0,0.0,0.0024096385542168677,0.010281124497991966,29,15
60,0.8,0.8,0.0,0.0,0.0024096385542168677,0.020998278829604113,0,35
61,0.8,0.8,0.0,0.0,0.0024096385542168677,0.02671256454388985,1,35
62,0.8,0.8,0.0,0.0,0.0024096385542168677,0.013631669535283992,2,35
63,0.8,0.8,0.0,0.0,0.0024096385542168677,0.008881239242685027,3,35
64,0.8,0.8,0.0,0.0,0.0024096385542168677,0.00991394148020654,4,35
65,0.8,0.8,0.0,0.0,0.0024096385542168677,0.017831325301204827,5,35
66,0.8,0.8,0.0,0.0,0.0024096385542168677,0.010877796901893293,6,35
67,0.8,0.8,0.0,0.0,0.0024096385542168677,0.029191049913941475,7,35
68,0.8,0.8,0.0,0.0,0.0024096385542168677,0.02368330464716007,8,35
69,0.8,0.8,0.0,0.0,0.0024096385542168677,0.021549053356282256,9,35
70,0.8,0.8,0.0,0.0,0.0024096385542168677,0.007366609294320139,10,35
71,0.8,0.8,0.0,0.0,0.0024096385542168677,0.012048192771084338,11,35
72,0.8,0.8,0.0,0.0,0.0024096385542168677,0.029053356282271955,12,35
73,0.8,0.8,0.0,0.0,0.0024096385542168677,0.011910499139414806,13,35
74,0.8,0.8,0.0,0.0,0.0024096385542168677,0.013700516351118762,14,35
75,0.8,0.8,0.0,0.0,0.0024096385542168677,0.023063683304647163,15,35
76,0.8,0.8,0.0,0.0,0.0024096385542168677,0.01197934595524957,16,35
77,0.8,0.8,0.0,0.0,0.0024096385542168677,0.03139414802065405,17,35
78,0.8,0.8,0.0,0.0,0.0024096385542168677,0.010189328743545618,18,35
79,0.8,0.8,0.0,0.0,0.0024096385542168677,0.012805507745266783,19,35
80,0.8,0.8,0.0,0.0,0.0024096385542168677,0.02223752151462993,20,35
81,0.8,0.8,0.0,0.0,0.0024096385542168677,0.013493975903614452,21,35
82,0.8,0.8,0.0,0.0,0.0024096385542168677,0.00839931153184165,22,35
83,0.8,0.8,0.0,0.0,0.0024096385542168677,0.013769363166953522,23,35
84,0.8,0.8,0.0,0.0,0.0024096385542168677,0.020791738382099814,24,35
85,0.8,0.8,0.0,0.0,0.0024096385542168677,0.02774526678141137,25,35
86,0.8,0.8,0.0,0.0,0.0024096385542168677,0.012185886402753872,26,35
87,0.8,0.8,0.0,0.0,0.0024096385542168677,0.031876075731497415,27,35
88,0.8,0.8,0.0,0.0,0.0024096385542168677,0.023407917383820975,28,35
89,0.8,0.8,0.0,0.0,0.0024096385542168677,0.008950086058519794,29,35
90,0.8,0.8,0.0,0.0,0.0024096385542168677,0.01071362372567192,0,65
91,0.8,0.8,0.0,0.0,0.0024096385542168677,0.013086190917516215,1,65
92,0.8,0.8,0.0,0.0,0.0024096385542168677,0.02461538461538464,2,65
93,0.8,0.8,0.0,0.0,0.0024096385542168677,0.010676552363299356,3,65
94,0.8,0.8,0.0,0.0,0.0024096385542168677,0.011788693234476372,4,65
95,0.8,0.8,0.0,0.0,0.0024096385542168677,0.01204819277108434,5,65
96,0.8,0.8,0.0,0.0,0.0024096385542168677,0.031399443929564404,6,65
97,0.8,0.8,0.0,0.0,0.0024096385542168677,0.012159406858202035,7,65
98,0.8,0.8,0.0,0.0,0.0024096385542168677,0.01067655236329936,8,65
99,0.8,0.8,0.0,0.0,0.0024096385542168677,0.00930491195551437,9,65
100,0.8,0.8,0.0,0.0,0.0024096385542168677,0.028767377201112148,10,65
101,0.8,0.8,0.0,0.0,0.0024096385542168677,0.012011121408711767,11,65
102,0.8,0.8,0.0,0.0,0.0024096385542168677,0.023577386468952712,12,65
103,0.8,0.8,0.0,0.0,0.0024096385542168677,0.014050046339202961,13,65
104,0.8,0.8,0.0,0.0,0.0024096385542168677,0.024059314179796107,14,65
105,0.8,0.8,0.0,0.0,0.0024096385542168677,0.011232622798887863,15,65
106,0.8,0.8,0.0,0.0,0.0024096385542168677,0.03236329935125115,16,65
107,0.8,0.8,0.0,0.0,0.0024096385542168677,0.024318813716404077,17,65
108,0.8,0.8,0.0,0.0,0.0024096385542168677,0.010602409638554218,18,65
109,0.8,0.8,0.0,0.0,0.0024096385542168677,0.01360518999073216,19,65
110,0.8,0.8,0.0,0.0,0.0024096385542168677,0.009379054680259504,20,65
111,0.8,0.8,0.0,0.0,0.0024096385542168677,0.011899907321594074,21,65
112,0.8,0.8,0.0,0.0,0.0024096385542168677,0.02168674698795179,22,65
113,0.8,0.8,0.0,0.0,0.0024096385542168677,0.01319740500463392,23,65
114,0.8,0.8,0.0,0.0,0.0024096385542168677,0.011677479147358666,24,65
115,0.8,0.8,0.0,0.0,0.0024096385542168677,0.011677479147358671,25,65
116,0.8,0.8,0.0,0.0,0.0024096385542168677,0.012863762743280818,26,65
