,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00029467680608365014,0,20
1,0.9,0.9,0.0,0.0,9.505703422053231e-05,9.980988593155894e-05,1,20
2,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00045627376425855514,2,20
3,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0014306083650190114,3,20
4,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00029467680608365014,4,20
5,0.9,0.9,0.0,0.0,9.505703422053231e-05,7.604562737642586e-05,5,20
6,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00019011406844106468,6,20
7,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0001948669201520913,7,20
8,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00016634980988593156,8,20
9,0.9,0.9,0.0,0.0,9.505703422053231e-05,9.980988593155894e-05,9,20
10,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0001948669201520913,10,20
11,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00010456273764258556,11,20
12,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0001948669201520913,12,20
13,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0015304182509505704,13,20
14,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00011406844106463878,14,20
15,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00010931558935361217,15,20
16,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00048003802281368824,16,20
17,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00010456273764258556,17,20
18,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0002661596958174905,18,20
19,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0002043726235741445,19,20
20,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0004515209125475285,20,20
21,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00019961977186311788,21,20
22,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0003564638783269962,22,20
23,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0003897338403041826,23,20
24,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0016254752851711026,24,20
25,0.9,0.9,0.0,0.0,9.505703422053231e-05,9.980988593155894e-05,25,20
26,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00019961977186311788,26,20
27,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00017110266159695817,27,20
28,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0001948669201520913,28,20
29,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0002709125475285171,29,20
30,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00019961977186311788,0,40
31,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0002851711026615969,1,40
32,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0014306083650190114,2,40
33,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0002709125475285171,3,40
34,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0002661596958174905,4,40
35,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.001582699619771863,5,40
36,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00030180608365019013,6,40
37,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0003422053231939163,7,40
38,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00024952471482889735,8,40
39,0.9,0.9,0.0,0.0,9.505703422053231e-05,6.178707224334601e-05,9,40
40,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00024952471482889735,10,40
41,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00010931558935361217,11,40
42,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0002661596958174905,12,40
43,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0015755703422053232,13,40
44,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00019961977186311788,14,40
45,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00022576045627376425,15,40
46,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0002970532319391635,16,40
47,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0015755703422053232,17,40
48,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00022100760456273763,18,40
49,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0002423954372623574,19,40
50,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0002447718631178707,20,40
51,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00010456273764258556,21,40
52,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0002423954372623574,22,40
53,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0001520912547528517,23,40
54,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0016254752851711026,24,40
55,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0002709125475285171,25,40
56,0.9,0.9,0.0,0.0,9.505703422053231e-05,5.703422053231939e-05,26,40
57,0.9,0.9,0.0,0.0,9.505703422053231e-05,5.94106463878327e-05,27,40
58,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0001948669201520913,28,40
59,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00024714828897338405,29,40
60,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0016406844106463872,0,100
61,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00016444866920152097,1,100
62,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00016349809885931566,2,100
63,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0001406844106463878,3,100
64,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00025285171102661585,4,100
65,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00021768060836501908,5,100
66,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00025190114068441053,6,100
67,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0002357414448669203,7,100
68,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00016064638783269968,8,100
69,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0003479087452471481,9,100
70,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0002918250950570342,10,100
71,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.000120722433460076,11,100
72,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00017585551330798478,12,100
73,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00012547528517110263,13,100
74,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00024049429657794667,14,100
75,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0002328897338403041,15,100
76,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00014638783269961973,16,100
77,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00022148288973384037,17,100
78,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0003279467680608366,18,100
79,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0003479087452471481,19,100
80,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0016435361216730034,20,100
81,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0001064638783269962,21,100
82,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00016349809885931566,22,100
83,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.000258555133079848,23,100
84,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00016254752851711034,24,100
85,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0016634980988593153,25,100
86,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0003108365019011406,26,100
87,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0016083650190114073,27,100
88,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0016444866920152085,28,100
89,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0002956273764258555,29,100
90,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00016692015209125475,0,250
91,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00014258555133079854,1,250
92,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00018555133079847916,2,250
93,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0001577946768060837,3,250
94,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0016836501901140687,4,250
95,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00015019011406844105,5,250
96,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0001984790874524715,6,250
97,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0016570342205323202,7,250
98,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0001600760456273765,8,250
99,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00017566539923954377,9,250
100,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00023802281368821284,10,250
101,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0002885931558935359,11,250
102,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0001935361216730039,12,250
103,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00015361216730038022,13,250
104,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00014676806083650196,14,250
105,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0002954372623574146,15,250
106,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00016920152091254753,16,250
107,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00017566539923954377,17,250
108,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0016669201520912546,18,250
109,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.001667300380228137,19,250
110,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0001699619771863118,20,250
111,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0001923954372623575,21,250
112,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0016570342205323202,22,250
113,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00017718631178707228,23,250
114,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00016159695817490502,24,250
115,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.0016494296577946761,25,250
116,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00021368821292775655,26,250
117,0.9,0.9,0.0,0.0,9.505703422053231e-05,0.00027224334600760454,27,250
