,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.9,0.0,0.0,0.0005698005698005698,0.0019373219373219374,0,20
1,0.9,0.9,0.0,0.0,0.0005698005698005698,0.0015954415954415953,1,20
2,0.9,0.9,0.0,0.0,0.0005698005698005698,0.0013960113960113962,2,20
3,0.9,0.9,0.0,0.0,0.0005698005698005698,0.0017094017094017094,3,20
4,0.9,0.9,0.0,0.0,0.0005698005698005698,0.0011965811965811966,4,20
5,0.9,0.9,0.0,0.0,0.0005698005698005698,0.002678062678062678,5,20
6,0.9,0.9,0.0,0.0,0.0005698005698005698,0.0025356125356125357,6,20
7,0.9,0.9,0.0,0.0,0.0005698005698005698,0.0020797720797720797,7,20
8,0.9,0.9,0.0,0.0,0.0005698005698005698,0.001851851851851852,8,20
9,0.9,0.9,0.0,0.0,0.0005698005698005698,0.0007407407407407407,9,20
10,0.9,0.9,0.0,0.0,0.0005698005698005698,0.0013960113960113962,10,20
11,0.9,0.9,0.0,0.0,0.0005698005698005698,0.0015669515669515667,11,20
12,0.9,0.9,0.0,0.0,0.0005698005698005698,0.001452991452991453,12,20
13,0.9,0.9,0.0,0.0,0.0005698005698005698,0.0022792022792022795,13,20
14,0.9,0.9,0.0,0.0,0.0005698005698005698,0.00150997150997151,14,20
15,0.9,0.9,0.0,0.0,0.0005698005698005698,0.0011111111111111113,15,20
16,0.9,0.9,0.0,0.0,0.0005698005698005698,0.0014245014245014246,16,20
17,0.9,0.9,0.0,0.0,0.0005698005698005698,0.0038461538461538464,17,20
18,0.9,0.9,0.0,0.0,0.0005698005698005698,0.0006837606837606839,18,20
19,0.9,0.9,0.0,0.0,0.0005698005698005698,0.001225071225071225,19,20
20,0.9,0.9,0.0,0.0,0.0005698005698005698,0.0005982905982905983,20,20
21,0.9,0.9,0.0,0.0,0.0005698005698005698,0.001452991452991453,21,20
22,0.9,0.9,0.0,0.0,0.0005698005698005698,0.0005982905982905983,22,20
23,0.9,0.9,0.0,0.0,0.0005698005698005698,0.0014245014245014246,23,20
