,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.5,0.0,0.0,0.5,0.5,0,4
1,0.5,0.5,0.0,0.0,0.5,0.5,1,4
2,0.5,0.5,0.0,0.0,0.5,0.5,2,4
3,0.5,0.5,0.0,0.0,0.5,0.0,3,4
4,0.5,0.5,0.0,0.0,0.5,0.5,4,4
5,0.5,0.5,0.0,0.0,0.5,0.25,5,4
6,0.5,0.5,0.0,0.0,0.5,0.0,6,4
7,0.5,0.5,0.0,0.0,0.5,0.0,7,4
8,0.5,0.5,0.0,0.0,0.5,0.5,8,4
9,0.5,0.5,0.0,0.0,0.5,0.25,9,4
10,0.5,0.5,0.0,0.0,0.5,0.5,10,4
11,0.5,0.5,0.0,0.0,0.5,0.5,11,4
12,0.5,0.5,0.0,0.0,0.5,0.5,12,4
13,0.5,0.5,0.0,0.0,0.5,0.0,13,4
14,0.5,0.5,0.0,0.0,0.5,0.25,14,4
15,0.5,0.5,0.0,0.0,0.5,0.25,15,4
16,0.5,0.5,0.0,0.0,0.5,0.25,16,4
17,0.5,0.5,0.0,0.0,0.5,0.5,17,4
18,0.5,0.5,0.0,0.0,0.5,0.25,18,4
19,0.5,0.5,0.0,0.0,0.5,0.25,19,4
20,0.5,0.5,0.0,0.0,0.5,0.5,20,4
21,0.5,0.5,0.0,0.0,0.5,0.0,21,4
22,0.5,0.5,0.0,0.0,0.5,0.5,22,4
23,0.5,0.5,0.0,0.0,0.5,0.25,23,4
24,0.5,0.5,0.0,0.0,0.5,0.5,24,4
25,0.5,0.5,0.0,0.0,0.5,0.5,25,4
26,0.5,0.5,0.0,0.0,0.5,0.25,26,4
27,0.5,0.5,0.0,0.0,0.5,0.25,27,4
28,0.5,0.5,0.0,0.0,0.5,0.25,28,4
29,0.5,0.5,0.0,0.0,0.5,0.0,29,4
30,0.5,0.5,0.0,0.0,0.5,0.25,0,4
31,0.5,0.5,0.0,0.0,0.5,0.0,1,4
32,0.5,0.5,0.0,0.0,0.5,0.25,2,4
33,0.5,0.5,0.0,0.0,0.5,0.25,3,4
34,0.5,0.5,0.0,0.0,0.5,0.5,4,4
35,0.5,0.5,0.0,0.0,0.5,0.0,5,4
36,0.5,0.5,0.0,0.0,0.5,0.5,6,4
37,0.5,0.5,0.0,0.0,0.5,0.5,7,4
38,0.5,0.5,0.0,0.0,0.5,0.25,8,4
39,0.5,0.5,0.0,0.0,0.5,0.5,9,4
40,0.5,0.5,0.0,0.0,0.5,0.5,10,4
41,0.5,0.5,0.0,0.0,0.5,0.25,11,4
42,0.5,0.5,0.0,0.0,0.5,0.25,12,4
43,0.5,0.5,0.0,0.0,0.5,0.5,13,4
44,0.5,0.5,0.0,0.0,0.5,0.5,14,4
45,0.5,0.5,0.0,0.0,0.5,0.5,15,4
46,0.5,0.5,0.0,0.0,0.5,0.25,16,4
47,0.5,0.5,0.0,0.0,0.5,0.5,17,4
48,0.5,0.5,0.0,0.0,0.5,0.5,18,4
49,0.5,0.5,0.0,0.0,0.5,0.25,19,4
50,0.5,0.5,0.0,0.0,0.5,0.5,20,4
51,0.5,0.5,0.0,0.0,0.5,0.25,21,4
52,0.5,0.5,0.0,0.0,0.5,0.5,22,4
53,0.5,0.5,0.0,0.0,0.5,0.5,23,4
54,0.5,0.5,0.0,0.0,0.5,0.25,24,4
55,0.5,0.5,0.0,0.0,0.5,0.25,25,4
56,0.5,0.5,0.0,0.0,0.5,0.5,26,4
57,0.5,0.5,0.0,0.0,0.5,0.25,27,4
58,0.5,0.5,0.0,0.0,0.5,0.0,28,4
59,0.5,0.5,0.0,0.0,0.5,0.25,29,4
60,0.5,0.5,0.0,0.0,0.5,0.5,0,8
61,0.5,0.5,0.0,0.0,0.5,0.25,1,8
62,0.5,0.5,0.0,0.0,0.5,0.25,2,8
63,0.5,0.5,0.0,0.0,0.5,0.375,3,8
64,0.5,0.5,0.0,0.0,0.5,0.125,4,8
65,0.5,0.5,0.0,0.0,0.5,0.375,5,8
66,0.5,0.5,0.0,0.0,0.5,0.375,6,8
67,0.5,0.5,0.0,0.0,0.5,0.5,7,8
68,0.5,0.5,0.0,0.0,0.5,0.375,8,8
69,0.5,0.5,0.0,0.0,0.5,0.375,9,8
70,0.5,0.5,0.0,0.0,0.5,0.25,10,8
71,0.5,0.5,0.0,0.0,0.5,0.5,11,8
72,0.5,0.5,0.0,0.0,0.5,0.5,12,8
73,0.5,0.5,0.0,0.0,0.5,0.125,13,8
74,0.5,0.5,0.0,0.0,0.5,0.25,14,8
75,0.5,0.5,0.0,0.0,0.5,0.375,15,8
76,0.5,0.5,0.0,0.0,0.5,0.5,16,8
77,0.5,0.5,0.0,0.0,0.5,0.375,17,8
78,0.5,0.5,0.0,0.0,0.5,0.375,18,8
79,0.5,0.5,0.0,0.0,0.5,0.25,19,8
80,0.5,0.5,0.0,0.0,0.5,0.5,20,8
81,0.5,0.5,0.0,0.0,0.5,0.375,21,8
82,0.5,0.5,0.0,0.0,0.5,0.375,22,8
83,0.5,0.5,0.0,0.0,0.5,0.375,23,8
84,0.5,0.5,0.0,0.0,0.5,0.5,24,8
85,0.5,0.5,0.0,0.0,0.5,0.125,25,8
86,0.5,0.5,0.0,0.0,0.5,0.375,26,8
87,0.5,0.5,0.0,0.0,0.5,0.375,27,8
88,0.5,0.5,0.0,0.0,0.5,0.5,28,8
89,0.5,0.5,0.0,0.0,0.5,0.375,29,8
90,0.5,0.5,0.0,0.0,0.5,0.5,0,12
91,0.5,0.5,0.0,0.0,0.5,0.4166666666666667,1,12
92,0.5,0.5,0.0,0.0,0.5,0.33333333333333337,2,12
93,0.5,0.5,0.0,0.0,0.5,0.4166666666666667,3,12
94,0.5,0.5,0.0,0.0,0.5,0.5,4,12
95,0.5,0.5,0.0,0.0,0.5,0.41666666666666663,5,12
96,0.5,0.5,0.0,0.0,0.5,0.4166666666666667,6,12
97,0.5,0.5,0.0,0.0,0.5,0.5,7,12
98,0.5,0.5,0.0,0.0,0.5,0.41666666666666663,8,12
99,0.5,0.5,0.0,0.0,0.5,0.25,9,12
100,0.5,0.5,0.0,0.0,0.5,0.5,10,12
101,0.5,0.5,0.0,0.0,0.5,0.4166666666666667,11,12
102,0.5,0.5,0.0,0.0,0.5,0.33333333333333337,12,12
103,0.5,0.5,0.0,0.0,0.5,0.25,13,12
104,0.5,0.5,0.0,0.0,0.5,0.5,14,12
105,0.5,0.5,0.0,0.0,0.5,0.41666666666666663,15,12
106,0.5,0.5,0.0,0.0,0.5,0.41666666666666663,16,12
107,0.5,0.5,0.0,0.0,0.5,0.16666666666666657,17,12
108,0.5,0.5,0.0,0.0,0.5,0.4166666666666667,18,12
109,0.5,0.5,0.0,0.0,0.5,0.4166666666666667,19,12
110,0.5,0.5,0.0,0.0,0.5,0.33333333333333337,20,12
111,0.5,0.5,0.0,0.0,0.5,0.33333333333333337,21,12
112,0.5,0.5,0.0,0.0,0.5,0.3333333333333334,22,12
113,0.5,0.5,0.0,0.0,0.5,0.4166666666666667,23,12
114,0.5,0.5,0.0,0.0,0.5,0.5,24,12
115,0.5,0.5,0.0,0.0,0.5,0.25,25,12
116,0.5,0.5,0.0,0.0,0.5,0.33333333333333337,26,12
117,0.5,0.5,0.0,0.0,0.5,0.25,27,12
118,0.5,0.5,0.0,0.0,0.5,0.41666666666666663,28,12
119,0.5,0.5,0.0,0.0,0.5,0.5,29,12
120,0.5,0.5,0.0,0.0,0.5,0.3888888888888889,0,18
121,0.5,0.5,0.0,0.0,0.5,0.3888888888888889,1,18
122,0.5,0.5,0.0,0.0,0.5,0.2777777777777778,2,18
123,0.5,0.5,0.0,0.0,0.5,0.3888888888888889,3,18
124,0.5,0.5,0.0,0.0,0.5,0.4444444444444445,4,18
125,0.5,0.5,0.0,0.0,0.5,0.4444444444444445,5,18
126,0.5,0.5,0.0,0.0,0.5,0.5,6,18
127,0.5,0.5,0.0,0.0,0.5,0.5,7,18
128,0.5,0.5,0.0,0.0,0.5,0.4444444444444445,8,18
129,0.5,0.5,0.0,0.0,0.5,0.4444444444444445,9,18
130,0.5,0.5,0.0,0.0,0.5,0.2777777777777778,10,18
131,0.5,0.5,0.0,0.0,0.5,0.3888888888888889,11,18
132,0.5,0.5,0.0,0.0,0.5,0.5,12,18
133,0.5,0.5,0.0,0.0,0.5,0.4444444444444445,13,18
134,0.5,0.5,0.0,0.0,0.5,0.4444444444444445,14,18
135,0.5,0.5,0.0,0.0,0.5,0.3888888888888889,15,18
136,0.5,0.5,0.0,0.0,0.5,0.22222222222222224,16,18
137,0.5,0.5,0.0,0.0,0.5,0.4444444444444445,17,18
138,0.5,0.5,0.0,0.0,0.5,0.5,18,18
139,0.5,0.5,0.0,0.0,0.5,0.4444444444444445,19,18
140,0.5,0.5,0.0,0.0,0.5,0.4444444444444445,20,18
141,0.5,0.5,0.0,0.0,0.5,0.5,21,18
142,0.5,0.5,0.0,0.0,0.5,0.4444444444444445,22,18
143,0.5,0.5,0.0,0.0,0.5,0.3888888888888889,23,18
144,0.5,0.5,0.0,0.0,0.5,0.3888888888888889,24,18
145,0.5,0.5,0.0,0.0,0.5,0.4444444444444445,25,18
146,0.5,0.5,0.0,0.0,0.5,0.3333333333333334,26,18
147,0.5,0.5,0.0,0.0,0.5,0.5,27,18
148,0.5,0.5,0.0,0.0,0.5,0.3888888888888889,28,18
149,0.5,0.5,0.0,0.0,0.5,0.4444444444444445,29,18
150,0.5,0.5,0.0,0.0,0.5,0.4642857142857143,0,28
151,0.5,0.5,0.0,0.0,0.5,0.4642857142857143,1,28
152,0.5,0.5,0.0,0.0,0.5,0.4285714285714286,2,28
153,0.5,0.5,0.0,0.0,0.5,0.4285714285714286,3,28
154,0.5,0.5,0.0,0.0,0.5,0.4285714285714286,4,28
155,0.5,0.5,0.0,0.0,0.5,0.4642857142857143,5,28
156,0.5,0.5,0.0,0.0,0.5,0.4285714285714286,6,28
157,0.5,0.5,0.0,0.0,0.5,0.4642857142857143,7,28
158,0.5,0.5,0.0,0.0,0.5,0.5,8,28
159,0.5,0.5,0.0,0.0,0.5,0.4285714285714286,9,28
160,0.5,0.5,0.0,0.0,0.5,0.32142857142857145,10,28
161,0.5,0.5,0.0,0.0,0.5,0.4285714285714286,11,28
162,0.5,0.5,0.0,0.0,0.5,0.35714285714285715,12,28
163,0.5,0.5,0.0,0.0,0.5,0.4642857142857143,13,28
164,0.5,0.5,0.0,0.0,0.5,0.4642857142857143,14,28
165,0.5,0.5,0.0,0.0,0.5,0.4642857142857143,15,28
166,0.5,0.5,0.0,0.0,0.5,0.5,16,28
167,0.5,0.5,0.0,0.0,0.5,0.3571428571428571,17,28
168,0.5,0.5,0.0,0.0,0.5,0.5,18,28
169,0.5,0.5,0.0,0.0,0.5,0.3928571428571429,19,28
170,0.5,0.5,0.0,0.0,0.5,0.4285714285714286,20,28
171,0.5,0.5,0.0,0.0,0.5,0.4642857142857143,21,28
172,0.5,0.5,0.0,0.0,0.5,0.32142857142857145,22,28
173,0.5,0.5,0.0,0.0,0.5,0.4642857142857143,23,28
174,0.5,0.5,0.0,0.0,0.5,0.4642857142857143,24,28
175,0.5,0.5,0.0,0.0,0.5,0.4285714285714286,25,28
176,0.5,0.5,0.0,0.0,0.5,0.4285714285714286,26,28
177,0.5,0.5,0.0,0.0,0.5,0.4285714285714286,27,28
178,0.5,0.5,0.0,0.0,0.5,0.4285714285714286,28,28
179,0.5,0.5,0.0,0.0,0.5,0.4285714285714286,29,28
180,0.5,0.5,0.0,0.0,0.5,0.4761904761904762,0,42
181,0.5,0.5,0.0,0.0,0.5,0.4523809523809524,1,42
182,0.5,0.5,0.0,0.0,0.5,0.5,2,42
183,0.5,0.5,0.0,0.0,0.5,0.5,3,42
