,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0011870845204178537,0.00692465970243748,0,12
1,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0011870845204178537,0.00603434631212409,1,12
2,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0011870845204178537,0.00860636277302944,2,12
3,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0011870845204178537,0.0041547958214624885,3,12
4,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0011870845204178537,0.001384931940487496,4,12
5,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0011870845204178537,0.0061332700221589116,5,12
6,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0011870845204178537,0.008111744222855335,6,12
7,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0011870845204178537,0.006331117442228554,7,12
8,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0011870845204178537,0.013651471984805331,8,12
9,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0011870845204178537,0.005045109211775879,9,12
10,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0011870845204178537,0.007023583412472297,10,12
11,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0011870845204178537,0.004352643241532131,11,12
12,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0011870845204178537,0.0068257359924026595,12,12
13,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0011870845204178537,0.007518201962646413,13,12
14,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0011870845204178537,0.01572886989553656,14,12
15,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0011870845204178537,0.007913896802785689,15,12
16,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0011870845204178537,0.011178379233934785,16,12
17,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0011870845204178537,0.006627888572333014,17,12
18,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0011870845204178537,0.01078268439379549,18,12
19,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0011870845204178537,0.01513532763532764,19,12
20,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0011870845204178537,0.004352643241532131,20,12
21,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0011870845204178537,0.00692465970243748,21,12
22,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0011870845204178537,0.004946185501741061,22,12
23,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0011870845204178537,0.008111744222855335,23,12
24,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0011870845204178537,0.013255777144666026,24,12
25,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0011870845204178537,0.0071225071225071174,25,12
26,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0011870845204178537,0.0031655587211142757,26,12
