,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.5,0.0,0.0,0.4152542372881356,0.2076271186440678,0,4
1,0.5,0.5,0.0,0.0,0.4152542372881356,0.2076271186440678,1,4
2,0.5,0.5,0.0,0.0,0.4152542372881356,0.2076271186440678,2,4
3,0.5,0.5,0.0,0.0,0.4152542372881356,0.2076271186440678,3,4
4,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,4,4
5,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,5,4
6,0.5,0.5,0.0,0.0,0.4152542372881356,0.2076271186440678,6,4
7,0.5,0.5,0.0,0.0,0.4152542372881356,0.2076271186440678,7,4
8,0.5,0.5,0.0,0.0,0.4152542372881356,0.2076271186440678,8,4
9,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,9,4
10,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,10,4
11,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,11,4
12,0.5,0.5,0.0,0.0,0.4152542372881356,0.2076271186440678,12,4
13,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,13,4
14,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,14,4
15,0.5,0.5,0.0,0.0,0.4152542372881356,0.2076271186440678,15,4
16,0.5,0.5,0.0,0.0,0.4152542372881356,0.0,16,4
17,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,17,4
18,0.5,0.5,0.0,0.0,0.4152542372881356,0.2076271186440678,18,4
19,0.5,0.5,0.0,0.0,0.4152542372881356,0.0,19,4
20,0.5,0.5,0.0,0.0,0.4152542372881356,0.2076271186440678,20,4
21,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,21,4
22,0.5,0.5,0.0,0.0,0.4152542372881356,0.2076271186440678,22,4
23,0.5,0.5,0.0,0.0,0.4152542372881356,0.0,23,4
24,0.5,0.5,0.0,0.0,0.4152542372881356,0.2076271186440678,24,4
25,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,25,4
26,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,26,4
27,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,27,4
28,0.5,0.5,0.0,0.0,0.4152542372881356,0.0,28,4
29,0.5,0.5,0.0,0.0,0.4152542372881356,0.2076271186440678,29,4
30,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,0,6
31,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,1,6
32,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,2,6
33,0.5,0.5,0.0,0.0,0.4152542372881356,0.27683615819209045,3,6
34,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,4,6
35,0.5,0.5,0.0,0.0,0.4152542372881356,0.13841807909604512,5,6
36,0.5,0.5,0.0,0.0,0.4152542372881356,0.27683615819209045,6,6
37,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,7,6
38,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,8,6
39,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,9,6
40,0.5,0.5,0.0,0.0,0.4152542372881356,0.27683615819209045,10,6
41,0.5,0.5,0.0,0.0,0.4152542372881356,0.27683615819209045,11,6
42,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,12,6
43,0.5,0.5,0.0,0.0,0.4152542372881356,0.13841807909604517,13,6
44,0.5,0.5,0.0,0.0,0.4152542372881356,0.13841807909604512,14,6
45,0.5,0.5,0.0,0.0,0.4152542372881356,0.27683615819209045,15,6
46,0.5,0.5,0.0,0.0,0.4152542372881356,0.27683615819209045,16,6
47,0.5,0.5,0.0,0.0,0.4152542372881356,0.27683615819209045,17,6
48,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,18,6
49,0.5,0.5,0.0,0.0,0.4152542372881356,0.27683615819209045,19,6
50,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,20,6
51,0.5,0.5,0.0,0.0,0.4152542372881356,0.0,21,6
52,0.5,0.5,0.0,0.0,0.4152542372881356,0.27683615819209045,22,6
53,0.5,0.5,0.0,0.0,0.4152542372881356,0.27683615819209045,23,6
54,0.5,0.5,0.0,0.0,0.4152542372881356,0.0,24,6
55,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,25,6
56,0.5,0.5,0.0,0.0,0.4152542372881356,0.13841807909604517,26,6
57,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,27,6
58,0.5,0.5,0.0,0.0,0.4152542372881356,0.27683615819209045,28,6
59,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,29,6
60,0.5,0.5,0.0,0.0,0.4152542372881356,0.3114406779661017,0,8
61,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,1,8
62,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,2,8
63,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,3,8
64,0.5,0.5,0.0,0.0,0.4152542372881356,0.3114406779661017,4,8
65,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,5,8
66,0.5,0.5,0.0,0.0,0.4152542372881356,0.3114406779661017,6,8
67,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,7,8
68,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,8,8
69,0.5,0.5,0.0,0.0,0.4152542372881356,0.3114406779661017,9,8
70,0.5,0.5,0.0,0.0,0.4152542372881356,0.2076271186440678,10,8
71,0.5,0.5,0.0,0.0,0.4152542372881356,0.3114406779661017,11,8
72,0.5,0.5,0.0,0.0,0.4152542372881356,0.2076271186440678,12,8
73,0.5,0.5,0.0,0.0,0.4152542372881356,0.3114406779661017,13,8
74,0.5,0.5,0.0,0.0,0.4152542372881356,0.2076271186440678,14,8
75,0.5,0.5,0.0,0.0,0.4152542372881356,0.3114406779661017,15,8
76,0.5,0.5,0.0,0.0,0.4152542372881356,0.3114406779661017,16,8
77,0.5,0.5,0.0,0.0,0.4152542372881356,0.3114406779661017,17,8
78,0.5,0.5,0.0,0.0,0.4152542372881356,0.3114406779661017,18,8
79,0.5,0.5,0.0,0.0,0.4152542372881356,0.3114406779661017,19,8
80,0.5,0.5,0.0,0.0,0.4152542372881356,0.3114406779661017,20,8
81,0.5,0.5,0.0,0.0,0.4152542372881356,0.3114406779661017,21,8
82,0.5,0.5,0.0,0.0,0.4152542372881356,0.3114406779661017,22,8
83,0.5,0.5,0.0,0.0,0.4152542372881356,0.3114406779661017,23,8
84,0.5,0.5,0.0,0.0,0.4152542372881356,0.1038135593220339,24,8
85,0.5,0.5,0.0,0.0,0.4152542372881356,0.3114406779661017,25,8
86,0.5,0.5,0.0,0.0,0.4152542372881356,0.3114406779661017,26,8
87,0.5,0.5,0.0,0.0,0.4152542372881356,0.3114406779661017,27,8
88,0.5,0.5,0.0,0.0,0.4152542372881356,0.1038135593220339,28,8
89,0.5,0.5,0.0,0.0,0.4152542372881356,0.3114406779661017,29,8
90,0.5,0.5,0.0,0.0,0.4152542372881356,0.23728813559322035,0,14
91,0.5,0.5,0.0,0.0,0.4152542372881356,0.2966101694915254,1,14
92,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,2,14
93,0.5,0.5,0.0,0.0,0.4152542372881356,0.3559322033898305,3,14
94,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,4,14
95,0.5,0.5,0.0,0.0,0.4152542372881356,0.2966101694915254,5,14
96,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,6,14
97,0.5,0.5,0.0,0.0,0.4152542372881356,0.3559322033898305,7,14
98,0.5,0.5,0.0,0.0,0.4152542372881356,0.23728813559322035,8,14
99,0.5,0.5,0.0,0.0,0.4152542372881356,0.3559322033898305,9,14
100,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,10,14
101,0.5,0.5,0.0,0.0,0.4152542372881356,0.29661016949152547,11,14
102,0.5,0.5,0.0,0.0,0.4152542372881356,0.3559322033898305,12,14
103,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,13,14
104,0.5,0.5,0.0,0.0,0.4152542372881356,0.3559322033898305,14,14
105,0.5,0.5,0.0,0.0,0.4152542372881356,0.23728813559322035,15,14
106,0.5,0.5,0.0,0.0,0.4152542372881356,0.4152542372881356,16,14
107,0.5,0.5,0.0,0.0,0.4152542372881356,0.3559322033898305,17,14
