,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.10673793326854555,0,14
1,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.08130871396177519,1,14
2,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.11435050210560416,2,14
3,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.06835114998380305,3,14
4,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.10787172011661814,4,14
5,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.09912536443148688,5,14
6,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.105604146420473,6,14
7,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.09475218658892133,7,14
8,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.12131519274376419,8,14
9,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.11013929381276322,9,14
10,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.11807580174927117,10,14
11,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.11046323291221254,11,14
12,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.10285066407515389,12,14
13,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.10625202461937155,13,14
14,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.12115322319403958,14,14
15,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.06786524133462907,15,14
16,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.07758341431810821,16,14
17,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.09523809523809527,17,14
18,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.10868156786524139,18,14
19,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.1401036605118238,19,14
20,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.08244250080984775,20,14
21,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.0926465824425008,21,14
22,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.1190476190476191,22,14
23,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.07482993197278912,23,14
24,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.112568837058633,24,14
25,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.1062520246193716,25,14
26,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.11418853255587955,26,14
27,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.06737933268545512,27,14
28,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.10835762876579208,28,14
29,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.12406867508908327,29,14
30,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.0926465824425008,0,14
31,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.11418853255587957,1,14
32,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.10754778101716879,2,14
33,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.0819565921606738,3,14
34,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.12115322319403958,4,14
35,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.07223841917719467,5,14
36,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.08130871396177518,6,14
37,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.112568837058633,7,14
38,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.13249109167476514,8,14
39,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.10025915127955946,9,14
40,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.07159054097829608,10,14
41,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.11953352769679307,11,14
42,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.11807580174927118,12,14
43,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.13896987366375124,13,14
44,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.08827340459993523,14,14
45,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.09361839974084872,15,14
46,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.10074505992873341,16,14
47,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.07644962747003564,17,14
48,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.10058309037900877,18,14
49,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.11629413670230004,19,14
50,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.10673793326854553,20,14
51,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.08843537414965988,21,14
52,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.09054097829608036,22,14
53,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.08179462261094914,23,14
54,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.08114674441205053,24,14
55,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.10187884677680596,25,14
56,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.07644962747003561,26,14
57,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.07968901846452867,27,14
58,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.10819565921606741,28,14
59,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.1401036605118238,29,14
60,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.09653385163589245,0,21
61,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.11597019760285067,1,21
62,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.0990173847316704,2,21
63,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.11672605550156569,3,21
64,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.10981535471331394,4,21
65,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.10117697872799913,5,21
66,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.11305474570780694,6,21
67,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.11694201490119852,7,21
68,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.09955728323075255,8,21
69,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.10873555771514953,9,21
70,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.1166180758017493,10,21
71,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.10193283662671421,11,21
72,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.0986934456322211,12,21
73,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.1025807148256128,13,21
74,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.11294676600799042,14,21
75,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.08951517114782417,15,21
76,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.11769787279991363,16,21
77,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.10970737501349742,17,21
78,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.11186696900982618,18,21
79,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.08962315084764064,19,21
80,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.08951517114782419,20,21
81,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.10733182161753586,21,21
82,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.08595184105388184,22,21
83,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.1239606953892668,23,21
84,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.11294676600799047,24,21
85,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.09113486664507071,25,21
86,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.0855199222546161,26,21
87,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.1056041464204729,27,21
88,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.09944930353093623,28,21
89,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.086491739552964,29,21
90,0.8571428571428572,0.8571428571428572,0.0,0.0,0.06802721088435375,0.10450275348234535,0,35
