,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.9631335143766123,0.9672377105048068,0.9737305,0.0
1,0.11200000000000009,0.11200000000000009,0.9852719,1.0
2,0.11200000000000009,0.11200000000000009,0.9858226,1.5
3,0.11200000000000009,0.11200000000000009,0.9847866,2.0
4,0.11200000000000009,0.11200000000000009,0.99045664,2.5
5,0.11200000000000009,0.11200000000000009,0.9921465,3.0
6,0.11200000000000009,0.11200000000000009,0.9928513,3.5
7,0.11200000000000009,0.11200000000000009,0.9915702,4.0
8,0.11200000000000009,0.11200000000000009,0.9937898,4.5
9,0.11200000000000009,0.11200000000000009,0.9956799,5.0
10,0.9267950349434251,0.9486880607635266,0.91010416,0.0
11,0.12300000000000046,0.12300000000000046,0.96285635,1.0
12,0.12300000000000046,0.12300000000000046,0.96896756,1.5
13,0.12300000000000046,0.12300000000000046,0.977015,2.0
14,0.12300000000000046,0.12300000000000046,0.97910583,2.5
15,0.12300000000000046,0.12300000000000046,0.9782301,3.0
16,0.12300000000000046,0.12300000000000046,0.9853469,3.5
17,0.12300000000000046,0.12300000000000046,0.9822195,4.0
18,0.12300000000000046,0.12300000000000046,0.98505235,4.5
19,0.12300000000000046,0.12300000000000046,0.9873367,5.0
20,0.9737313454102546,0.9779870105206834,0.90841514,0.0
21,0.11499999999999931,0.11499999999999931,0.93179363,1.0
22,0.11499999999999931,0.11499999999999931,0.9518666,1.5
23,0.11499999999999931,0.11499999999999931,0.96414346,2.0
24,0.11499999999999931,0.11499999999999931,0.96645546,2.5
25,0.11499999999999931,0.11499999999999931,0.97210985,3.0
26,0.11499999999999931,0.11499999999999931,0.97471434,3.5
27,0.11499999999999931,0.11499999999999931,0.9771804,4.0
28,0.11499999999999931,0.11499999999999931,0.977209,4.5
29,0.11499999999999931,0.11499999999999931,0.9814839,5.0
30,0.9667192912409901,0.9704557635111509,0.9728255,0.0
31,0.1149999999999996,0.1149999999999996,0.97912204,1.0
32,0.1149999999999996,0.1149999999999996,0.97807664,1.5
33,0.1149999999999996,0.1149999999999996,0.9863264,2.0
34,0.1149999999999996,0.1149999999999996,0.9872909,2.5
35,0.1149999999999996,0.1149999999999996,0.9879225,3.0
36,0.1149999999999996,0.1149999999999996,0.99175817,3.5
37,0.1149999999999996,0.1149999999999996,0.9901106,4.0
38,0.1149999999999996,0.1149999999999996,0.99170697,4.5
39,0.1149999999999996,0.1149999999999996,0.9929452,5.0
40,0.9523989230545712,0.9612265601281043,0.9694215,0.0
41,0.11300000000000042,0.11300000000000042,0.9752961,1.0
42,0.11300000000000042,0.11300000000000042,0.9810537,1.5
43,0.11300000000000042,0.11300000000000042,0.985385,2.0
44,0.11300000000000042,0.11300000000000042,0.99087477,2.5
45,0.11300000000000042,0.11300000000000042,0.992745,3.0
46,0.11300000000000042,0.11300000000000042,0.99188566,3.5
47,0.11300000000000042,0.11300000000000042,0.993373,4.0
48,0.11300000000000042,0.11300000000000042,0.99210644,4.5
49,0.11300000000000042,0.11300000000000042,0.9894914,5.0
50,0.9672224558321043,0.9709217313378212,0.97284156,0.0
51,0.11000000000000003,0.11000000000000003,0.9745404,1.0
52,0.11000000000000003,0.11000000000000003,0.98647356,1.5
53,0.11000000000000003,0.11000000000000003,0.9869944,2.0
54,0.11000000000000003,0.11000000000000003,0.9891233,2.5
55,0.11000000000000003,0.11000000000000003,0.99142367,3.0
56,0.11000000000000003,0.11000000000000003,0.99078786,3.5
57,0.11000000000000003,0.11000000000000003,0.9939841,4.0
58,0.11000000000000003,0.11000000000000003,0.99358535,4.5
59,0.11000000000000003,0.11000000000000003,0.99569297,5.0
60,0.9773358075880159,0.9723773118277251,0.90741843,0.0
