,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.952810375661064,0.9560672686260839,0.9642099,0.0
1,0.10869565217391242,0.10869565217391242,0.97009933,1.0
2,0.10869565217391242,0.10869565217391242,0.9772311,1.5
3,0.10869565217391242,0.10869565217391242,0.9886357,2.0
4,0.10869565217391242,0.10869565217391242,0.98788536,2.5
5,0.10869565217391242,0.10869565217391242,0.99028873,3.0
6,0.10869565217391242,0.10869565217391242,0.99077606,3.5
7,0.10869565217391242,0.10869565217391242,0.9927147,4.0
8,0.10869565217391242,0.10869565217391242,0.9954108,4.5
9,0.10869565217391242,0.10869565217391242,0.99539405,5.0
10,0.9300627459820218,0.9344256904210482,0.95762366,0.0
11,0.11169415292353772,0.11169415292353772,0.96271574,1.0
12,0.11169415292353772,0.11169415292353772,0.9683963,1.5
13,0.11169415292353772,0.11169415292353772,0.9792244,2.0
14,0.11169415292353772,0.11169415292353772,0.9880786,2.5
15,0.11169415292353772,0.11169415292353772,0.98646235,3.0
16,0.11169415292353772,0.11169415292353772,0.98575664,3.5
17,0.11169415292353772,0.11169415292353772,0.9913092,4.0
18,0.11169415292353772,0.11169415292353772,0.9934152,4.5
19,0.11169415292353772,0.11169415292353772,0.9950904,5.0
20,0.9095042553859326,0.9051484152625899,0.9209569,0.0
21,0.10494752623688225,0.10494752623688225,0.9515949,1.0
22,0.10494752623688225,0.10494752623688225,0.9701876,1.5
23,0.10494752623688225,0.10494752623688225,0.98005104,2.0
24,0.10494752623688225,0.10494752623688225,0.98200405,2.5
25,0.10494752623688225,0.10494752623688225,0.98585755,3.0
26,0.10494752623688225,0.10494752623688225,0.98653114,3.5
27,0.10494752623688225,0.10494752623688225,0.98996323,4.0
28,0.10494752623688225,0.10494752623688225,0.992158,4.5
29,0.10494752623688225,0.10494752623688225,0.99052966,5.0
30,0.9429594932094022,0.9425697129474436,0.963435,0.0
31,0.10794602698650625,0.10794602698650625,0.97265935,1.0
32,0.10794602698650625,0.10794602698650625,0.9827776,1.5
33,0.10794602698650625,0.10794602698650625,0.9873789,2.0
34,0.10794602698650625,0.10794602698650625,0.9868722,2.5
35,0.10794602698650625,0.10794602698650625,0.988289,3.0
36,0.10794602698650625,0.10794602698650625,0.9895536,3.5
37,0.10794602698650625,0.10794602698650625,0.9929977,4.0
38,0.10794602698650625,0.10794602698650625,0.99143267,4.5
39,0.10794602698650625,0.10794602698650625,0.99281055,5.0
40,0.9263038018007007,0.9192917465747618,0.94009906,0.0
41,0.1101949025487263,0.1101949025487263,0.9592334,1.0
42,0.1101949025487263,0.1101949025487263,0.9738091,1.5
43,0.1101949025487263,0.1101949025487263,0.9791614,2.0
44,0.1101949025487263,0.1101949025487263,0.98274547,2.5
45,0.1101949025487263,0.1101949025487263,0.9858424,3.0
46,0.1101949025487263,0.1101949025487263,0.9872108,3.5
47,0.1101949025487263,0.1101949025487263,0.99250394,4.0
48,0.1101949025487263,0.1101949025487263,0.99107414,4.5
49,0.1101949025487263,0.1101949025487263,0.9918794,5.0
50,0.9646336276889009,0.9560163506676052,0.97723615,0.0
51,0.10569715142428854,0.10569715142428854,0.9805172,1.0
52,0.10569715142428854,0.10569715142428854,0.98246044,1.5
53,0.10569715142428854,0.10569715142428854,0.9875017,2.0
54,0.10569715142428854,0.10569715142428854,0.9907695,2.5
55,0.10569715142428854,0.10569715142428854,0.9942339,3.0
56,0.10569715142428854,0.10569715142428854,0.9950962,3.5
57,0.10569715142428854,0.10569715142428854,0.9946881,4.0
58,0.10569715142428854,0.10569715142428854,0.9958063,4.5
59,0.10569715142428854,0.10569715142428854,0.99568975,5.0
