,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.9384538312254592,0.9384625304186484,0.9910791,0.0
1,0.9364864864864871,0.9364864864864871,0.8122208,1.0
2,0.9364864864864871,0.9364864864864871,0.84258544,1.5
3,0.9364864864864871,0.9364864864864871,0.84174407,2.0
4,0.9364864864864871,0.9364864864864871,0.8542735,2.5
5,0.9364864864864871,0.9364864864864871,0.863449,3.0
6,0.9364864864864871,0.9364864864864871,0.87057465,3.5
7,0.9364864864864871,0.9364864864864871,0.8788988,4.0
8,0.9364864864864871,0.9364864864864871,0.88727456,4.5
9,0.9364864864864871,0.9364864864864871,0.8921701,5.0
10,0.9256130244069435,0.9256819927076578,0.99387515,0.0
11,0.9216216216216221,0.9216216216216221,0.99304473,1.0
12,0.9216216216216221,0.9216216216216221,0.9977258,1.5
13,0.9216216216216221,0.9216216216216221,0.9973815,2.0
14,0.9216216216216221,0.9216216216216221,0.998985,2.5
15,0.9216216216216221,0.9216216216216221,0.99827904,3.0
16,0.9216216216216221,0.9216216216216221,0.99948794,3.5
17,0.9216216216216221,0.9216216216216221,0.99905944,4.0
18,0.9216216216216221,0.9216216216216221,0.99959433,4.5
19,0.9216216216216221,0.9216216216216221,0.9992499,5.0
20,0.9405814934670762,0.9405887715318022,0.99057984,0.0
21,0.9351351351351357,0.9351351351351357,0.9655511,1.0
22,0.9351351351351357,0.9351351351351357,0.98456603,1.5
23,0.9351351351351357,0.9351351351351357,0.9895547,2.0
24,0.9351351351351357,0.9351351351351357,0.99327147,2.5
25,0.9351351351351357,0.9351351351351357,0.9946262,3.0
26,0.9351351351351357,0.9351351351351357,0.9981044,3.5
27,0.9351351351351357,0.9351351351351357,0.9966576,4.0
28,0.9351351351351357,0.9351351351351357,0.9986958,4.5
29,0.9351351351351357,0.9351351351351357,0.99763894,5.0
30,0.9424585828102758,0.9427711699606376,0.99492234,0.0
31,0.9391891891891889,0.9391891891891889,0.99999946,1.0
32,0.9391891891891889,0.9391891891891889,1.0,1.5
33,0.9391891891891889,0.9391891891891889,1.0,2.0
34,0.9391891891891889,0.9391891891891889,1.0,2.5
35,0.9391891891891889,0.9391891891891889,1.0,3.0
36,0.9391891891891889,0.9391891891891889,1.0,3.5
37,0.9391891891891889,0.9391891891891889,1.0,4.0
38,0.9391891891891889,0.9391891891891889,1.0,4.5
39,0.9391891891891889,0.9391891891891889,1.0,5.0
40,0.9347048909582386,0.9347098951141087,0.99229085,0.0
41,0.9337837837837845,0.9337837837837845,0.9187895,1.0
42,0.9337837837837845,0.9337837837837845,0.9818098,1.5
43,0.9337837837837845,0.9337837837837845,0.9974373,2.0
44,0.9337837837837845,0.9337837837837845,0.99961233,2.5
45,0.9337837837837845,0.9337837837837845,0.999916,3.0
46,0.9337837837837845,0.9337837837837845,0.99998367,3.5
47,0.9337837837837845,0.9337837837837845,0.9999973,4.0
48,0.9337837837837845,0.9337837837837845,0.99999905,4.5
49,0.9337837837837845,0.9337837837837845,0.9999997,5.0
50,0.9352322175712374,0.9353865624650004,0.995306,0.0
51,0.9297297297297296,0.9297297297297296,0.99999833,1.0
52,0.9297297297297296,0.9297297297297296,1.0,1.5
53,0.9297297297297296,0.9297297297297296,1.0,2.0
54,0.9297297297297296,0.9297297297297296,1.0,2.5
55,0.9297297297297296,0.9297297297297296,1.0,3.0
56,0.9297297297297296,0.9297297297297296,1.0,3.5
57,0.9297297297297296,0.9297297297297296,1.0,4.0
58,0.9297297297297296,0.9297297297297296,1.0,4.5
59,0.9297297297297296,0.9297297297297296,1.0,5.0
60,0.9314234500534321,0.9315278064621021,0.9953279,0.0
61,0.9297297297297296,0.9297297297297296,0.8319163,1.0
62,0.9297297297297296,0.9297297297297296,0.8467057,1.5
63,0.9297297297297296,0.9297297297297296,0.86652374,2.0
64,0.9297297297297296,0.9297297297297296,0.8892033,2.5
65,0.9297297297297296,0.9297297297297296,0.9174433,3.0
66,0.9297297297297296,0.9297297297297296,0.92579514,3.5
67,0.9297297297297296,0.9297297297297296,0.93807864,4.0
68,0.9297297297297296,0.9297297297297296,0.9578363,4.5
69,0.9297297297297296,0.9297297297297296,0.9658782,5.0
70,0.9231764613237159,0.9229765196335475,0.9864526,0.0
71,0.9243243243243241,0.9243243243243241,0.79895896,1.0
72,0.9243243243243241,0.9243243243243241,0.82326424,1.5
73,0.9243243243243241,0.9243243243243241,0.84285164,2.0
74,0.9243243243243241,0.9243243243243241,0.8751655,2.5
75,0.9243243243243241,0.9243243243243241,0.8961944,3.0
76,0.9243243243243241,0.9243243243243241,0.9205001,3.5
77,0.9243243243243241,0.9243243243243241,0.9300891,4.0
78,0.9243243243243241,0.9243243243243241,0.9473933,4.5
79,0.9243243243243241,0.9243243243243241,0.95708936,5.0
80,0.935398305711985,0.9354296105405834,0.9934106,0.0
81,0.9337837837837845,0.9337837837837845,0.9999872,1.0
82,0.9337837837837845,0.9337837837837845,0.9999997,1.5
83,0.9337837837837845,0.9337837837837845,1.0,2.0
84,0.9337837837837845,0.9337837837837845,1.0,2.5
85,0.9337837837837845,0.9337837837837845,1.0,3.0
