,conf_kdn,conf_kdn_geod,conf_dn,distance
0,1.0,1.0,0.98845303,0.0
1,0.7027662653228833,0.597435791871866,0.998781,1.0
2,0.505481023929657,0.5039999999711251,0.9998022,1.5
3,0.5039999999999998,0.5039999999999998,0.99995404,2.0
4,0.5039999999999998,0.5039999999999998,0.99998474,2.5
5,0.5039999999999998,0.5039999999999998,0.9995131,3.0
6,0.5039999999999998,0.5039999999999998,0.9994187,3.5
7,0.5039999999999998,0.5039999999999998,0.99927366,4.0
8,0.5039999999999998,0.5039999999999998,1.0,4.5
9,0.5039999999999998,0.5039999999999998,0.99999994,5.0
10,1.0,1.0,0.9887611,0.0
11,0.5618594838023857,0.5362755555923219,0.99878746,1.0
12,0.5039943609630035,0.5036220395920139,0.99989563,1.5
13,0.503,0.503,0.9994382,2.0
14,0.503,0.503,0.9997545,2.5
15,0.503,0.503,0.9993995,3.0
16,0.503,0.503,0.99969393,3.5
17,0.503,0.503,0.9999999,4.0
18,0.503,0.503,0.9999635,4.5
19,0.503,0.503,0.9994718,5.0
20,1.0,1.0,0.98930526,0.0
21,0.7661027174506355,0.6304778073917805,0.9992987,1.0
22,0.5164860972104446,0.5144788328814358,0.99968725,1.5
23,0.5139999999999992,0.5139999999999992,0.9991548,2.0
24,0.5139999999999992,0.5139999999999992,0.9995297,2.5
25,0.5139999999999992,0.5139999999999992,0.99958324,3.0
26,0.5139999999999992,0.5139999999999992,0.99998033,3.5
27,0.5139999999999992,0.5139999999999992,0.99983764,4.0
28,0.5139999999999992,0.5139999999999992,0.99997413,4.5
29,0.5139999999999992,0.5139999999999992,0.99996054,5.0
30,1.0,1.0,0.9869573,0.0
31,0.705780581442388,0.623819846356382,0.99935436,1.0
32,0.5113813324749655,0.5099608069470668,0.9995166,1.5
33,0.5089999999999993,0.5089999999999993,0.9995785,2.0
34,0.5089999999999993,0.5089999999999993,0.99992263,2.5
35,0.5089999999999993,0.5089999999999993,0.9999908,3.0
36,0.5089999999999993,0.5089999999999993,0.9999198,3.5
37,0.5089999999999993,0.5089999999999993,0.9999912,4.0
38,0.5089999999999993,0.5089999999999993,0.99980557,4.5
39,0.5089999999999993,0.5089999999999993,0.9995546,5.0
40,1.0,1.0,0.99029505,0.0
41,0.7449194930463454,0.5819868900374614,0.99941933,1.0
42,0.5211551212715206,0.520000036467142,0.99988073,1.5
43,0.5200000000000014,0.5200000000000014,0.9998216,2.0
44,0.5200000000000014,0.5200000000000014,0.9995963,2.5
45,0.5200000000000014,0.5200000000000014,0.9995089,3.0
46,0.5200000000000014,0.5200000000000014,0.9999944,3.5
47,0.5200000000000014,0.5200000000000014,0.99999964,4.0
48,0.5200000000000014,0.5200000000000014,0.9998537,4.5
49,0.5200000000000014,0.5200000000000014,0.99996156,5.0
50,1.0,1.0,0.9867561,0.0
51,0.7909250491611677,0.7242079158501603,0.9992912,1.0
52,0.5308535896235392,0.5257637204012874,0.99994093,1.5
53,0.5220000000000011,0.5220000000000011,0.9997345,2.0
54,0.5220000000000011,0.5220000000000011,0.99982494,2.5
55,0.5220000000000011,0.5220000000000011,0.99997705,3.0
56,0.5220000000000011,0.5220000000000011,0.99985194,3.5
57,0.5220000000000011,0.5220000000000011,0.9996077,4.0
58,0.5220000000000011,0.5220000000000011,0.9999901,4.5
59,0.5220000000000011,0.5220000000000011,0.9999545,5.0
60,1.0,1.0,0.9893932,0.0
61,0.9013108131552928,0.7543887448244107,0.9994631,1.0
62,0.5237803231366542,0.5179235717338204,0.99979347,1.5
63,0.5160000000000001,0.5160000000000001,0.99999994,2.0
64,0.5160000000000001,0.5160000000000001,0.9997145,2.5
65,0.5160000000000001,0.5160000000000001,0.99999917,3.0
66,0.5160000000000001,0.5160000000000001,0.9998431,3.5
67,0.5160000000000001,0.5160000000000001,0.99995303,4.0
68,0.5160000000000001,0.5160000000000001,0.9994994,4.5
69,0.5160000000000001,0.5160000000000001,0.99992603,5.0
70,1.0,1.0,0.98769933,0.0
71,0.600394806410271,0.5255648152876422,0.9985403,1.0
72,0.5030000000595851,0.503,0.9998403,1.5
73,0.503,0.503,0.99937195,2.0
74,0.503,0.503,0.99926066,2.5
75,0.503,0.503,0.9997594,3.0
76,0.503,0.503,0.9999535,3.5
77,0.503,0.503,0.99978554,4.0
78,0.503,0.503,0.999887,4.5
79,0.503,0.503,0.9995475,5.0
80,1.0,1.0,0.98908067,0.0
81,0.6320904139372377,0.5473762941732168,0.9994556,1.0
82,0.5079999886129304,0.5080000000000017,0.999991,1.5
83,0.5080000000000017,0.5080000000000017,0.99999976,2.0
84,0.5080000000000017,0.5080000000000017,0.9997725,2.5
85,0.5080000000000017,0.5080000000000017,0.9999986,3.0
86,0.5080000000000017,0.5080000000000017,0.9997839,3.5
87,0.5080000000000017,0.5080000000000017,0.9999993,4.0
88,0.5080000000000017,0.5080000000000017,1.0,4.5
89,0.5080000000000017,0.5080000000000017,1.0,5.0
90,1.0,1.0,0.98909825,0.0
91,0.881537586300329,0.7360770855620011,0.99975246,1.0
92,0.5224249444063073,0.5170402770589722,0.9999928,1.5
93,0.5150000000000025,0.5150000000000025,1.0,2.0
94,0.5150000000000025,0.5150000000000025,0.9996885,2.5
95,0.5150000000000025,0.5150000000000025,0.99999976,3.0
96,0.5150000000000025,0.5150000000000025,0.9995082,3.5
97,0.5150000000000025,0.5150000000000025,0.9996862,4.0
98,0.5150000000000025,0.5150000000000025,0.9998874,4.5
99,0.5150000000000025,0.5150000000000025,0.9997767,5.0
