,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.914618919077474,0.9176460481077775,0.9501713,0.0
1,0.6661931818181827,0.6661931818181827,0.99619836,1.0
2,0.6661931818181827,0.6661931818181827,0.9966421,1.5
3,0.6661931818181827,0.6661931818181827,0.9990585,2.0
4,0.6661931818181827,0.6661931818181827,0.99877286,2.5
5,0.6661931818181827,0.6661931818181827,0.99888855,3.0
6,0.6661931818181827,0.6661931818181827,0.9996088,3.5
7,0.6661931818181827,0.6661931818181827,0.99972045,4.0
8,0.6661931818181827,0.6661931818181827,0.99968684,4.5
9,0.6661931818181827,0.6661931818181827,0.99958074,5.0
10,0.9670417481289383,0.9670332830954663,0.9754229,0.0
11,0.6406250000000001,0.6406250000000001,0.995788,1.0
12,0.6406250000000001,0.6406250000000001,0.99606264,1.5
13,0.6406250000000001,0.6406250000000001,0.99814343,2.0
14,0.6406250000000001,0.6406250000000001,0.99871707,2.5
15,0.6406250000000001,0.6406250000000001,0.99826443,3.0
16,0.6406250000000001,0.6406250000000001,0.9991837,3.5
17,0.6406250000000001,0.6406250000000001,0.9989563,4.0
18,0.6406250000000001,0.6406250000000001,0.9988174,4.5
19,0.6406250000000001,0.6406250000000001,0.99932605,5.0
20,0.9616899454606157,0.959006221210987,0.96124357,0.0
21,0.6818181818181831,0.6818181818181831,0.99869174,1.0
22,0.6818181818181831,0.6818181818181831,0.9979568,1.5
23,0.6818181818181831,0.6818181818181831,0.99962217,2.0
24,0.6818181818181831,0.6818181818181831,0.99989355,2.5
25,0.6818181818181831,0.6818181818181831,0.99960893,3.0
26,0.6818181818181831,0.6818181818181831,0.9999021,3.5
27,0.6818181818181831,0.6818181818181831,0.9998802,4.0
28,0.6818181818181831,0.6818181818181831,0.99875486,4.5
29,0.6818181818181831,0.6818181818181831,0.9990175,5.0
30,0.978002982059984,0.97715452237645,0.9802639,0.0
31,0.671875,0.671875,0.9999979,1.0
32,0.671875,0.671875,0.99991965,1.5
33,0.671875,0.671875,0.9999496,2.0
34,0.671875,0.671875,0.9999725,2.5
35,0.671875,0.671875,0.9998187,3.0
36,0.671875,0.671875,0.9999977,3.5
37,0.671875,0.671875,0.9992395,4.0
38,0.671875,0.671875,0.99999624,4.5
39,0.671875,0.671875,1.0,5.0
40,0.9493602198584655,0.9509415933071285,0.96243644,0.0
41,0.6704545454545467,0.6704545454545467,0.9980459,1.0
42,0.6704545454545467,0.6704545454545467,0.9979959,1.5
43,0.6704545454545467,0.6704545454545467,0.99890274,2.0
44,0.6704545454545467,0.6704545454545467,0.9990424,2.5
45,0.6704545454545467,0.6704545454545467,0.9995965,3.0
46,0.6704545454545467,0.6704545454545467,0.9989915,3.5
47,0.6704545454545467,0.6704545454545467,0.9986621,4.0
48,0.6704545454545467,0.6704545454545467,0.9996177,4.5
49,0.6704545454545467,0.6704545454545467,0.9998566,5.0
50,0.9489592295716811,0.952580651394727,0.97721076,0.0
51,0.6519886363636369,0.6519886363636369,0.9990975,1.0
52,0.6519886363636369,0.6519886363636369,0.9994663,1.5
53,0.6519886363636369,0.6519886363636369,0.9999172,2.0
54,0.6519886363636369,0.6519886363636369,0.9999897,2.5
55,0.6519886363636369,0.6519886363636369,0.99996203,3.0
56,0.6519886363636369,0.6519886363636369,0.9995599,3.5
57,0.6519886363636369,0.6519886363636369,0.9999985,4.0
58,0.6519886363636369,0.6519886363636369,0.99975413,4.5
59,0.6519886363636369,0.6519886363636369,0.99921215,5.0
60,0.9438891287035571,0.9439524874179185,0.96923333,0.0
61,0.671875,0.671875,0.996075,1.0
62,0.671875,0.671875,0.9971357,1.5
63,0.671875,0.671875,0.99870485,2.0
64,0.671875,0.671875,0.99746215,2.5
65,0.671875,0.671875,0.9984032,3.0
66,0.671875,0.671875,0.9983742,3.5
67,0.671875,0.671875,0.99898344,4.0
68,0.671875,0.671875,0.9988371,4.5
69,0.671875,0.671875,0.9994646,5.0
70,0.9529192377106868,0.9602218553997434,0.9767382,0.0
71,0.6576704545454558,0.6576704545454558,0.99769944,1.0
72,0.6576704545454558,0.6576704545454558,0.999038,1.5
73,0.6576704545454558,0.6576704545454558,0.9996294,2.0
74,0.6576704545454558,0.6576704545454558,0.9997113,2.5
75,0.6576704545454558,0.6576704545454558,0.99920934,3.0
76,0.6576704545454558,0.6576704545454558,0.9999341,3.5
77,0.6576704545454558,0.6576704545454558,0.9999734,4.0
78,0.6576704545454558,0.6576704545454558,0.9995156,4.5
79,0.6576704545454558,0.6576704545454558,0.999959,5.0
80,0.9804341474237136,0.9826704532548641,0.98764867,0.0
