,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.9273835776450252,0.9240196263989092,0.9962434,0.0
1,0.04097729896113911,0.04097729896113911,0.9264029,1.0
2,0.04097729896113911,0.04097729896113911,0.9428351,1.5
3,0.04097729896113911,0.04097729896113911,0.95611244,2.0
4,0.04097729896113911,0.04097729896113911,0.96735024,2.5
5,0.04097729896113911,0.04097729896113911,0.9721065,3.0
6,0.04097729896113911,0.04097729896113911,0.9712346,3.5
7,0.04097729896113911,0.04097729896113911,0.97246224,4.0
8,0.04097729896113911,0.04097729896113911,0.98076236,4.5
9,0.04097729896113911,0.04097729896113911,0.9795254,5.0
10,0.9301907874738415,0.9280864990943621,0.99731284,0.0
11,0.04136206233166596,0.04136206233166596,0.91981834,1.0
12,0.04136206233166596,0.04136206233166596,0.9434712,1.5
13,0.04136206233166596,0.04136206233166596,0.955195,2.0
14,0.04136206233166596,0.04136206233166596,0.96876955,2.5
15,0.04136206233166596,0.04136206233166596,0.97151756,3.0
16,0.04136206233166596,0.04136206233166596,0.9738077,3.5
17,0.04136206233166596,0.04136206233166596,0.978787,4.0
18,0.04136206233166596,0.04136206233166596,0.9716036,4.5
19,0.04136206233166596,0.04136206233166596,0.9829785,5.0
20,0.9327505271659636,0.931836663963326,0.99769276,0.0
21,0.04078491727587535,0.04078491727587535,0.9181478,1.0
22,0.04078491727587535,0.04078491727587535,0.9368513,1.5
23,0.04078491727587535,0.04078491727587535,0.9531719,2.0
24,0.04078491727587535,0.04078491727587535,0.96452415,2.5
25,0.04078491727587535,0.04078491727587535,0.96558535,3.0
26,0.04078491727587535,0.04078491727587535,0.97270507,3.5
27,0.04078491727587535,0.04078491727587535,0.9751619,4.0
28,0.04078491727587535,0.04078491727587535,0.9781449,4.5
29,0.04078491727587535,0.04078491727587535,0.9827726,5.0
30,0.936521563163369,0.9344245332410337,0.99713767,0.0
31,0.040784917275875285,0.040784917275875285,0.91052383,1.0
32,0.040784917275875285,0.040784917275875285,0.9419203,1.5
33,0.040784917275875285,0.040784917275875285,0.9524383,2.0
34,0.040784917275875285,0.040784917275875285,0.96427476,2.5
35,0.040784917275875285,0.040784917275875285,0.9598793,3.0
36,0.040784917275875285,0.040784917275875285,0.9693168,3.5
37,0.040784917275875285,0.040784917275875285,0.97784656,4.0
38,0.040784917275875285,0.040784917275875285,0.9784878,4.5
39,0.040784917275875285,0.040784917275875285,0.9833307,5.0
40,0.9382306115959196,0.9384304052475425,0.997887,0.0
41,0.042323970757983984,0.042323970757983984,0.91384035,1.0
42,0.042323970757983984,0.042323970757983984,0.9438805,1.5
43,0.042323970757983984,0.042323970757983984,0.9550868,2.0
44,0.042323970757983984,0.042323970757983984,0.9568678,2.5
45,0.042323970757983984,0.042323970757983984,0.970072,3.0
46,0.042323970757983984,0.042323970757983984,0.9679902,3.5
47,0.042323970757983984,0.042323970757983984,0.97653365,4.0
48,0.042323970757983984,0.042323970757983984,0.97740406,4.5
49,0.042323970757983984,0.042323970757983984,0.9805925,5.0
50,0.9264835284691305,0.9240355457153271,0.99771154,0.0
51,0.040784917275875375,0.040784917275875375,0.9143311,1.0
52,0.040784917275875375,0.040784917275875375,0.93488586,1.5
53,0.040784917275875375,0.040784917275875375,0.9568372,2.0
54,0.040784917275875375,0.040784917275875375,0.95847625,2.5
55,0.040784917275875375,0.040784917275875375,0.9709232,3.0
56,0.040784917275875375,0.040784917275875375,0.9701886,3.5
57,0.040784917275875375,0.040784917275875375,0.9752529,4.0
58,0.040784917275875375,0.040784917275875375,0.97860914,4.5
59,0.040784917275875375,0.040784917275875375,0.9812905,5.0
60,0.9265514227311088,0.9245551668284642,0.9967702,0.0
61,0.042708734128511054,0.042708734128511054,0.928983,1.0
62,0.042708734128511054,0.042708734128511054,0.9409823,1.5
63,0.042708734128511054,0.042708734128511054,0.9542901,2.0
64,0.042708734128511054,0.042708734128511054,0.9567119,2.5
65,0.042708734128511054,0.042708734128511054,0.9715265,3.0
66,0.042708734128511054,0.042708734128511054,0.9705122,3.5
67,0.042708734128511054,0.042708734128511054,0.972872,4.0
68,0.042708734128511054,0.042708734128511054,0.97716534,4.5
69,0.042708734128511054,0.042708734128511054,0.9802516,5.0
70,0.9209863257856071,0.9195874503254968,0.99694914,0.0
71,0.04059253559061204,0.04059253559061204,0.90819716,1.0
72,0.04059253559061204,0.04059253559061204,0.9317514,1.5
73,0.04059253559061204,0.04059253559061204,0.9463961,2.0
74,0.04059253559061204,0.04059253559061204,0.95608777,2.5
75,0.04059253559061204,0.04059253559061204,0.9697175,3.0
76,0.04059253559061204,0.04059253559061204,0.9719712,3.5
77,0.04059253559061204,0.04059253559061204,0.97281384,4.0
78,0.04059253559061204,0.04059253559061204,0.9751867,4.5
79,0.04059253559061204,0.04059253559061204,0.97742087,5.0
