,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.8774860784054868,0.8774677636672538,0.9855257,0.0
1,0.8786008230452663,0.8786008230452663,0.96041226,1.0
2,0.8786008230452663,0.8786008230452663,0.9687957,1.5
3,0.8786008230452663,0.8786008230452663,0.98309374,2.0
4,0.8786008230452663,0.8786008230452663,0.98953116,2.5
5,0.8786008230452663,0.8786008230452663,0.9863794,3.0
6,0.8786008230452663,0.8786008230452663,0.99179727,3.5
7,0.8786008230452663,0.8786008230452663,0.9929205,4.0
8,0.8786008230452663,0.8786008230452663,0.9936152,4.5
9,0.8786008230452663,0.8786008230452663,0.99411905,5.0
10,0.8873010993353933,0.8872836569445288,0.97900903,0.0
11,0.8847736625514417,0.8847736625514417,0.97588134,1.0
12,0.8847736625514417,0.8847736625514417,0.98361903,1.5
13,0.8847736625514417,0.8847736625514417,0.98717177,2.0
14,0.8847736625514417,0.8847736625514417,0.9917831,2.5
15,0.8847736625514417,0.8847736625514417,0.99262303,3.0
16,0.8847736625514417,0.8847736625514417,0.99477637,3.5
17,0.8847736625514417,0.8847736625514417,0.9941574,4.0
18,0.8847736625514417,0.8847736625514417,0.99650717,4.5
19,0.8847736625514417,0.8847736625514417,0.9965421,5.0
20,0.8818311831796264,0.8818599332215026,0.9631336,0.0
21,0.8868312757201656,0.8868312757201656,0.98737746,1.0
22,0.8868312757201656,0.8868312757201656,0.9902014,1.5
23,0.8868312757201656,0.8868312757201656,0.9950671,2.0
24,0.8868312757201656,0.8868312757201656,0.99489504,2.5
25,0.8868312757201656,0.8868312757201656,0.99648863,3.0
26,0.8868312757201656,0.8868312757201656,0.9944555,3.5
27,0.8868312757201656,0.8868312757201656,0.99642247,4.0
28,0.8868312757201656,0.8868312757201656,0.99773085,4.5
29,0.8868312757201656,0.8868312757201656,0.99871546,5.0
30,0.8834290318860217,0.8833538939136593,0.9636219,0.0
31,0.8806584362139922,0.8806584362139922,0.9623073,1.0
32,0.8806584362139922,0.8806584362139922,0.9834928,1.5
33,0.8806584362139922,0.8806584362139922,0.98949254,2.0
34,0.8806584362139922,0.8806584362139922,0.99346817,2.5
35,0.8806584362139922,0.8806584362139922,0.99671566,3.0
