,conf_kdn,conf_kdn_geod,conf_dn,distance
0,0.8360872607174568,0.8509978587315935,0.9917289,0.0
1,0.1120000000000003,0.1120000000000003,0.9462613,1.0
2,0.1120000000000003,0.1120000000000003,0.96649843,1.5
3,0.1120000000000003,0.1120000000000003,0.969143,2.0
4,0.1120000000000003,0.1120000000000003,0.97724324,2.5
5,0.1120000000000003,0.1120000000000003,0.9794359,3.0
6,0.1120000000000003,0.1120000000000003,0.9831727,3.5
7,0.1120000000000003,0.1120000000000003,0.98745286,4.0
8,0.1120000000000003,0.1120000000000003,0.9860378,4.5
9,0.1120000000000003,0.1120000000000003,0.9887707,5.0
10,0.9212838797472432,0.9254161503836407,0.9929941,0.0
11,0.11399999999999964,0.11399999999999964,0.96252686,1.0
12,0.11399999999999964,0.11399999999999964,0.9687936,1.5
13,0.11399999999999964,0.11399999999999964,0.9788078,2.0
14,0.11399999999999964,0.11399999999999964,0.9830375,2.5
15,0.11399999999999964,0.11399999999999964,0.9851518,3.0
16,0.11399999999999964,0.11399999999999964,0.9860598,3.5
17,0.11399999999999964,0.11399999999999964,0.9888236,4.0
18,0.11399999999999964,0.11399999999999964,0.9901921,4.5
19,0.11399999999999964,0.11399999999999964,0.99208266,5.0
20,0.8781052584137119,0.8799812968131171,0.9922323,0.0
21,0.11600000000000053,0.11600000000000053,0.96171325,1.0
22,0.11600000000000053,0.11600000000000053,0.97017837,1.5
23,0.11600000000000053,0.11600000000000053,0.97754973,2.0
24,0.11600000000000053,0.11600000000000053,0.98384815,2.5
25,0.11600000000000053,0.11600000000000053,0.9800159,3.0
26,0.11600000000000053,0.11600000000000053,0.9868082,3.5
27,0.11600000000000053,0.11600000000000053,0.98917395,4.0
28,0.11600000000000053,0.11600000000000053,0.99025,4.5
29,0.11600000000000053,0.11600000000000053,0.9879022,5.0
30,0.8945643954709037,0.9092960456762713,0.99557287,0.0
31,0.11700000000000006,0.11700000000000006,0.9627726,1.0
32,0.11700000000000006,0.11700000000000006,0.9687512,1.5
33,0.11700000000000006,0.11700000000000006,0.9758037,2.0
34,0.11700000000000006,0.11700000000000006,0.9806556,2.5
35,0.11700000000000006,0.11700000000000006,0.98467946,3.0
36,0.11700000000000006,0.11700000000000006,0.98675734,3.5
37,0.11700000000000006,0.11700000000000006,0.988205,4.0
38,0.11700000000000006,0.11700000000000006,0.9914161,4.5
39,0.11700000000000006,0.11700000000000006,0.99091834,5.0
40,0.9173689547609588,0.9459311880259268,0.9932675,0.0
41,0.11899999999999976,0.11899999999999976,0.96955895,1.0
42,0.11899999999999976,0.11899999999999976,0.97111696,1.5
43,0.11899999999999976,0.11899999999999976,0.9811223,2.0
44,0.11899999999999976,0.11899999999999976,0.98471457,2.5
45,0.11899999999999976,0.11899999999999976,0.98449,3.0
46,0.11899999999999976,0.11899999999999976,0.9882069,3.5
47,0.11899999999999976,0.11899999999999976,0.988076,4.0
48,0.11899999999999976,0.11899999999999976,0.9915358,4.5
49,0.11899999999999976,0.11899999999999976,0.9903794,5.0
50,0.8773509551239338,0.8854095925130199,0.9932054,0.0
51,0.14299999999999982,0.14299999999999982,0.95862746,1.0
52,0.14299999999999982,0.14299999999999982,0.96938616,1.5
53,0.14299999999999982,0.14299999999999982,0.9750833,2.0
54,0.14299999999999982,0.14299999999999982,0.98166525,2.5
55,0.14299999999999982,0.14299999999999982,0.9854467,3.0
56,0.14299999999999982,0.14299999999999982,0.9858273,3.5
57,0.14299999999999982,0.14299999999999982,0.9853065,4.0
58,0.14299999999999982,0.14299999999999982,0.9869095,4.5
59,0.14299999999999982,0.14299999999999982,0.99074036,5.0
60,0.8908944976041525,0.9109512474441779,0.99096113,0.0
61,0.11600000000000048,0.11600000000000048,0.9630557,1.0
62,0.11600000000000048,0.11600000000000048,0.9736398,1.5
63,0.11600000000000048,0.11600000000000048,0.97811973,2.0
64,0.11600000000000048,0.11600000000000048,0.98161304,2.5
65,0.11600000000000048,0.11600000000000048,0.9831142,3.0
66,0.11600000000000048,0.11600000000000048,0.98506325,3.5
67,0.11600000000000048,0.11600000000000048,0.98863286,4.0
